timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525512123.5640774,0.0,0.0,2.543595790863037,-0.18785597383975983,0.0,0.0,0.0,0.0,-85.5621914793957,37.37868946532681,0.0,0.0,0.9047,0.0047,0.0035,2.4574520880347013,90.0499861188218,-1393.70892678282,1406.29107321718
1525512124.0244384,0.0,0.0,2.471011161804199,-0.15556752681732178,0.0,0.0,0.0,0.0,-85.8513966261163,37.60860517025622,0.0,0.0,0.9227,0.005,0.0038,2.4843861835844026,90.0499861188218,-1395.2823476473584,1404.7176523526416
1525512124.510705,0.0,0.0,2.3993778228759766,-0.05581897124648094,0.0,0.0,0.0,0.0,-86.30589210769762,37.95037893116398,0.0,0.0,0.9643,0.0047,0.0035,2.5087085160815423,90.0499861188218,-1400.0,1400.0
1525512125.0653982,0.0,0.0,2.3781468868255615,-0.019257014617323875,0.0,0.0,0.0,0.0,-86.76797663165549,38.26963824201453,0.0,0.0,0.9671,0.0044,0.0032,2.5562357863821106,90.0499861188218,-1400.0,1400.0
1525512125.5723827,0.0,0.0,2.374281167984009,0.011943893507122993,0.0,0.0,0.0,0.0,-87.08106869016221,38.4760608141526,0.0,0.0,0.9227,0.0047,0.0035,2.5689016058572482,90.0499861188218,-1400.0,1400.0
1525512126.0575035,0.0,0.0,2.384615659713745,0.03831886127591133,0.0,0.0,0.0,0.0,-87.4013850294656,38.68489237448708,0.0,0.0,0.9532,0.0042,0.0032,2.5661789794906,90.0499861188218,-1403.0098532517006,1396.9901467482994
1525512126.5809314,0.0,0.0,2.4030113220214844,0.05586187541484833,0.0,0.0,0.0,0.0,-87.88240501709323,38.990248675928356,0.0,0.0,0.9541,0.0047,0.0035,2.5751862921475843,90.0499861188218,-1403.668749396077,1396.331250603923
1525512127.0493531,0.0,0.0,2.4417572021484375,0.10788028687238693,0.0,0.0,0.0,0.0,-88.36719458032307,39.29126153840674,0.0,0.0,0.9544,0.0044,0.0032,2.567742916673434,90.0499861188218,-1405.9239784641113,1394.0760215358887
1525512127.5775037,0.0,0.0,2.508972644805908,0.16448892652988434,0.0,0.0,0.0,0.0,-88.69587715901221,39.49850715940379,0.0,0.0,0.9723,0.0047,0.0035,2.5821511856073003,90.0499861188218,-1408.2142399441457,1391.7857600558543
1525512128.0799782,0.0,0.0,2.5832550525665283,0.2057221233844757,0.0,0.0,0.0,0.0,-89.18148715916043,39.79872275449215,0.0,0.0,0.9599,0.0042,0.0031,2.5832745318737618,90.0499861188218,-1409.7902738550026,1390.2097261449974
1525512128.5275545,0.0,0.0,2.7169582843780518,0.2491346299648285,0.0,0.0,0.0,0.0,-89.50886369103048,40.00111220306784,0.0,0.0,0.9384,0.0047,0.0035,2.5934887397085005,90.0499861188218,-1410.2062831683968,1389.7937168316032
1525512129.0213635,0.0,0.0,2.836801528930664,0.2214093953371048,0.0,0.0,0.0,0.0,-89.99980098819394,40.2962539336385,0.0,0.0,0.9734,0.0044,0.0032,2.5903221015801448,90.0499861188218,-1407.1648596463472,1392.8351403536528
1525512129.511013,0.0,0.0,2.9423484802246094,0.20061025023460388,0.0,0.0,0.0,0.0,-90.33341062374407,40.49620097431491,0.0,0.0,0.9552,0.0047,0.0035,2.602773071024362,90.0499861188218,-1406.5619960625704,1393.4380039374296
1525512130.0123782,0.0,0.0,3.037986993789673,0.18561743199825287,0.0,0.0,0.0,0.0,-90.66624860418135,40.68933734629833,0.0,0.0,0.9563,0.0044,0.0032,2.618517721113188,90.0499861188218,-1405.9935756301516,1394.0064243698484
1525512130.5598667,0.0,0.0,3.1229586601257324,0.21309839189052582,0.0,0.0,0.0,0.0,-91.16203867577828,40.97733517807371,0.0,0.0,0.9392,0.0047,0.0035,2.6293254456133597,90.0499861188218,-1407.3078557935885,1392.6921442064115
1525512131.0628219,0.0,0.0,-3.024789810180664,0.22648365795612335,0.0,0.0,0.0,0.0,-91.65683202695176,41.265423716306415,0.0,0.0,0.9829,0.0044,0.0032,2.606769333959361,90.0499861188218,-1407.7756616231727,1392.2243383768273
1525512131.5479991,0.0,0.0,-2.9154045581817627,0.22122764587402344,0.0,0.0,0.0,0.0,-91.9895413991439,41.45578445271771,0.0,0.0,0.9356,0.0047,0.0035,2.628013935400241,90.0499861188218,-1407.4750095650627,1392.5249904349373
1525512132.0520568,0.0,0.0,-2.829789638519287,0.2005884200334549,0.0,0.0,0.0,0.0,-92.49883541970034,41.744363764486344,0.0,0.0,0.9484,0.0044,0.0032,2.6326656916424116,90.0499861188218,-1406.5750096901725,1393.4249903098275
1525512132.5702815,0.0,0.0,-2.786459445953369,0.21295452117919922,0.0,0.0,0.0,0.0,-92.83449836451653,41.93510642231175,0.0,0.0,0.9942,0.0047,0.0035,2.6166417365133894,90.0499861188218,-1407.2373510899758,1392.7626489100242
1525512133.089034,0.0,0.0,-2.76488995552063,0.20210663974285126,0.0,0.0,0.0,0.0,-93.34925050906658,42.217420263769505,0.0,0.0,0.9806,0.0044,0.0032,2.6447360047767687,90.0499861188218,-1406.689873920432,1393.310126079568
1525512133.591695,0.0,0.0,-2.704538345336914,0.19323262572288513,0.0,0.0,0.0,0.0,-93.69012877186816,42.40131692607002,0.0,0.0,0.9762,0.0047,0.0035,2.658272062870244,90.0499861188218,-1406.3471575873255,1393.6528424126745
1525512134.021578,0.0,0.0,-2.6687111854553223,0.1718313992023468,0.0,0.0,0.0,0.0,-94.03229534361216,42.58825084317244,0.0,0.0,0.9917,0.0042,0.0034,2.6449801239792454,90.0499861188218,-1405.4305263362137,1394.5694736637863
1525512134.597608,0.0,0.0,-2.6687111854553223,0.1718313992023468,0.0,0.0,0.0,0.0,-94.54767501094975,42.860399762280096,0.0,0.0,0.965,0.0048,0.0037,2.653542883822455,90.0499861188218,-1405.5395863410288,1394.4604136589712
1525512135.05893,0.0,0.0,-2.6016969680786133,0.09313677251338959,0.0,0.0,0.0,0.0,-94.89326413459271,43.04252524835265,0.0,0.0,0.9457,0.0042,0.0032,2.6656478591957566,90.0499861188218,-1400.0,1400.0
1525512135.564156,0.0,0.0,-2.5768747329711914,0.058478206396102905,0.0,0.0,0.0,0.0,-95.41351209762294,43.30939692524651,0.0,0.0,0.9733,0.0047,0.0035,2.662388928056555,90.0499861188218,-1400.0,1400.0
1525512136.085884,0.0,0.0,-2.5768747329711914,0.058478206396102905,0.0,0.0,0.0,0.0,-95.93987675136317,43.5686091055489,0.0,0.0,0.9951,0.0044,0.0032,2.6829277881611,90.0499861188218,-1400.0,1400.0
1525512136.5743735,0.0,0.0,-2.5768747329711914,0.058478206396102905,0.0,0.0,0.0,0.0,-96.28932969035104,43.73997195803101,0.0,0.0,0.9825,0.0047,0.0035,2.6976148734429723,90.0499861188218,-1400.0,1400.0
1525512137.0897496,0.0,0.0,-2.565333843231201,0.012538760900497437,0.0,0.0,0.0,0.0,-96.8150512979288,43.991212419212395,0.0,0.0,0.9513,0.0044,0.0032,2.684892802006042,90.0499861188218,-1400.0,1400.0
1525512137.5381331,0.0,0.0,-2.5870561599731445,0.005257083103060722,0.0,0.0,0.0,0.0,-97.16882372618952,44.15991707639844,0.0,0.0,0.9791,0.0047,0.0035,2.714016605088589,90.0499861188218,-1400.0,1400.0
1525512138.073707,0.0,0.0,-2.8130266666412354,-0.23126988112926483,0.0,0.0,0.0,0.0,-97.51970577764001,44.330553320013266,0.0,0.0,0.9841,0.0044,0.0032,2.6874175603953923,90.0499861188218,-1389.722815504784,1410.277184495216
1525512138.5221283,0.0,0.0,-3.0417487621307373,-0.2702946662902832,0.0,0.0,0.0,0.0,-98.04859826393331,44.575744095851086,0.0,0.0,0.9633,0.0047,0.0035,2.7025467899366724,90.0499861188218,-1390.5507680403978,1409.4492319596022
1525512139.0595338,0.0,0.0,2.940865993499756,-0.2734141945838928,0.0,0.0,0.0,0.0,-98.40016992602905,44.740535936518,0.0,0.0,0.9776,0.005,0.0032,2.7005389631651786,90.0499861188218,-1390.427376473709,1409.572623526291
1525512139.5649984,0.0,0.0,2.8030858039855957,-0.2580443322658539,0.0,0.0,0.0,0.0,-98.93802956662277,44.98468214985408,0.0,0.0,0.9962,0.0047,0.0035,2.7089285514400046,90.0499861188218,-1391.1312446733416,1408.8687553266584
1525512140.08379,0.0,0.0,2.701202869415283,-0.24345368146896362,0.0,0.0,0.0,0.0,-99.29494072100881,45.1454122235814,0.0,0.0,0.9838,0.0042,0.0031,2.7182919810775665,90.0499861188218,-1391.7078202612263,1408.2921797387737
1525512140.5365424,0.0,0.0,2.5643720626831055,-0.1869015097618103,0.0,0.0,0.0,0.0,-99.82794426189021,45.37997690654858,0.0,0.0,0.9429,0.0047,0.0035,2.7417046130619815,90.0499861188218,-1394.1774086302541,1405.8225913697459
1525512141.026182,0.0,0.0,2.488185167312622,-0.11560005694627762,0.0,0.0,0.0,0.0,-100.34929648902298,45.61499703136084,0.0,0.0,0.9292,0.0044,0.0031,2.73578281562972,90.0499861188218,-1397.1019765664,1402.8980234336
1525512141.5144238,0.0,0.0,2.433413028717041,-0.08889918774366379,0.0,0.0,0.0,0.0,-100.68885761839176,45.77679935618788,0.0,0.0,0.9265,0.0047,0.0035,2.6860393786048475,90.0499861188218,-1400.0,1400.0
1525512142.0114815,0.0,0.0,2.39619517326355,-0.05486621707677841,0.0,0.0,0.0,0.0,-101.18474192902612,46.02444017815891,0.0,0.0,0.8994,0.0044,0.0032,2.674838012545181,90.0499861188218,-1400.0,1400.0
1525512142.5725162,0.0,0.0,2.3777410984039307,-0.00915960781276226,0.0,0.0,0.0,0.0,-101.50189182425945,46.203696457864304,0.0,0.0,0.9192,0.0047,0.0035,2.6231294395023173,90.0499861188218,-1400.0,1400.0
1525512143.0804472,0.0,0.0,2.3719115257263184,0.006855173967778683,0.0,0.0,0.0,0.0,-101.80395233188075,46.3937020018213,0.0,0.0,0.9103,0.0042,0.0031,2.5757813796093445,90.0499861188218,-1400.0,1400.0
1525512143.5860462,0.0,0.0,2.373584747314453,0.02220260351896286,0.0,0.0,0.0,0.0,-102.23426820520082,46.707232445300455,0.0,0.0,0.9022,0.0047,0.0035,2.4856597154329982,90.0499861188218,-1400.0,1400.0
1525512144.080727,0.0,0.0,2.3850834369659424,0.0464102178812027,0.0,0.0,0.0,0.0,-102.6445443507486,47.050285654121,0.0,0.0,0.8841,0.0044,0.0035,2.413466544572035,90.0499861188218,-1403.3487410249948,1396.6512589750052
1525512144.5666919,0.0,0.0,2.4273288249969482,0.12721863389015198,0.0,0.0,0.0,0.0,-102.91568657850745,47.30082337105718,0.0,0.0,0.9226,0.0047,0.0038,2.3893674396862252,90.0499861188218,-1406.8664873719313,1393.1335126280687
1525512145.0862381,0.0,0.0,2.488234519958496,0.1427621841430664,0.0,0.0,0.0,0.0,-103.17684497634306,47.566477663118356,0.0,0.0,0.9202,0.005,0.0041,2.348680882669094,90.0499861188218,-1407.1645439048666,1392.8354560951334
1525512145.5828826,0.0,0.0,2.5688729286193848,0.1870933324098587,0.0,0.0,0.0,0.0,-103.56701930767134,47.97422888765383,0.0,0.0,0.9535,0.0047,0.0038,2.317308449738156,90.0499861188218,-1409.0850316444307,1390.9149683555693
1525512146.0222785,0.0,0.0,2.6679399013519287,0.21350862085819244,0.0,0.0,0.0,0.0,-103.95000040142659,48.392836316574794,0.0,0.0,0.9157,0.0044,0.0032,2.2999413590299693,90.0499861188218,-1410.0557639314216,1389.9442360685784
1525512146.5428162,0.0,0.0,2.7814362049102783,0.22080561518669128,0.0,0.0,0.0,0.0,-104.19313911950437,48.66177133943263,0.0,0.0,0.8894,0.0047,0.0035,2.305586574135667,90.0499861188218,-1408.2917118300638,1391.7082881699362
1525512147.0927324,0.0,0.0,2.8768374919891357,0.1616940200328827,0.0,0.0,0.0,0.0,-104.5710800701179,49.02991985405849,0.0,0.0,0.8752,0.0044,0.0032,2.3618757288938044,90.0499861188218,-1405.7370735673885,1394.2629264326115
1525512147.534032,0.0,0.0,2.9481136798858643,0.1219174712896347,0.0,0.0,0.0,0.0,-104.82856091406599,49.24324475612612,0.0,0.0,0.8325,0.0047,0.0035,2.488461283041714,90.0499861188218,-1403.938795013355,1396.061204986645
1525512148.0160558,0.0,0.0,2.9967050552368164,0.11466272920370102,0.0,0.0,0.0,0.0,-105.1040026758983,49.43387283801318,0.0,0.0,0.8418,0.0042,0.0031,2.561108798013556,90.0499861188218,-1403.140458943349,1396.859541056651
1525512148.5816483,0.0,0.0,3.038529634475708,0.09631321579217911,0.0,0.0,0.0,0.0,-105.52899014354176,49.65907082079951,0.0,0.0,0.8077,0.0047,0.0035,2.694240209521071,90.0499861188218,-1400.0,1400.0
1525512149.0668058,0.0,0.0,3.098461389541626,0.06432053446769714,0.0,0.0,0.0,0.0,-105.81939711938645,49.77780924678487,0.0,0.0,0.7727,0.005,0.0035,2.7884062728131864,90.0499861188218,-1400.0,1400.0
1525512149.5274694,0.0,0.0,3.130737543106079,0.05442531034350395,0.0,0.0,0.0,0.0,-106.26944782872863,49.886208020960154,0.0,0.0,0.7134,0.0047,0.0038,2.93821238546133,90.0499861188218,-1400.0,1400.0
1525512150.0534909,0.0,0.0,-3.1315200328826904,0.026828143745660782,0.0,0.0,0.0,0.0,-106.57136753071396,49.91557229051814,0.0,0.0,0.7714,0.0044,0.0035,3.071070338781642,90.0499861188218,-1400.0,1400.0
1525512150.5646963,0.0,0.0,-3.1168837547302246,0.03052464872598648,0.0,0.0,0.0,0.0,-107.05699416148796,49.915996224648296,0.0,0.0,0.794,0.0047,0.0038,3.1840290777149742,90.0499861188218,-1400.0,1400.0
1525512151.0889592,0.0,0.0,-3.1046950817108154,0.04866462200880051,0.0,0.0,0.0,0.0,-107.56803327357616,49.86444023256376,0.0,0.0,0.853,0.0044,0.0035,3.248472498004891,90.0499861188218,-1400.0,1400.0
1525512151.5542414,0.0,0.0,-3.0714573860168457,0.05672376975417137,0.0,0.0,0.0,0.0,-107.91530983694918,49.812780164683055,0.0,0.0,0.8819,0.0047,0.0038,3.303786083524334,90.0499861188218,-1400.0,1400.0
1525512152.0207858,0.0,0.0,-3.03983736038208,0.06600064784288406,0.0,0.0,0.0,0.0,-108.25865495522324,49.721910770516665,0.0,0.0,0.8835,0.0044,0.0035,3.3582916165066874,90.0499861188218,-1400.0,1400.0
1525512152.5490468,0.0,0.0,-3.001070976257324,0.061778634786605835,0.0,0.0,0.0,0.0,-108.80652503572884,49.64025435221444,0.0,0.0,0.9199,0.0047,0.0038,3.3377287406716363,90.0499861188218,-1400.0,1400.0
1525512153.0117362,0.0,0.0,-2.9702322483062744,0.06014261394739151,0.0,0.0,0.0,0.0,-109.34246995466448,49.494970259738515,0.0,0.0,0.9081,0.0049,0.005,3.4379670138709497,90.0499861188218,-1400.0,1400.0
1525512153.5709074,0.0,0.0,-2.9523074626922607,0.062321633100509644,0.0,0.0,0.0,0.0,-109.693213418507,49.39812947455575,0.0,0.0,0.9438,0.0053,0.0055,3.4097820408463444,90.0499861188218,-1400.0,1400.0
1525512154.0862553,0.0,0.0,-2.925664186477661,0.08314243704080582,0.0,0.0,0.0,0.0,-110.04486268901437,49.292526388746104,0.0,0.0,0.9401,0.0057,0.0059,3.4463884194980405,90.0499861188218,-1400.0,1400.0
1525512154.5363498,0.0,0.0,-2.8641433715820312,0.14523422718048096,0.0,0.0,0.0,0.0,-110.57046344827133,49.13137905948439,0.0,0.0,0.892,0.0047,0.0038,3.446424373280632,90.0499861188218,-1404.7946308623862,1395.2053691376138
1525512155.062456,0.0,0.0,-2.8152287006378174,0.16144032776355743,0.0,0.0,0.0,0.0,-110.91709696689237,49.0447051062102,0.0,0.0,0.9031,0.0042,0.0033,3.355331328655795,90.0499861188218,-1405.2153444440671,1394.7846555559329
1525512155.5197027,0.0,0.0,-2.757418394088745,0.1307077556848526,0.0,0.0,0.0,0.0,-111.41682513555645,48.936136374041695,0.0,0.0,0.8561,0.0047,0.0038,3.289299763466318,90.0499861188218,-1403.7527852151698,1396.2472147848302
1525512156.0642748,0.0,0.0,-2.6947357654571533,0.12263889610767365,0.0,0.0,0.0,0.0,-111.75244595053535,48.8924566231541,0.0,0.0,0.8487,0.0042,0.0035,3.2367101831236336,90.0499861188218,-1403.5446653792562,1396.4553346207438
1525512156.5612133,0.0,0.0,-2.6504523754119873,0.08928610384464264,0.0,0.0,0.0,0.0,-112.23764240588764,48.87356186024183,0.0,0.0,0.7626,0.0048,0.0042,3.1139660812060703,90.0499861188218,-1400.0,1400.0
1525512157.0992455,0.0,0.0,-2.6412432193756104,0.08887672424316406,0.0,0.0,0.0,0.0,-112.71835750176508,48.913688760960795,0.0,0.0,0.785,0.0044,0.0035,3.078926519530474,90.0499861188218,-1400.0,1400.0
1525512157.554976,0.0,0.0,-2.625922679901123,0.07175470888614655,0.0,0.0,0.0,0.0,-113.03718596673224,48.985459064598494,0.0,0.0,0.7969,0.0047,0.0038,2.8942449410630076,90.0499861188218,-1400.0,1400.0
1525512158.0699577,0.0,0.0,-2.620065212249756,0.0530964694917202,0.0,0.0,0.0,0.0,-113.36259234105472,49.08806309163479,0.0,0.0,0.8482,0.0042,0.0035,2.8167288825026047,90.0499861188218,-1400.0,1400.0
1525512158.5926998,0.0,0.0,-2.611424207687378,0.0421123169362545,0.0,0.0,0.0,0.0,-113.85056608693652,49.2679543189709,0.0,0.0,0.8677,0.0047,0.0038,2.7662158949039424,90.0499861188218,-1400.0,1400.0
1525512159.057774,0.0,0.0,-2.6031153202056885,0.03411033749580383,0.0,0.0,0.0,0.0,-114.19570286263564,49.411243809588164,0.0,0.0,0.9563,0.0057,0.0035,2.7713607066598014,90.0499861188218,-1400.0,1400.0
1525512159.5386083,0.0,0.0,-2.5988552570343018,0.04498421773314476,0.0,0.0,0.0,0.0,-114.69731803571831,49.645367367539926,0.0,0.0,0.9429,0.0063,0.0038,2.700610923090238,90.0499861188218,-1400.0,1400.0
1525512160.0339096,0.0,0.0,-2.5988552570343018,0.04498421773314476,0.0,0.0,0.0,0.0,-115.01207092537696,49.802984758905325,0.0,0.0,0.9178,0.0042,0.0035,2.687964878195525,90.0499861188218,-1400.0,1400.0
1525512160.596809,0.0,0.0,-2.5988552570343018,0.04498421773314476,0.0,0.0,0.0,0.0,-115.51154631078573,50.066362779514,0.0,0.0,0.9386,0.0047,0.0038,2.652274937027466,90.0499861188218,-1400.0,1400.0
1525512161.0471537,0.0,0.0,-2.5988552570343018,0.04498421773314476,0.0,0.0,0.0,0.0,-115.84545196808985,50.24475304286511,0.0,0.0,0.9656,0.0042,0.0035,2.6498350190930555,90.0499861188218,-1400.0,1400.0
1525512161.583666,0.0,0.0,-2.556978940963745,-0.01065383292734623,0.0,0.0,0.0,0.0,-116.33347671380515,50.52471327332242,0.0,0.0,0.9625,0.0047,0.0038,2.5890600190914426,90.0499861188218,-1400.0,1400.0
1525512162.061263,0.0,0.0,-2.568352699279785,-0.022899407893419266,0.0,0.0,0.0,0.0,-116.83114492052971,50.80645422780009,0.0,0.0,0.9536,0.0044,0.0039,2.566973872245128,90.0499861188218,-1400.0,1400.0
1525512162.5384367,0.0,0.0,-2.568352699279785,-0.022899407893419266,0.0,0.0,0.0,0.0,-117.15689942651156,51.00532519583035,0.0,0.0,0.944,0.0048,0.0042,2.589038132662622,90.0499861188218,-1400.0,1400.0
1525512163.0407732,0.0,0.0,-2.662644624710083,-0.10587439686059952,0.0,0.0,0.0,0.0,-117.48662085616668,51.196024888589925,0.0,0.0,0.9357,0.0042,0.0035,2.6009833929560746,90.0499861188218,-1394.0282253280109,1405.9717746719891
1525512163.5856626,0.0,0.0,-3.0143423080444336,-0.18514370918273926,0.0,0.0,0.0,0.0,-117.98176344695564,51.47648925949253,0.0,0.0,0.9572,0.0047,0.0038,2.636478014327543,90.0499861188218,-1393.9367543187996,1406.0632456812004
1525512164.0244248,0.0,0.0,-3.118743896484375,-0.12152928113937378,0.0,0.0,0.0,0.0,-118.31147933259867,51.67791816613966,0.0,0.0,0.9869,0.005,0.0041,2.6066088160280545,90.0499861188218,-1396.8540854178425,1403.1459145821575
1525512164.5496285,0.0,0.0,3.064304828643799,-0.09022193402051926,0.0,0.0,0.0,0.0,-118.80370161130992,51.96820659105615,0.0,0.0,0.9311,0.0049,0.0041,2.6217019521604037,90.0499861188218,-1400.0,1400.0
1525512165.0198565,0.0,0.0,2.9873204231262207,-0.0779498815536499,0.0,0.0,0.0,0.0,-119.12786735194987,52.169561024922515,0.0,0.0,0.9665,0.0043,0.0038,2.589574297808835,90.0499861188218,-1400.0,1400.0
1525512165.5222027,0.0,0.0,2.9510488510131836,-0.08572500199079514,0.0,0.0,0.0,0.0,-119.61772477626617,52.47410191573873,0.0,0.0,0.9528,0.0049,0.0041,2.574953657211586,90.0499861188218,-1400.0,1400.0
1525512166.024823,0.0,0.0,2.9141767024993896,-0.06763938069343567,0.0,0.0,0.0,0.0,-119.93663195971683,52.696113690873226,0.0,0.0,0.9113,0.0043,0.0038,2.4981242286322107,90.0499861188218,-1400.0,1400.0
1525512166.5552895,0.0,0.0,2.8688371181488037,-0.11390241980552673,0.0,0.0,0.0,0.0,-120.42667453682913,52.999525043835284,0.0,0.0,0.9628,0.0049,0.0041,2.5436815632593452,90.0499861188218,-1396.6057280503321,1403.3942719496679
1525512167.070457,0.0,0.0,2.8237619400024414,-0.10343102365732193,0.0,0.0,0.0,0.0,-120.90883426713363,53.334057516035756,0.0,0.0,0.9589,0.0045,0.0038,2.548942334690706,90.0499861188218,-1397.3072020260438,1402.6927979739562
1525512167.510559,0.0,0.0,2.756828546524048,-0.11202285438776016,0.0,0.0,0.0,0.0,-121.25238005946287,53.534381706659524,0.0,0.0,1.0158,0.0063,0.0041,2.6553567172475905,90.0499861188218,-1396.8670297384542,1403.1329702615458
1525512168.0904372,0.0,0.0,2.6971864700317383,-0.1318536102771759,0.0,0.0,0.0,0.0,-121.56224469681896,53.730279390096996,0.0,0.0,0.9764,0.0043,0.0038,2.635568540707621,90.0499861188218,-1396.0161244917651,1403.9838755082349
1525512168.5648038,0.0,0.0,2.6324656009674072,-0.11625022441148758,0.0,0.0,0.0,0.0,-122.0420706159521,54.04906893255491,0.0,0.0,0.9619,0.0049,0.0041,2.5061321308529183,90.0499861188218,-1396.816184300639,1403.183815699361
1525512169.0996854,0.0,0.0,2.5764358043670654,-0.0996318832039833,0.0,0.0,0.0,0.0,-122.37017223633649,54.260819352636,0.0,0.0,0.9976,0.0045,0.0038,2.5404063656515152,90.0499861188218,-1397.484995666237,1402.515004333763
1525512169.5644233,0.0,0.0,2.5494384765625,-0.030301053076982498,0.0,0.0,0.0,0.0,-122.85189957460177,54.57876579830034,0.0,0.0,0.9543,0.0049,0.0041,2.589993508441872,90.0499861188218,-1400.0,1400.0
1525512170.0605025,0.0,0.0,2.555260419845581,0.05076130852103233,0.0,0.0,0.0,0.0,-123.17787803723282,54.77675547350847,0.0,0.0,0.9239,0.0052,0.0038,2.618942255000443,90.0499861188218,-1403.8242451786953,1396.1757548213047
1525512170.5691807,0.0,0.0,2.5775203704833984,0.06361357867717743,0.0,0.0,0.0,0.0,-123.6696501846177,55.09667837779644,0.0,0.0,0.9676,0.0063,0.0041,2.5363129576903503,90.0499861188218,-1403.9987371502489,1396.0012628497511
1525512171.0190892,0.0,0.0,2.623032331466675,0.11426716297864914,0.0,0.0,0.0,0.0,-124.15243300306425,55.41616111184822,0.0,0.0,0.9666,0.0045,0.0038,2.5292921089748153,90.0499861188218,-1406.216098519316,1393.783901480684
1525512171.5197704,0.0,0.0,2.6733932495117188,0.09819106012582779,0.0,0.0,0.0,0.0,-124.48258349877446,55.615833166385464,0.0,0.0,0.9553,0.0049,0.0041,2.6308585079217264,90.0499861188218,-1405.2413762541703,1394.7586237458297
1525512172.0989497,0.0,0.0,2.707036256790161,0.056618984788656235,0.0,0.0,0.0,0.0,-124.96306465934514,55.830700090374904,0.0,0.0,0.9453,0.0056,0.0058,2.598151858044101,90.0499861188218,-1403.4523600818702,1396.5476399181298
1525512172.5290356,0.0,0.0,2.7351627349853516,0.09744924306869507,0.0,0.0,0.0,0.0,-125.28826259827761,56.15529584218163,0.0,0.0,0.9866,0.0049,0.0041,2.5420785481545587,90.0499861188218,-1405.4995412386406,1394.5004587613594
1525512173.0650012,0.0,0.0,2.7952730655670166,0.14120648801326752,0.0,0.0,0.0,0.0,-125.60698351956565,56.37663065453989,0.0,0.0,0.9925,0.0047,0.0049,2.5183940636858524,90.0499861188218,-1407.2670814859034,1392.7329185140966
1525512173.581422,0.0,0.0,2.877053737640381,0.18916811048984528,0.0,0.0,0.0,0.0,-126.09646620364445,56.67838445486255,0.0,0.0,0.9673,0.0052,0.0054,2.5830658777616855,90.0499861188218,-1406.1458293582582,1393.8541706417418
1525512174.0515382,0.0,0.0,2.959608554840088,0.17059150338172913,0.0,0.0,0.0,0.0,-126.59192588286918,56.98613828714935,0.0,0.0,0.9631,0.0047,0.0049,2.521026700876268,90.0499861188218,-1405.4124484039241,1394.5875515960759
1525512174.517123,0.0,0.0,3.0436136722564697,0.1495235115289688,0.0,0.0,0.0,0.0,-126.91726573539373,57.1877629308292,0.0,0.0,0.9617,0.0052,0.0054,2.6046168717527536,90.0499861188218,-1404.5589910599876,1395.4410089400124
1525512175.098154,0.0,0.0,3.109229564666748,0.1765056699514389,0.0,0.0,0.0,0.0,-127.24015536377684,57.39697450544877,0.0,0.0,0.9642,0.0047,0.0049,2.5748046235467585,90.0499861188218,-1405.8806521345366,1394.1193478654634
1525512175.5820458,0.0,0.0,-3.092334747314453,0.15893182158470154,0.0,0.0,0.0,0.0,-127.69668087273546,57.679418199312714,0.0,0.0,0.8318,0.0052,0.0054,2.6093311980486082,90.0499861188218,-1404.956778544469,1395.043221455531
1525512176.062102,0.0,0.0,-3.0756664276123047,0.16714413464069366,0.0,0.0,0.0,0.0,-128.1090391541554,57.92042690116769,0.0,0.0,0.8003,0.0047,0.0049,2.6072079526536798,90.0499861188218,-1405.4161854370664,1394.5838145629336
1525512176.5475025,0.0,0.0,-3.0403223037719727,0.18736128509044647,0.0,0.0,0.0,0.0,-128.35754064852802,58.063244716263306,0.0,0.0,0.6548,0.0052,0.0054,2.5642879152460636,90.0499861188218,-1406.287182462526,1393.712817537474
1525512177.0783617,0.0,0.0,-2.9421000480651855,0.19668187201023102,0.0,0.0,0.0,0.0,-128.71311692948885,58.25318629001118,0.0,0.0,0.6884,0.0045,0.0038,2.653838996383348,90.0499861188218,-1406.6079497509722,1393.3920502490278
1525512177.5577905,0.0,0.0,-2.905036449432373,0.18008798360824585,0.0,0.0,0.0,0.0,-128.93043294814586,58.369373460834346,0.0,0.0,0.6345,0.0049,0.0041,2.6404497030266736,90.0499861188218,-1405.8167995592626,1394.1832004407374
1525512178.0143943,0.0,0.0,-2.886563301086426,0.18090121448040009,0.0,0.0,0.0,0.0,-129.2347441131043,58.51950226595128,0.0,0.0,0.6128,0.0045,0.0038,2.6374510179322375,90.0499861188218,-1405.938554309961,1394.061445690039
1525512178.5555959,0.0,0.0,-2.826885938644409,0.20525678992271423,0.0,0.0,0.0,0.0,-129.42440142775553,58.612297513012074,0.0,0.0,0.5187,0.0049,0.0041,2.6867895385706473,90.0499861188218,-1407.0330443035775,1392.9669556964225
1525512179.056985,0.0,0.0,-2.7629854679107666,0.20015503466129303,0.0,0.0,0.0,0.0,-129.68511634482246,58.72661898446246,0.0,0.0,0.4819,0.0045,0.0037,2.748462911898139,90.0499861188218,-1406.6841661663464,1393.3158338336536
