timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525509553.5559304,-31.953634715576136,11.849908481637488,-1.6189653873443604,-0.08302845060825348,0.146,0.7646,0.5367,0.2890381305697867,-51.100249176190665,5.055267684772192,0.0,0.0,0.7122,0.0041,0.0034,2.3151811726326557,20.316495486718168,-1095.4812169649997,1704.5187830350003
1525509553.6544344,-31.953634715576136,11.849908481637488,-1.6189653873443604,-0.08302845060825348,0.146,0.7646,0.5367,0.2890381305697867,-51.100249176190665,5.055267684772192,0.0,0.0,0.7122,0.0041,0.0034,2.3151811726326557,20.316495486718168,-1096.9185562372215,1703.0814437627785
1525509553.7558973,-31.882387524308417,11.859073718539625,-1.6189653873443604,-0.08302845060825348,0.3592,0.7525,0.529,0.12793444931360642,-51.100249176190665,5.055267684772192,0.0,0.0,0.7122,0.0041,0.0034,2.3151811726326557,20.38671094159174,-1096.3313897010335,1703.6686102989665
1525509553.8543248,-31.84839371554499,11.867345248060044,-1.6189653873443604,-0.08302845060825348,0.3592,0.7525,0.529,0.12793444931360642,-51.100249176190665,5.055267684772192,0.0,0.0,0.7122,0.0041,0.0034,2.3151811726326557,20.42151657947672,-1096.0957167156657,1703.9042832843343
1525509553.9567442,-31.84839371554499,11.867345248060044,-1.6189653873443604,-0.08302845060825348,0.1749,0.7525,0.529,0.2386755903526466,-51.100249176190665,5.055267684772192,0.0,0.0,0.7122,0.0041,0.0034,2.3151811726326557,20.42151657947672,-1095.92702259041,1704.07297740959
1525509554.0552132,-31.812718011063627,11.880577023368517,-1.6189653873443604,-0.08302845060825348,0.1749,0.7525,0.5291,0.2386755903526466,-51.100249176190665,5.055267684772192,0.0,0.0,0.7122,0.0041,0.0034,2.3151811726326557,20.459562703373624,-1095.7650619021115,1704.2349380978885
1525509554.1542163,-31.812718011063627,11.880577023368517,-1.6189653873443604,-0.08302845060825348,0.1903,0.7525,0.5291,0.35516652662616444,-51.100249176190665,5.055267684772192,0.0,0.0,0.7122,0.0041,0.0034,2.3151811726326557,20.459562703373624,-1095.586284367175,1704.413715632825
1525509554.2548087,-31.770816963531768,11.889032832570766,-1.6189653873443604,-0.08302845060825348,0.1903,0.7525,0.5291,0.35516652662616444,-51.100249176190665,5.055267684772192,0.0,0.0,0.7122,0.0041,0.0034,2.3151811726326557,20.501885175735474,-1095.2477218080887,1704.7522781919113
1525509554.3555255,-31.770816963531768,11.889032832570766,-1.6189653873443604,-0.08302845060825348,0.2137,0.7525,0.5291,0.19912199636615505,-51.100249176190665,5.055267684772192,0.0,0.0,0.7122,0.0041,0.0034,2.3151811726326557,20.501885175735474,-1095.0849510454614,1704.9150489545386
1525509554.458267,-31.770816963531768,11.889032832570766,-1.6189653873443604,-0.08302845060825348,0.2137,0.7525,0.5291,0.19912199636615505,-51.100249176190665,5.055267684772192,0.0,0.0,0.7122,0.0041,0.0034,2.3151811726326557,20.501885175735474,-1094.9075309664622,1705.0924690335378
1525509554.5542717,-31.750998975791184,11.896905252221284,-1.6189653873443604,-0.08302845060825348,0.1066,0.7525,0.5291,0.37813279065438227,-51.70453649557548,5.421528535243812,0.0,0.0,0.7066,0.0041,0.0034,2.596695747302455,20.97794468436347,-1080.4115965951764,1719.5884034048236
1525509554.654545,-31.750998975791184,11.896905252221284,-1.6189653873443604,-0.08302845060825348,0.1066,0.7525,0.5291,0.37813279065438227,-51.70453649557548,5.421528535243812,0.0,0.0,0.7066,0.0041,0.0028,2.596695747302455,20.97794468436347,-1081.531600741335,1718.468399258665
1525509554.7550266,-31.69733241815811,11.911879557951032,-1.6189653873443604,-0.08302845060825348,0.2786,0.7406,0.5215,0.27210679621594486,-51.83631087164915,5.475618598893673,0.0,0.0,0.7122,0.0035,0.0028,2.7520864946779597,21.142466939391493,-1078.892662580082,1721.107337419918
1525509554.8540683,-31.69733241815811,11.911879557951032,-1.6189653873443604,-0.08302845060825348,0.2786,0.7406,0.5215,0.27210679621594486,-51.971353690754626,5.5222945515053,0.0,0.0,0.7122,0.0037,0.003,2.7520864946779597,21.257063181829523,-1076.7193806459968,1723.2806193540032
1525509554.9542887,-31.664348634459795,11.925655576862372,-1.6189653873443604,-0.08302845060825348,0.1787,0.7406,0.5215,0.39562749983747536,-51.971353690754626,5.5222945515053,0.0,0.0,0.7144,0.0037,0.003,2.8088036914351484,21.292662745120577,-1076.8213714535236,1723.1786285464764
1525509555.055005,-31.63133491549399,11.931770187194301,-1.6189653873443604,-0.08302845060825348,0.1787,0.7406,0.5215,0.39562749983747536,-52.10077208172428,5.5646232436076,0.0,0.0,0.7144,0.0038,0.0031,2.8088036914351484,21.43684720530226,-1074.4912199229818,1725.5087800770182
1525509555.1540463,-31.63133491549399,11.931770187194301,-1.6189653873443604,-0.08302845060825348,0.1679,0.7406,0.5215,0.18314485096767102,-52.10077208172428,5.5646232436076,0.0,0.0,0.6808,0.0038,0.0031,2.8254909240398067,21.43684720530226,-1074.502554011547,1725.497445988453
1525509555.2546642,-31.59753180212816,11.947133102651767,-1.6189653873443604,-0.08302845060825348,0.1679,0.7406,0.5216,0.18314485096767102,-52.22515254687497,5.5646232436076,0.0,0.0,0.6808,0.004,0.0033,2.8254909240398067,21.592479470637574,-1073.4960766080726,1726.5039233919274
1525509555.355103,-31.59753180212816,11.947133102651767,-1.6189653873443604,-0.08302845060825348,0.1857,0.7406,0.5216,0.42657229219508985,-52.22515254687497,5.591513597551353,0.0,0.0,0.6363,0.004,0.0033,2.9286782800762152,21.584546251490252,-1072.7327611991554,1727.2672388008446
1525509555.4609723,-31.562697600541703,11.957102285539685,-1.6189653873443604,-0.08302845060825348,0.1857,0.7406,0.5216,0.42657229219508985,-52.22515254687497,5.591513597551353,0.0,0.0,0.6363,0.004,0.0033,2.9286782800762152,21.620771580910272,-1072.5901366886424,1727.4098633113576
1525509555.554849,-31.562697600541703,11.957102285539685,-1.6189653873443604,-0.08302845060825348,0.1812,0.7406,0.5216,0.27876491315303786,-52.34932235860765,5.621890921896136,0.0,0.0,0.6392,0.0041,0.0034,2.9016561326657504,21.730592993627177,-1070.747749586887,1729.252250413113
1525509555.6546595,-31.562697600541703,11.957102285539685,-1.6189653873443604,-0.08302845060825348,0.1812,0.7406,0.5216,0.27876491315303786,-52.46197390089282,5.643436239441079,0.0,0.0,0.6392,0.0041,0.0034,2.9016561326657504,21.832135232726923,-1069.3677216657481,1730.6322783342519
1525509555.75468,-31.41682612122345,11.969409805389667,-1.6189653873443604,-0.08302845060825348,0.732,0.7283,0.5137,0.08416780504572575,-52.46197390089282,5.643436239441079,0.0,0.0,0.5735,0.0035,0.0028,2.9526219459388425,21.975354072806265,-1068.5446101840812,1731.4553898159188
1525509555.8556304,-31.39019074551392,11.977456002150369,-1.6189653873443604,-0.08302845060825348,0.732,0.7283,0.5137,0.08416780504572575,-52.57105543226434,5.657271454665338,0.0,0.0,0.5735,0.0037,0.003,2.9526219459388425,22.103704702893122,-1067.3188117812815,1732.6811882187185
1525509555.956536,-31.39019074551392,11.977456002150369,-1.6189653873443604,-0.08302845060825348,0.1391,0.7283,0.5137,0.2933999003567383,-52.57105543226434,5.657271454665338,0.0,0.0,0.5498,0.0037,0.003,3.015428491736484,22.103704702893122,-1067.2348308074424,1732.7651691925576
1525509556.0545726,-31.351080292448014,11.993156919176872,-1.6189653873443604,-0.08302845060825348,0.1391,0.7283,0.5137,0.2933999003567383,-52.6816536645782,5.6735471682304075,0.0,0.0,0.5498,0.0038,0.0031,3.015428491736484,22.247040877116376,-1065.9777399402394,1734.0222600597606
1525509556.154727,-31.351080292448014,11.993156919176872,-1.6189653873443604,-0.08302845060825348,0.2107,0.7283,0.5137,0.3817555705827469,-52.6816536645782,5.6735471682304075,0.0,0.0,0.5589,0.0038,0.0031,2.995480704836421,22.247040877116376,-1065.8899961347352,1734.1100038652648
1525509556.2540076,-31.319928078689305,12.009005831844599,-1.6189653873443604,-0.08302845060825348,0.2107,0.7283,0.5137,0.3817555705827469,-52.782839044500236,5.685687594424888,0.0,0.0,0.5589,0.004,0.0033,2.995480704836421,22.375006159954722,-1064.867920003148,1735.132079996852
1525509556.3540173,-31.319928078689305,12.009005831844599,-1.6189653873443604,-0.08302845060825348,0.1748,0.7283,0.5137,0.4706321517773057,-52.782839044500236,5.685687594424888,0.0,0.0,0.5096,0.004,0.0033,3.022183230100968,22.375006159954722,-1064.7585622984711,1735.2414377015289
1525509556.4559414,-31.295244012578813,12.009005831844599,-1.6189653873443604,-0.08302845060825348,0.1748,0.7283,0.5137,0.4706321517773057,-52.87852195397387,5.693791075510565,0.0,0.0,0.5096,0.0041,0.0034,3.022183230100968,22.48821522740588,-1063.550806048764,1736.449193951236
1525509556.5539613,-31.295244012578813,12.022852506849208,-1.6189653873443604,-0.08302845060825348,0.1415,0.7283,0.5137,0.5112136923333443,-52.87852195397387,5.693791075510565,0.0,0.0,0.4801,0.0041,0.0034,3.0571016833797677,22.49210762238988,-1063.7830808069248,1736.2169191930752
1525509556.6549306,-31.295244012578813,12.022852506849208,-1.6189653873443604,-0.08302845060825348,0.1415,0.7283,0.5137,0.5112136923333443,-52.87852195397387,5.693791075510565,0.0,0.0,0.4801,0.0041,0.0035,3.0571016833797677,22.49210762238988,-1063.5679305802018,1736.4320694197982
1525509556.7553957,-31.109784230923534,12.02997157895477,-1.6189653873443604,-0.08302845060825348,0.928,0.7162,0.506,0.0383685852375575,-52.96774891107435,5.6961847896685835,0.0,0.0,0.4463,0.0043,0.0035,3.1147755300065603,22.75714118800639,-1061.6233649365836,1738.3766350634164
1525509556.8546515,-31.07195210814248,12.045585608640911,-1.6189653873443604,-0.08302845060825348,0.928,0.7162,0.506,0.0383685852375575,-52.96774891107435,5.6961847896685835,0.0,0.0,0.4463,0.0043,0.0035,3.1147755300065603,22.79782464173387,-1061.70495060009,1738.29504939991
1525509556.9563777,-31.07195210814248,12.045585608640911,-1.6189653873443604,-0.08302845060825348,0.2046,0.7162,0.506,0.3914143273830386,-53.06227655661194,5.699146614481022,0.0,0.0,0.4729,0.0037,0.003,3.110269927635952,22.887805863724616,-1060.8079055617332,1739.1920944382668
1525509557.0544455,-31.07195210814248,12.045585608640911,-1.6189653873443604,-0.08302845060825348,0.2046,0.7162,0.506,0.3914143273830386,-53.06227655661194,5.699146614481022,0.0,0.0,0.4729,0.0037,0.003,3.110269927635952,22.887805863724616,-1060.6853835578836,1739.3146164421164
1525509557.154468,-31.0442235549441,12.056508650002709,-1.6189653873443604,-0.08302845060825348,0.149,0.7162,0.506,0.37527348755401,-53.139746873607415,5.7038528792732155,0.0,0.0,0.3881,0.0039,0.0034,3.0809193190171085,22.990615173739414,-1059.9440448685186,1740.0559551314814
1525509557.2553017,-31.0442235549441,12.056508650002709,-1.6189653873443604,-0.08302845060825348,0.149,0.7162,0.506,0.37527348755401,-53.21819062772705,5.70627523437899,0.0,0.0,0.3881,0.0041,0.0036,3.0809193190171085,23.065348039380773,-1059.2355727620466,1740.7644272379534
1525509557.355274,-31.012462665641138,12.066281145937594,-1.6189653873443604,-0.08302845060825348,0.1662,0.7162,0.506,0.2984796985979603,-53.21819062772705,5.70627523437899,0.0,0.0,0.3924,0.0041,0.0036,3.110714201197047,23.098572023422236,-1059.1165446682726,1740.8834553317274
1525509557.4548295,-31.012462665641138,12.066281145937594,-1.6189653873443604,-0.08302845060825348,0.1662,0.7162,0.506,0.2984796985979603,-53.21819062772705,5.70627523437899,0.0,0.0,0.3924,0.0041,0.0036,3.110714201197047,23.098572023422236,-1058.9285841089963,1741.0714158910037
1525509557.5543418,-30.982553302182428,12.08325959888894,-1.6189653873443604,-0.08302845060825348,0.172,0.7162,0.506,0.5163069819696843,-53.291646347199844,5.7098204487431605,0.0,0.0,0.3677,0.0042,0.0037,3.09336768792074,23.201645611720203,-1058.373392264296,1741.626607735704
1525509557.654836,-30.982553302182428,12.08325959888894,-1.6189653873443604,-0.08302845060825348,0.172,0.7162,0.506,0.5163069819696843,-53.363801561749895,5.710041967244841,0.0,0.0,0.3677,0.0044,0.0038,3.09336768792074,23.270972833912445,-1057.746621446762,1742.253378553238
1525509557.7561321,-30.85162708097189,12.097128233816084,-1.6189653873443604,-0.08302845060825348,0.6583,0.7046,0.4986,0.1055365517563006,-53.363801561749895,5.710041967244841,0.0,0.0,0.3608,0.0044,0.0038,3.1385257610281885,23.400702357613444,-1057.0734782606125,1742.9265217393875
1525509557.8544385,-30.85162708097189,12.097128233816084,-1.6189653873443604,-0.08302845060825348,0.6583,0.7046,0.4986,0.1055365517563006,-53.363801561749895,5.710041967244841,0.0,0.0,0.3608,0.0044,0.0038,3.1385257610281885,23.400702357613444,-1056.9346666878505,1743.0653333121495
1525509557.9552944,-30.825829881467904,12.11121265371054,-1.6189653873443604,-0.08302845060825348,0.147,1.1759,0.6304,0.4997530925198787,-53.431352352592064,5.713024797200573,0.0,0.0,0.3381,0.0045,0.004,3.097455964613905,23.493540687595196,-1056.4011973646907,1743.5988026353093
1525509558.0546622,-30.802117035158826,12.121410040984287,-1.6189653873443604,-0.08302845060825348,0.147,1.1759,0.6304,0.4997530925198787,-53.431352352592064,5.713024797200573,0.0,0.0,0.3381,0.0045,0.004,3.097455964613905,23.519134603222813,-1056.3241280148834,1743.6758719851166
1525509558.1549659,-30.802117035158826,12.121410040984287,-1.6189653873443604,-0.08302845060825348,0.1291,1.1759,0.6304,0.40611251295895373,-53.50017038498962,5.703684833267937,0.0,0.0,0.3472,0.0038,0.0031,3.276499222026219,23.58789568218248,-1055.9022532445517,1744.0977467554483
1525509558.2544355,-30.77071536342366,12.121410040984287,-1.6189653873443604,-0.08302845060825348,0.1291,1.1759,0.6304,0.40611251295895373,-53.50017038498962,5.703684833267937,0.0,0.0,0.3472,0.0038,0.0031,3.276499222026219,23.61811428584315,-1055.5368776172045,1744.4631223827955
1525509558.3550541,-30.77071536342366,12.14007755671943,-1.6189653873443604,-0.08302845060825348,0.1827,1.176,0.6304,0.5363481265314372,-53.57205064376223,5.698084863523489,0.0,0.0,0.3605,0.004,0.0033,3.2193403173419353,23.693884452018466,-1055.4566026695547,1744.5433973304453
1525509558.4552207,-30.77071536342366,12.14007755671943,-1.6189653873443604,-0.08302845060825348,0.1827,1.176,0.6304,0.5363481265314372,-53.57205064376223,5.698084863523489,0.0,0.0,0.3605,0.004,0.0033,3.2193403173419353,23.693884452018466,-1055.2614448320082,1744.7385551679918
1525509558.5545027,-30.73535342068869,12.157056966879479,-1.6189653873443604,-0.08302845060825348,0.1961,1.1761,0.6304,0.44766377590069295,-53.64037419626287,5.687522740861967,0.0,0.0,0.3457,0.0041,0.0034,3.2949674235061965,23.801152279482118,-1055.0353730292345,1744.9646269707655
1525509558.654981,-30.73535342068869,12.157056966879479,-1.6189653873443604,-0.08302845060825348,0.1961,1.1761,0.6304,0.44766377590069295,-53.64037419626287,5.687522740861967,0.0,0.0,0.3457,0.0041,0.0034,3.2949674235061965,23.801152279482118,-1054.851813573095,1745.148186426905
1525509558.7543864,-30.674471452960425,12.163415055635623,-1.6189653873443604,-0.08302845060825348,0.3061,1.1654,0.625,0.10404490611108365,-53.70917227205052,5.672261991642176,0.0,0.0,0.3524,0.0043,0.0035,3.359876078761526,23.931830475857492,-1054.3326641539584,1745.6673358460416
1525509558.8546877,-30.649962560988353,12.177478470386784,-1.6189653873443604,-0.08302845060825348,0.3061,1.1654,0.625,0.10404490611108365,-53.70917227205052,5.672261991642176,0.0,0.0,0.3524,0.0043,0.0035,3.359876078761526,23.95923608828283,-1054.333823644188,1745.666176355812
1525509558.9579632,-30.649962560988353,12.177478470386784,-1.6189653873443604,-0.08302845060825348,0.1413,1.1654,0.625,0.5209582495196642,-53.77380940278319,5.656861839794327,0.0,0.0,0.3322,0.0044,0.0036,3.3754899513295,24.025626610058353,-1054.0698292145073,1745.9301707854927
1525509559.0544472,-30.635982980080463,12.18567170800947,-1.6189653873443604,-0.08302845060825348,0.1413,1.1654,0.625,0.5209582495196642,-53.77380940278319,5.656861839794327,0.0,0.0,0.3322,0.0044,0.0036,3.3754899513295,24.041305494137045,-1053.9819707758886,1746.0180292241114
1525509559.1553214,-30.635982980080463,12.18567170800947,-1.6189653873443604,-0.08302845060825348,0.081,1.1655,0.625,0.5301092900405506,-53.83906407835107,5.630207326040863,0.0,0.0,0.3524,0.0038,0.0031,3.529383188753501,24.1113476545004,-1053.9673017418258,1746.0326982581742
1525509559.255627,-30.606529292665485,12.201639972941203,-1.6189653873443604,-0.08302845060825348,0.081,1.1656,0.6251,0.5301092900405506,-53.90024872050679,5.630207326040863,0.0,0.0,0.3524,0.004,0.0033,3.529383188753501,24.202914944604068,-1053.552905193535,1746.447094806465
1525509559.3542507,-30.606529292665485,12.201639972941203,-1.6189653873443604,-0.08302845060825348,0.1675,1.1656,0.6251,0.4967976043244291,-53.90024872050679,5.600373290519707,0.0,0.0,0.3404,0.004,0.0033,3.595280014524724,24.211032332295115,-1054.0373753018548,1745.9626246981452
1525509559.458074,-30.606529292665485,12.201639972941203,-1.6189653873443604,-0.08302845060825348,0.1675,1.1656,0.6251,0.4967976043244291,-53.958187093563325,5.600373290519707,0.0,0.0,0.3404,0.004,0.0033,3.595280014524724,24.266780665401026,-1053.432968950949,1746.567031049051
1525509559.556183,-30.57759004034682,12.213440485578701,-1.6189653873443604,-0.08302845060825348,0.1563,1.1657,0.6251,0.3871938245457434,-53.958187093563325,5.5640866430975855,0.0,0.0,0.3418,0.0041,0.0034,3.7011199045050214,24.307740024267883,-1054.1475778661552,1745.8524221338448
1525509559.654733,-30.57759004034682,12.213440485578701,-1.6189653873443604,-0.08302845060825348,0.1563,1.1657,0.6251,0.3871938245457434,-54.011263823600686,5.524955608709622,0.0,0.0,0.3418,0.0043,0.0035,3.7011199045050214,24.369507523297756,-1054.403684756707,1745.596315243293
1525509559.754362,-30.47217830082273,12.229829822732333,-1.6189653873443604,-0.08302845060825348,0.5334,1.1552,0.6197,0.15424179712891695,-54.011263823600686,5.524955608709622,0.0,0.0,0.3297,0.0043,0.0035,3.776900006231512,24.47537304055898,-1053.8734954054246,1746.1265045945754
1525509559.8553052,-30.451034309653156,12.229829822732333,-1.6189653873443604,-0.08302845060825348,0.5334,1.1552,0.6197,0.15424179712891695,-54.06433057427521,5.524955608709622,0.0,0.0,0.3297,0.0037,0.003,3.776900006231512,24.546753323131767,-1053.25799958753,1746.74200041247
1525509559.9582362,-30.451034309653156,12.232745815711757,-1.6189653873443604,-0.08302845060825348,0.1067,1.1553,0.6198,0.13707266166449084,-54.06433057427521,5.48309858969951,0.0,0.0,0.3379,0.0037,0.003,3.8094378129573006,24.559020708416462,-1054.077341208282,1745.922658791718
1525509560.0549085,-30.42991360037234,12.245229017371479,-1.6189653873443604,-0.08302845060825348,0.1067,1.1553,0.6198,0.13707266166449084,-54.106882427893865,5.48309858969951,0.0,0.0,0.3379,0.0038,0.0031,3.8094378129573006,24.623672771954087,-1053.68020917611,1746.31979082389
1525509560.154448,-30.42991360037234,12.245229017371479,-1.6189653873443604,-0.08302845060825348,0.1227,1.1554,0.6198,0.533800102903158,-54.106882427893865,5.43659927853579,0.0,0.0,0.3152,0.0038,0.0031,3.9712909909541643,24.63648294257895,-1054.5031469504222,1745.4968530495778
1525509560.2547894,-30.42991360037234,12.245229017371479,-1.6189653873443604,-0.08302845060825348,0.1227,1.1554,0.6198,0.533800102903158,-54.14483207371688,5.384404517274095,0.0,0.0,0.3152,0.004,0.0033,3.9712909909541643,24.687411185025343,-1055.1101333155052,1744.8898666844948
1525509560.353847,-30.398832343057045,12.26403593573468,-1.6189653873443604,-0.08302845060825348,0.1816,1.1555,0.6198,0.5441561012863291,-54.14483207371688,5.384404517274095,0.0,0.0,0.3227,0.004,0.0033,4.083723809823993,24.722496469053585,-1055.053437869503,1744.946562130497
1525509560.4546876,-30.398832343057045,12.26403593573468,-1.6189653873443604,-0.08302845060825348,0.1816,1.1555,0.6198,0.5441561012863291,-54.14483207371688,5.384404517274095,0.0,0.0,0.3227,0.004,0.0033,4.083723809823993,24.722496469053585,-1054.8482749443829,1745.1517250556171
1525509560.5549295,-30.377570829550773,12.272107913964344,-1.6189653873443604,-0.08302845060825348,0.1137,1.1555,0.6199,0.36282876638851486,-54.17999223303005,5.329161998638841,0.0,0.0,0.3274,0.0041,0.0034,4.145581612093543,24.79434940973333,-1055.6631715372791,1744.3368284627209
1525509560.6545057,-30.352416674798746,12.290580647446008,-1.6189653873443604,-0.08302845060825348,0.1137,1.1555,0.6199,0.36282876638851486,-54.17999223303005,5.329161998638841,0.0,0.0,0.3274,0.0041,0.0034,4.145581612093543,24.823672302606276,-1055.6232908700615,1744.3767091299385
1525509560.7546356,-30.352416674798746,12.290580647446008,-1.6189653873443604,-0.08302845060825348,0.156,1.1556,0.6199,0.6334400423283033,-54.2084092882123,5.271318571461961,0.0,0.0,0.3222,0.0043,0.0035,4.25576276424208,24.867215840592007,-1056.4680465800197,1743.5319534199803
1525509560.8551283,-30.256971027321242,12.298008125393611,-1.6189653873443604,-0.08302845060825348,0.156,1.1454,0.6199,0.6334400423283033,-54.2084092882123,5.271318571461961,0.0,0.0,0.3222,0.0043,0.0035,4.25576276424208,24.96088461678809,-1055.7502082598007,1744.2497917401993
1525509560.9550183,-30.256971027321242,12.298008125393611,-1.6189653873443604,-0.08302845060825348,0.4787,1.1454,0.6147,0.07766341670914838,-54.23028945521515,5.2084814860825315,0.0,0.0,0.3327,0.0044,0.0036,4.3773160629175925,24.99962768552162,-1056.7956582027905,1743.2043417972095
1525509561.0544863,-30.23523499052796,12.302602678585188,-1.6189653873443604,-0.08302845060825348,0.4787,1.1455,0.6147,0.07766341670914838,-54.23028945521515,5.2084814860825315,0.0,0.0,0.3327,0.0044,0.0036,4.3773160629175925,25.02177440265218,-1056.4634643611262,1743.5365356388738
1525509561.1548002,-30.23523499052796,12.302602678585188,-1.6189653873443604,-0.08302845060825348,0.1111,1.1455,0.6148,0.20834080802189658,-54.246637216502116,5.149679428965033,0.0,0.0,0.3052,0.0038,0.0029,4.441219076911215,25.05417625611493,-1057.4181466814514,1742.5818533185486
1525509561.2543101,-30.20559504165561,12.322186811544897,-1.6189653873443604,-0.08302845060825348,0.1111,1.1456,0.6148,0.20834080802189658,-54.246637216502116,5.149679428965033,0.0,0.0,0.3052,0.0038,0.0029,4.441219076911215,25.088175920259946,-1057.3559124786987,1742.6440875213013
1525509561.3543477,-30.20559504165561,12.322186811544897,-1.6189653873443604,-0.08302845060825348,0.1776,1.1456,0.6148,0.5838669668917178,-54.2597863825393,5.087639606116701,0.0,0.0,0.3171,0.004,0.003,4.503522095219657,25.118574687497954,-1058.3702229444234,1741.6297770555766
1525509561.459307,-30.195614536305964,12.322186811544897,-1.6189653873443604,-0.08302845060825348,0.1776,1.1456,0.6148,0.5838669668917178,-54.26703394522472,5.087639606116701,0.0,0.0,0.3171,0.004,0.0031,4.503522095219657,25.135073217073376,-1057.9661893556063,1742.0338106443937
1525509561.5545456,-30.195614536305964,12.324961492337781,-1.6189653873443604,-0.08302845060825348,0.0518,1.1457,0.6148,0.27113206473529106,-54.26703394522472,5.021457814872559,0.0,0.0,0.3329,0.0041,0.0031,4.603318922291264,25.155007420527994,-1059.2357471797197,1740.7642528202803
1525509561.6554213,-30.195614536305964,12.324961492337781,-1.6189653873443604,-0.08302845060825348,0.0518,1.1457,0.6148,0.27113206473529106,-54.26760159888779,4.958919582683837,0.0,0.0,0.3329,0.0043,0.0032,4.603318922291264,25.173778710314526,-1060.2245195380679,1739.7754804619321
1525509561.7541435,-30.143405917741635,12.330006715907716,-1.6189653873443604,-0.08302845060825348,0.2623,1.1357,0.6098,0.0963387713180456,-54.26760159888779,4.958919582683837,0.0,0.0,0.3127,0.0043,0.0032,4.703313669700047,25.225180728546015,-1059.694174546356,1740.305825453644
1525509561.85466,-30.122555731003292,12.340552609751612,-1.6189653873443604,-0.08302845060825348,0.2623,1.1357,0.6098,0.0963387713180456,-54.26760159888779,4.958919582683837,0.0,0.0,0.3127,0.0043,0.0032,4.703313669700047,25.24820282928161,-1059.6179839550382,1740.3820160449618
1525509561.9563932,-30.122555731003292,12.340552609751612,-1.6189653873443604,-0.08302845060825348,0.1168,1.1358,0.6099,0.46828789533919696,-54.266175812409266,4.895807508735787,0.0,0.0,0.3156,0.0044,0.0033,4.734985810570138,25.26536404357493,-1060.749477472243,1739.250522527757
1525509562.0550835,-30.091435669129552,12.346628071705211,-1.6189653873443604,-0.08302845060825348,0.1168,1.1359,0.6099,0.46828789533919696,-54.261444995663226,4.895807508735787,0.0,0.0,0.3156,0.0044,0.0029,4.734985810570138,25.29237193120275,-1060.4028275189637,1739.5971724810363
1525509562.1546712,-30.091435669129552,12.346628071705211,-1.6189653873443604,-0.08302845060825348,0.1585,1.1359,0.6099,0.19278227984450336,-54.261444995663226,4.834995573291785,0.0,0.0,0.305,0.0038,0.0029,4.790026793113712,25.310353091886046,-1061.486344809642,1738.513655190358
1525509562.2554488,-30.083916474535037,12.351466100891539,-1.6189653873443604,-0.08302845060825348,0.1585,1.136,0.6099,0.19278227984450336,-54.24750976262062,4.770605008639652,0.0,0.0,0.305,0.004,0.003,4.790026793113712,25.32486318802203,-1062.6658586842582,1737.3341413157418
1525509562.354802,-30.083916474535037,12.351466100891539,-1.6189653873443604,-0.08302845060825348,0.0447,1.136,0.6099,0.5717386564663167,-54.24750976262062,4.770605008639652,0.0,0.0,0.3294,0.004,0.003,4.925504555454437,25.32486318802203,-1062.3487828289908,1737.6512171710092
1525509562.4548523,-30.083916474535037,12.351466100891539,-1.6189653873443604,-0.08302845060825348,0.0447,1.136,0.6099,0.5717386564663167,-54.24750976262062,4.770605008639652,0.0,0.0,0.3294,0.004,0.003,4.925504555454437,25.32486318802203,-1062.1659895917148,1737.8340104082852
1525509562.5544589,-30.04739926856928,12.366319147228264,-1.6189653873443604,-0.08302845060825348,0.1971,1.1361,0.61,0.38631908297793643,-54.226302574931964,4.712852290349559,0.0,0.0,0.3076,0.0041,0.0031,5.064313505565397,25.361287822738362,-1063.386561448844,1736.613438551156
1525509562.655445,-30.04739926856928,12.366319147228264,-1.6189653873443604,-0.08302845060825348,0.1971,1.1361,0.61,0.38631908297793643,-54.20347447001646,4.653092558070684,0.0,0.0,0.3076,0.0035,0.0026,5.064313505565397,25.357638564220817,-1064.4621489155402,1735.5378510844598
1525509562.7546203,-29.9613553854594,12.370609113694762,-1.6189653873443604,-0.08302845060825348,0.4308,1.1264,0.6051,0.049814314845796154,-54.20347447001646,4.653092558070684,0.0,0.0,0.3199,0.0035,0.0026,5.077288457757648,25.44091978479114,-1063.6765922000627,1736.3234077999373
1525509562.8547614,-29.935500533448433,12.375057580803594,-1.6189653873443604,-0.08302845060825348,0.4308,1.1264,0.6051,0.049814314845796154,-54.179488883842176,4.602083673926731,0.0,0.0,0.3199,0.0037,0.0028,5.077288457757648,25.459577657357475,-1064.6674798768995,1735.3325201231005
1525509562.9551742,-29.935500533448433,12.375057580803594,-1.6189653873443604,-0.08302845060825348,0.1312,1.1265,0.6051,0.17038666866851768,-54.179488883842176,4.602083673926731,0.0,0.0,0.2818,0.0037,0.0028,5.1519287547628325,25.459577657357475,-1064.3829578799075,1735.6170421200925
1525509563.0548875,-29.911269924648423,12.384776604242077,-1.6189653873443604,-0.08302845060825348,0.1312,1.1265,0.6052,0.17038666866851768,-54.15658871382188,4.556217400835257,0.0,0.0,0.2818,0.0038,0.0029,5.1519287547628325,25.477869267069668,-1065.335292054398,1734.664707945602
