timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525509210.7214699,-49.540183811131534,44.69406909027793,-1.6189653873443604,-0.08302845060825348,0.3222,0.3353,0.46,4.765632849757362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72173277041924,1856.3037814448642,943.6962185551358
1525509210.8195398,-49.540183811131534,44.69406909027793,-1.6189653873443604,-0.08302845060825348,0.3222,0.3353,0.46,4.765632849757362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72173277041924,1856.4024648850573,943.5975351149427
1525509210.9171083,-49.53746195649151,44.635786450073574,-1.6189653873443604,-0.08302845060825348,0.2917,0.3353,0.46,4.759056169883167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6806836280749,1856.8771991751885,943.1228008248115
1525509211.0181801,-49.53746195649151,44.635786450073574,-1.6189653873443604,-0.08302845060825348,0.2917,0.3353,0.46,4.759056169883167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6806836280749,1856.9789529424472,943.0210470575528
1525509211.1272569,-49.54345447219135,44.55674144045516,-1.6189653873443604,-0.08302845060825348,0.3964,0.3354,0.46,4.636720527370448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63225261710481,1857.6297554736661,942.3702445263339
1525509211.2223241,-49.54345447219135,44.55674144045516,-1.6189653873443604,-0.08302845060825348,0.3964,0.3354,0.46,4.636720527370448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63225261710481,1857.7156571010723,942.2843428989277
1525509211.327398,-49.56127680317286,44.497595653093185,-1.6189653873443604,-0.08302845060825348,0.3089,0.3354,0.46,4.419723444764021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60597703860292,1858.310311410321,941.689688589679
1525509211.4279695,-49.56127680317286,44.497595653093185,-1.6189653873443604,-0.08302845060825348,0.3089,0.3354,0.46,4.419723444764021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60597703860292,1858.4014547427182,941.5985452572818
1525509211.5220363,-49.5517918863815,44.43273913673592,-1.6189653873443604,-0.08302845060825348,0.3277,0.3354,0.46,4.857604370954605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55560371857871,1858.8810929130811,941.1189070869189
1525509211.6221066,-49.5517918863815,44.43273913673592,-1.6189653873443604,-0.08302845060825348,0.3277,0.3354,0.46,4.857604370954605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55560371857871,1858.9827953314912,941.0172046685088
1525509211.7171748,-49.54239455665935,44.4030951120015,-1.6189653873443604,-0.08302845060825348,0.1555,0.3333,0.4575,5.019382691779851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52881867231044,1859.2466216301302,940.7533783698698
1525509211.8172445,-49.54239455665935,44.4030951120015,-1.6189653873443604,-0.08302845060825348,0.1555,0.3333,0.4575,5.019382691779851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52881867231044,1859.3679821639057,940.6320178360944
1525509211.92332,-49.55008338138018,44.31562293655805,-1.6189653873443604,-0.08302845060825348,0.4391,0.3333,0.4575,4.624710044122849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47620024758423,1860.082763102727,939.9172368972729
1525509212.0188887,-49.55008338138018,44.31562293655805,-1.6189653873443604,-0.08302845060825348,0.4391,0.3333,0.4575,4.624710044122849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47620024758423,1860.1633007355695,939.8366992644305
1525509212.1199586,-49.53868817687097,44.27369621380445,-1.6189653873443604,-0.08302845060825348,0.2172,0.3334,0.4575,4.9777584217155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43976070635338,1860.492564695029,939.5074353049711
1525509212.2145257,-49.53868817687097,44.27369621380445,-1.6189653873443604,-0.08302845060825348,0.2172,0.3334,0.4575,4.9777584217155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43976070635338,1860.6082075862864,939.3917924137137
1525509212.3180988,-49.54080800864021,44.20906026116962,-1.6189653873443604,-0.08302845060825348,0.3234,0.3334,0.4575,4.679617282085842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39828813549848,1861.152670785524,938.8473292144761
1525509212.427676,-49.54080800864021,44.20906026116962,-1.6189653873443604,-0.08302845060825348,0.3234,0.3334,0.4575,4.679617282085842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39828813549848,1861.2488723626984,938.7511276373016
1525509212.5197413,-49.528385040483975,44.15201696814995,-1.6189653873443604,-0.08302845060825348,0.2919,0.3334,0.4575,4.926804546494492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35104767126317,1861.6667404983841,938.3332595016159
1525509212.6188118,-49.528385040483975,44.15201696814995,-1.6189653873443604,-0.08302845060825348,0.2919,0.3334,0.4575,4.926804546494492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35104767126317,1861.774535283159,938.225464716841
1525509212.7228844,-49.51618492102081,44.09778750430149,-1.6189653873443604,-0.08302845060825348,0.2779,0.3313,0.4551,4.933686641534494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30586272651354,1862.176680203873,937.823319796127
1525509212.8179517,-49.51618492102081,44.09778750430149,-1.6189653873443604,-0.08302845060825348,0.2779,0.3313,0.4551,4.933686641534494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30586272651354,1862.2859842375237,937.7140157624763
1525509212.9195235,-49.51720048939277,44.04776971502181,-1.6189653873443604,-0.08302845060825348,0.2501,0.3314,0.4551,4.692078740958865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27336690688283,1862.7353699886037,937.2646300113963
1525509213.0185983,-49.51720048939277,44.04776971502181,-1.6189653873443604,-0.08302845060825348,0.2501,0.3314,0.4551,4.692078740958865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27336690688283,1862.840473296524,937.1595267034761
1525509213.1211674,-49.50728650584106,43.98431581552883,-1.6189653873443604,-0.08302845060825348,0.3211,0.3314,0.4551,4.867389367419694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22379825207561,1863.3133878905999,936.6866121094001
1525509213.2217374,-49.50728650584106,43.98431581552883,-1.6189653873443604,-0.08302845060825348,0.3211,0.3314,0.4551,4.867389367419694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22379825207561,1863.4164530808123,936.5835469191877
1525509213.3183055,-49.50648602553259,43.92647239078141,-1.6189653873443604,-0.08302845060825348,0.2892,0.3314,0.4551,4.726222721835384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18479534828475,1863.9053643067723,936.0946356932277
1525509213.4193773,-49.50648602553259,43.92647239078141,-1.6189653873443604,-0.08302845060825348,0.2892,0.3314,0.4551,4.726222721835384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18479534828475,1864.0070808562707,935.9929191437293
1525509213.5214496,-49.49852335157992,43.873460309336174,-1.6189653873443604,-0.08302845060825348,0.268,0.3315,0.4551,4.861471688964467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14366434891402,1864.4269233701732,935.5730766298268
1525509213.619519,-49.49852335157992,43.873460309336174,-1.6189653873443604,-0.08302845060825348,0.268,0.3315,0.4551,4.861471688964467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14366434891402,1864.5350039194852,935.4649960805148
1525509213.717088,-49.48782662771216,43.82965547750913,-1.6189653873443604,-0.08302845060825348,0.2255,0.3294,0.4527,4.951904580253029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10660847155633,1864.88282848772,935.11717151228
1525509213.8201602,-49.48782662771216,43.82965547750913,-1.6189653873443604,-0.08302845060825348,0.2255,0.3294,0.4527,4.951904580253029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10660847155633,1864.9975197048248,935.0024802951751
1525509213.9202309,-49.48189619845952,43.772035475962944,-1.6189653873443604,-0.08302845060825348,0.2896,0.3294,0.4527,4.814947337211972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06397763610727,1865.458100832513,934.5418991674869
1525509214.020803,-49.48189619845952,43.772035475962944,-1.6189653873443604,-0.08302845060825348,0.2896,0.3294,0.4527,4.814947337211972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06397763610727,1865.5626385560508,934.4373614439493
1525509214.1158693,-49.47697246758264,43.7348112037435,-1.6189653873443604,-0.08302845060825348,0.1877,0.4797,0.5179,4.843902262236095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03563065183081,1865.9019471993115,934.0980528006885
1525509214.2209446,-49.47697246758264,43.7348112037435,-1.6189653873443604,-0.08302845060825348,0.1877,0.4797,0.5179,4.843902262236095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03563065183081,1866.0175706991997,933.9824293008003
1525509214.3170114,-49.46672365771852,43.684599584560104,-1.6189653873443604,-0.08302845060825348,0.2562,0.4797,0.5179,4.913718539001937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99470425945128,1866.4088685850832,933.5911314149168
1525509214.420084,-49.46672365771852,43.684599584560104,-1.6189653873443604,-0.08302845060825348,0.2562,0.4797,0.5179,4.913718539001937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99470425945128,1866.51984224225,933.48015775775
1525509214.5221567,-49.4666527012751,43.63088954005426,-1.6189653873443604,-0.08302845060825348,0.2686,0.4797,0.5179,4.7137267054431735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95911045128629,1866.9895730773774,933.0104269226226
1525509214.6217268,-49.4666527012751,43.63088954005426,-1.6189653873443604,-0.08302845060825348,0.2686,0.4797,0.5179,4.7137267054431735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95911045128629,1867.093516226709,932.906483773291
1525509214.7157934,-49.44985702527925,43.597380435333285,-1.6189653873443604,-0.08302845060825348,0.1874,0.4768,0.5151,5.177017112268673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92435013440588,1867.3449443058203,932.6550556941796
1525509214.8228693,-49.44985702527925,43.597380435333285,-1.6189653873443604,-0.08302845060825348,0.1874,0.4768,0.5151,5.177017112268673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92435013440588,1867.4687679614508,932.5312320385492
1525509214.916436,-49.4342310265225,43.55472614893314,-1.6189653873443604,-0.08302845060825348,0.2271,0.4768,0.5151,5.063532086752694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88442431327879,1867.7841006870108,932.2158993129892
1525509215.0160053,-49.4342310265225,43.55472614893314,-1.6189653873443604,-0.08302845060825348,0.2271,0.4768,0.5151,5.063532086752694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88442431327879,1867.902168628814,932.097831371186
1525509215.1215804,-49.42845470684227,43.50324940595504,-1.6189653873443604,-0.08302845060825348,0.259,0.4768,0.5151,4.824127437464905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84606931004375,1868.3274768209512,931.6725231790488
1525509215.2156475,-49.42845470684227,43.50324940595504,-1.6189653873443604,-0.08302845060825348,0.259,0.4768,0.5151,4.824127437464905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84606931004375,1868.435633488936,931.564366511064
1525509215.3182194,-49.414641430781835,43.46298691929551,-1.6189653873443604,-0.08302845060825348,0.2128,0.4768,0.5151,5.042882799666376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80910286335465,1868.7465903707555,931.2534096292445
1525509215.421292,-49.414641430781835,43.46298691929551,-1.6189653873443604,-0.08302845060825348,0.2128,0.4768,0.5151,5.042882799666376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80910286335465,1868.8651950720912,931.1348049279088
1525509215.513858,-49.40821873966028,43.42395614401621,-1.6189653873443604,-0.08302845060825348,0.1978,0.4769,0.515,4.875486508325056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7785074794462,1869.2094693540303,930.7905306459699
1525509215.6219344,-49.40821873966028,43.42395614401621,-1.6189653873443604,-0.08302845060825348,0.1978,0.4769,0.515,4.875486508325056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7785074794462,1869.3251075561038,930.674892443896
1525509215.7295105,-49.40060198004423,43.37327475886964,-1.6189653873443604,-0.08302845060825348,0.2563,0.9287,0.5748,4.8615637027226315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73933707681533,1869.7362998888943,930.2637001111057
1525509215.8175724,-49.40060198004423,43.37327475886964,-1.6189653873443604,-0.08302845060825348,0.2563,0.9287,0.5748,4.8615637027226315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73933707681533,1869.8459368741674,930.1540631258326
1525509215.9186442,-49.39041193134845,43.314687534369675,-1.6189653873443604,-0.08302845060825348,0.2973,0.9287,0.5748,4.884603096046508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69303575683169,1870.29309876826,929.70690123174
1525509216.018214,-49.39041193134845,43.314687534369675,-1.6189653873443604,-0.08302845060825348,0.2973,0.9287,0.5748,4.884603096046508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69303575683169,1870.3995587121283,929.6004412878717
1525509216.12579,-49.380301708387044,43.265221622067855,-1.6189653873443604,-0.08302845060825348,0.2524,0.9287,0.5748,4.91398410830092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65282628202674,1870.7901928157216,929.2098071842782
1525509216.2198565,-49.380301708387044,43.265221622067855,-1.6189653873443604,-0.08302845060825348,0.2524,0.9287,0.5748,4.91398410830092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65282628202674,1870.9018677294146,929.0981322705854
1525509216.3179264,-49.35056973709475,43.207993097016576,-1.6189653873443604,-0.08302845060825348,0.3225,0.9287,0.5748,5.191534778440054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5927541794647,1871.233478282064,928.7665217179359
1525509216.424001,-49.35056973709475,43.207993097016576,-1.6189653873443604,-0.08302845060825348,0.3225,0.9287,0.5748,5.191534778440054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5927541794647,1871.3505774762132,928.6494225237868
1525509216.532578,-49.33826429127521,43.146551942617286,-1.6189653873443604,-0.08302845060825348,0.3133,0.9287,0.5748,4.910068689016874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54303370925619,1871.8055298337276,928.1944701662724
1525509216.6161368,-49.33826429127521,43.146551942617286,-1.6189653873443604,-0.08302845060825348,0.3133,0.9287,0.5748,4.910068689016874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54303370925619,1871.911511310402,928.0884886895981
1525509216.719711,-49.29795976900956,43.0513753935286,-1.6189653873443604,-0.08302845060825348,0.5168,0.7589,0.4623,5.1129576295076085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45005546721413,1872.4257778506953,927.5742221493047
1525509216.8202815,-49.29795976900956,43.0513753935286,-1.6189653873443604,-0.08302845060825348,0.5168,0.7589,0.4623,5.1129576295076085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45005546721413,1872.5264799192455,927.4735200807544
1525509216.920852,-49.27788899801367,42.98897656396794,-1.6189653873443604,-0.08302845060825348,0.3277,0.7589,0.4623,5.023581953960149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3939022395662,1872.9459810738042,927.0540189261958
1525509217.0294287,-49.27788899801367,42.98897656396794,-1.6189653873443604,-0.08302845060825348,0.3277,0.7589,0.4623,5.023581953960149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3939022395662,1873.0553827500064,926.9446172499936
1525509217.118492,-49.26431409190549,42.91918845005876,-1.6189653873443604,-0.08302845060825348,0.3555,0.7589,0.4623,4.904513585260456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33780972880538,1873.5582910618496,926.4417089381504
1525509217.2155612,-49.26431409190549,42.91918845005876,-1.6189653873443604,-0.08302845060825348,0.3555,0.7589,0.4623,4.904513585260456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33780972880538,1873.6602196273202,926.3397803726798
1525509217.3206346,-49.244843126457646,42.83964025234483,-1.6189653873443604,-0.08302845060825348,0.4095,0.7589,0.4623,4.952434252774424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27089206912792,1874.1933038874886,925.8066961125113
1525509217.417203,-49.244843126457646,42.83964025234483,-1.6189653873443604,-0.08302845060825348,0.4095,0.7589,0.4623,4.952434252774424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27089206912792,1874.292607488746,925.707392511254
1525509217.5212772,-49.22317028547818,42.76015793682796,-1.6189653873443604,-0.08302845060825348,0.4119,0.7589,0.4623,4.978595987770241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20238952473792,1874.814013136725,925.185986863275
1525509217.6373584,-49.22317028547818,42.76015793682796,-1.6189653873443604,-0.08302845060825348,0.4119,0.7589,0.4623,4.978595987770241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20238952473792,1874.9144932278784,925.0855067721216
1525509217.721918,-49.20172140185317,42.711207627181246,-1.6189653873443604,-0.08302845060825348,0.2672,0.7524,0.4579,5.125364581748091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15409922543448,1875.243310128622,924.7566898713782
1525509217.8174865,-49.20172140185317,42.711207627181246,-1.6189653873443604,-0.08302845060825348,0.2672,0.7524,0.4579,5.125364581748091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15409922543448,1875.3613557707763,924.6386442292236
1525509217.9200587,-49.183309243981206,42.6296972925323,-1.6189653873443604,-0.08302845060825348,0.4178,0.7524,0.4579,4.934546739789877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0867805275543,1875.9152267960405,924.0847732039595
1525509218.0231314,-49.183309243981206,42.6296972925323,-1.6189653873443604,-0.08302845060825348,0.4178,0.7524,0.4579,4.934546739789877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0867805275543,1876.0129373797226,923.9870626202772
1525509218.1307075,-49.17310589064374,42.551411359134285,-1.6189653873443604,-0.08302845060825348,0.3947,0.7524,0.4579,4.841991283784794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02781675242315,1876.592607378546,923.4073926214539
1525509218.2242744,-49.17310589064374,42.551411359134285,-1.6189653873443604,-0.08302845060825348,0.3947,0.7524,0.4579,4.841991283784794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02781675242315,1876.6881046481037,923.3118953518963
1525509218.319841,-49.15087426599742,42.47140675993709,-1.6189653873443604,-0.08302845060825348,0.4152,0.7524,0.4579,4.983428891735476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95867019328458,1877.2131185956412,922.7868814043588
1525509218.4229138,-49.15087426599742,42.47140675993709,-1.6189653873443604,-0.08302845060825348,0.4152,0.7524,0.4579,4.983428891735476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95867019328458,1877.313700351368,922.686299648632
1525509218.5364935,-49.13512298427439,42.39629175286414,-1.6189653873443604,-0.08302845060825348,0.3837,0.7524,0.4579,4.919091831810174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89765685349315,1877.844155631848,922.155844368152
1525509218.6175516,-49.13512298427439,42.39629175286414,-1.6189653873443604,-0.08302845060825348,0.3837,0.7524,0.4579,4.919091831810174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89765685349315,1877.9443600620846,922.0556399379154
1525509218.719123,-49.12198047020542,42.33932007071697,-1.6189653873443604,-0.08302845060825348,0.2923,0.7485,0.4556,4.93910875120191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8504972175685,1878.3735060524655,921.6264939475345
1525509218.8221962,-49.12198047020542,42.33932007071697,-1.6189653873443604,-0.08302845060825348,0.2923,0.7485,0.4556,4.93910875120191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8504972175685,1878.4830075939244,921.5169924060756
1525509218.9182646,-49.11099104986254,42.255029326599704,-1.6189653873443604,-0.08302845060825348,0.425,0.7485,0.4556,4.8420265743422695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78716651692278,1879.1003898293893,920.8996101706107
1525509219.0173342,-49.11099104986254,42.255029326599704,-1.6189653873443604,-0.08302845060825348,0.425,0.7485,0.4556,4.8420265743422695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78716651692278,1879.192922125824,920.807077874176
1525509219.1219077,-49.10766495361849,42.16446833584589,-1.6189653873443604,-0.08302845060825348,0.4531,0.7485,0.4556,4.749104180315248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72561430563174,1879.8942465834002,920.1057534165999
1525509219.2154741,-49.10766495361849,42.16446833584589,-1.6189653873443604,-0.08302845060825348,0.4531,0.7485,0.4556,4.749104180315248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72561430563174,1879.9793158383345,920.0206841616655
1525509219.3220496,-49.08959760142177,42.07148403520706,-1.6189653873443604,-0.08302845060825348,0.4736,0.7485,0.4556,4.9042988748558765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65136009083024,1880.6159103970483,919.3840896029517
1525509219.4286244,-49.08959760142177,42.07148403520706,-1.6189653873443604,-0.08302845060825348,0.4736,0.7485,0.4556,4.9042988748558765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65136009083024,1880.7070129587876,919.2929870412124
1525509219.527696,-49.08090651226541,41.98060986714446,-1.6189653873443604,-0.08302845060825348,0.4564,0.7485,0.4557,4.8077370679127185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58565621624606,1881.383153723618,918.6168462763819
1525509219.6152565,-49.08090651226541,41.98060986714446,-1.6189653873443604,-0.08302845060825348,0.4564,0.7485,0.4557,4.8077370679127185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58565621624606,1881.4708216682975,918.5291783317024
1525509219.7143273,-49.070592289264724,41.901446460041285,-1.6189653873443604,-0.08302845060825348,0.3992,0.7448,0.4534,4.841940389983806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52638408482962,1882.063283217554,917.936716782446
1525509219.8178997,-49.070592289264724,41.901446460041285,-1.6189653873443604,-0.08302845060825348,0.3992,0.7448,0.4534,4.841940389983806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52638408482962,1882.1586939229705,917.8413060770295
1525509219.9174702,-49.070707593573424,41.78536431736405,-1.6189653873443604,-0.08302845060825348,0.5804,0.7448,0.4534,4.7114047717661975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4511521609104,1883.0496936318546,916.9503063681454
1525509220.0185425,-49.070707593573424,41.78536431736405,-1.6189653873443604,-0.08302845060825348,0.5804,0.7448,0.4534,4.7114047717661975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4511521609104,1883.1181888239912,916.8818111760088
1525509220.121114,-49.062948920365294,41.68412567080167,-1.6189653873443604,-0.08302845060825348,0.5077,0.7448,0.4534,4.78887110589621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37964965500791,1883.870915458641,916.1290845413589
1525509220.2231865,-49.062948920365294,41.68412567080167,-1.6189653873443604,-0.08302845060825348,0.5077,0.7448,0.4534,4.78887110589621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37964965500791,1883.9521640606263,916.0478359393738
1525509220.3212557,-49.06381370514896,41.575191246036674,-1.6189653873443604,-0.08302845060825348,0.5447,0.7448,0.4534,4.704455464096702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30983083820146,1884.8043483355984,915.1956516644016
1525509220.4178243,-49.06381370514896,41.575191246036674,-1.6189653873443604,-0.08302845060825348,0.5447,0.7448,0.4534,4.704455464096702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30983083820146,1884.8767679969942,915.1232320030058
1525509220.5264013,-49.06765201987184,41.4571469688539,-1.6189653873443604,-0.08302845060825348,0.5905,0.7448,0.4534,4.679881367854962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23651227721183,1885.8067285191,914.1932714809
1525509220.6164641,-49.06765201987184,41.4571469688539,-1.6189653873443604,-0.08302845060825348,0.5905,0.7448,0.4534,4.679881367854962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23651227721183,1885.8723133513993,914.1276866486007
1525509220.7195373,-49.081202535429895,41.356230095042925,-1.6189653873443604,-0.08302845060825348,0.5091,0.7411,0.4513,4.578910300715905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18179033026443,1886.7456559960692,913.2543440039308
1525509220.8156052,-49.081202535429895,41.356230095042925,-1.6189653873443604,-0.08302845060825348,0.5091,0.7411,0.4513,4.578910300715905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18179033026443,1886.8166067422894,913.1833932577106
1525509220.9136746,-49.09190591126587,41.226074987392664,-1.6189653873443604,-0.08302845060825348,0.653,0.7411,0.4513,4.630343390989633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10619693030233,1887.867784235929,912.1322157640709
1525509221.017749,-49.09190591126587,41.226074987392664,-1.6189653873443604,-0.08302845060825348,0.653,0.7411,0.4513,4.630343390989633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10619693030233,1887.9228398473015,912.0771601526984
1525509221.1313276,-49.10560831766307,41.105241702869456,-1.6189653873443604,-0.08302845060825348,0.608,0.7411,0.4513,4.599467207524915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03906357606316,1888.9315443678222,911.0684556321778
1525509221.2258956,-49.10560831766307,41.105241702869456,-1.6189653873443604,-0.08302845060825348,0.608,0.7411,0.4513,4.599467207524915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03906357606316,1888.9907201209603,911.0092798790397
1525509221.331471,-49.1197752686897,40.98499180789799,-1.6189653873443604,-0.08302845060825348,0.6054,0.7411,0.4513,4.595119941424048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.972821384866606,1890.0001944058843,909.9998055941157
1525509221.4225342,-49.1197752686897,40.98499180789799,-1.6189653873443604,-0.08302845060825348,0.6054,0.7411,0.4513,4.595119941424048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.972821384866606,1890.059559301183,909.940440698817
1525509221.5171013,-49.14525981581392,40.85451684191372,-1.6189653873443604,-0.08302845060825348,0.6647,0.7411,0.4513,4.519499380244481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90890476881971,1891.2010470882408,908.7989529117592
1525509221.6351843,-49.14525981581392,40.85451684191372,-1.6189653873443604,-0.08302845060825348,0.6647,0.7411,0.4513,4.519499380244481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90890476881971,1891.2487090722009,908.7512909277991
