timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525510810.9508328,0.0,0.0,-2.8372480869293213,-0.19224220514297485,0.0,0.0,0.0,0.0,-103.00219168096791,11.440164569660766,0.0,0.0,0.7767,0.0041,0.0028,3.839261109097461,103.63555787693612,-1391.5581278183631,1408.4418721816369
1525510811.0514634,0.0,0.0,-2.854844570159912,-0.1936286985874176,0.0,0.0,0.0,0.0,-103.12281809177556,11.331883235761538,0.0,0.0,0.7767,0.0042,0.003,3.839261109097461,103.74356456599304,-1392.0619479653278,1407.9380520346722
1525510811.1515594,0.0,0.0,-2.871901750564575,-0.18231090903282166,0.0,0.0,0.0,0.0,-103.12281809177556,11.331883235761538,0.0,0.0,0.8105,0.0042,0.003,3.873117634246178,103.74356456599304,-1392.4268838729417,1407.5731161270583
1525510811.2514796,0.0,0.0,-2.8873112201690674,-0.16428515315055847,0.0,0.0,0.0,0.0,-103.23864383805513,11.331883235761538,0.0,0.0,0.8105,0.0044,0.0031,3.873117634246178,103.8586980430129,-1392.873242884209,1407.126757115791
1525510811.3588676,0.0,0.0,-2.9015233516693115,-0.1517808735370636,0.0,0.0,0.0,0.0,-103.23864383805513,11.221988269067984,0.0,0.0,0.7983,0.0044,0.0031,3.9007269453235978,103.84676500609875,-1393.2209904075194,1406.7790095924806
1525510811.4584444,0.0,0.0,-2.914930820465088,-0.14424557983875275,0.0,0.0,0.0,0.0,-103.34430392618904,11.10299968120373,0.0,0.0,0.7983,0.0046,0.0032,3.9007269453235978,103.93902903101097,-1393.5910463118337,1406.4089536881663
1525510811.573838,0.0,0.0,-2.927748680114746,-0.13277052342891693,0.0,0.0,0.0,0.0,-103.34430392618904,11.10299968120373,0.0,0.0,0.7957,0.0046,0.0032,3.986257032210383,103.93902903101097,-1393.9015568459124,1406.0984431540876
1525510811.6666343,0.0,0.0,-2.940164804458618,-0.13423186540603638,0.0,0.0,0.0,0.0,-103.34430392618904,11.10299968120373,0.0,0.0,0.7957,0.0046,0.0032,3.986257032210383,103.93902903101097,-1394.1862982717425,1405.8137017282575
1525510811.7503564,0.0,0.0,-2.9519999027252197,-0.1279745101928711,0.0,0.0,0.0,0.0,-103.45583346508451,10.987898130819113,0.0,0.0,0.8014,0.0039,0.0027,3.9427535486871186,104.037701739747,-1394.5079373141584,1405.4920626858416
1525510811.8514123,0.0,0.0,-2.9630064964294434,-0.12316226959228516,0.0,0.0,0.0,0.0,-103.56189933667952,10.987898130819113,0.0,0.0,0.8014,0.0039,0.0027,3.9427535486871186,104.14317500227175,-1394.7609576616449,1405.2390423383551
1525510811.9506063,0.0,0.0,-2.9733104705810547,-0.11740219593048096,0.0,0.0,0.0,0.0,-103.56189933667952,10.865652681639213,0.0,0.0,0.8092,0.0041,0.0028,3.9977452082260303,104.13034813357032,-1395.0639686509924,1404.9360313490076
1525510812.0514586,0.0,0.0,-2.9834959506988525,-0.11275973170995712,0.0,0.0,0.0,0.0,-103.66777783886103,10.743113150735345,0.0,0.0,0.8092,0.0042,0.003,3.9977452082260303,104.22294681219174,-1395.3120438670783,1404.6879561329217
1525510812.1511083,0.0,0.0,-2.993077039718628,-0.10567540675401688,0.0,0.0,0.0,0.0,-103.66777783886103,10.743113150735345,0.0,0.0,0.8097,0.0042,0.003,3.9998047141966757,104.22294681219174,-1395.5185913157204,1404.4814086842796
1525510812.2501633,0.0,0.0,-3.0024447441101074,-0.09903892874717712,0.0,0.0,0.0,0.0,-103.66777783886103,10.743113150735345,0.0,0.0,0.8097,0.0042,0.003,3.9998047141966757,104.22294681219174,-1395.7888690040058,1404.2111309959942
1525510812.3498707,0.0,0.0,-3.011875629425049,-0.09948758035898209,0.0,0.0,0.0,0.0,-103.76841552243515,10.614471421629675,0.0,0.0,0.8167,0.0044,0.0031,4.048534306912358,104.30987999033147,-1396.0480857032778,1403.9519142967222
1525510812.451199,0.0,0.0,-3.0208942890167236,-0.09870906919240952,0.0,0.0,0.0,0.0,-103.76841552243515,10.614471421629675,0.0,0.0,0.8167,0.0044,0.0031,4.048534306912358,104.30987999033147,-1396.284594191774,1403.715405808226
1525510812.5924506,0.0,0.0,-3.029801845550537,-0.09743006527423859,0.0,0.0,0.0,0.0,-103.87558122278196,10.489855172993533,0.0,0.0,0.8218,0.0046,0.0032,4.002142739809355,104.40389569322187,-1396.467747415057,1403.532252584943
1525510812.651478,0.0,0.0,-3.0383081436157227,-0.08951708674430847,0.0,0.0,0.0,0.0,-103.87558122278196,10.489855172993533,0.0,0.0,0.8218,0.0046,0.0032,4.002142739809355,104.40389569322187,-1396.7201267440907,1403.2798732559093
1525510812.7507634,0.0,0.0,-3.046666145324707,-0.09040693938732147,0.0,0.0,0.0,0.0,-103.9803898307739,10.359183512767842,0.0,0.0,0.8376,0.0039,0.0027,4.036392836704396,104.49513937217802,-1396.883613193449,1403.116386806551
1525510812.878775,0.0,0.0,-3.054560899734497,-0.08328523486852646,0.0,0.0,0.0,0.0,-103.9803898307739,10.359183512767842,0.0,0.0,0.8376,0.0039,0.0027,4.036392836704396,104.49513937217802,-1397.1026486661835,1402.8973513338165
1525510812.949338,0.0,0.0,-3.0626630783081055,-0.08725476264953613,0.0,0.0,0.0,0.0,-104.08355645556246,10.230000406826491,0.0,0.0,0.8266,0.0041,0.0028,4.038501159534221,104.58508322300044,-1397.2887377394734,1402.7112622605266
1525510813.0609422,0.0,0.0,-3.0704939365386963,-0.08251909911632538,0.0,0.0,0.0,0.0,-104.19642419386723,10.230000406826491,0.0,0.0,0.8266,0.0042,0.003,4.038501159534221,104.69741029802023,-1400.0,1400.0
1525510813.149959,0.0,0.0,-3.0780489444732666,-0.07864086329936981,0.0,0.0,0.0,0.0,-104.19642419386723,10.100651159579416,0.0,0.0,0.8584,0.0042,0.003,3.994932645043026,104.68485071220111,-1400.0,1400.0
1525510813.2521536,0.0,0.0,-3.0860674381256104,-0.09075921773910522,0.0,0.0,0.0,0.0,-104.30550461728264,10.100651159579416,0.0,0.0,0.8584,0.0044,0.0031,3.994932645043026,104.79342272926046,-1400.0,1400.0
1525510813.3502235,0.0,0.0,-3.0939810276031494,-0.08059009909629822,0.0,0.0,0.0,0.0,-104.30550461728264,9.97137829953052,0.0,0.0,0.8457,0.0044,0.0031,4.011513220577095,104.7810415994149,-1400.0,1400.0
1525510813.4505506,0.0,0.0,-3.101787805557251,-0.08036821335554123,0.0,0.0,0.0,0.0,-104.30550461728264,9.97137829953052,0.0,0.0,0.8457,0.0044,0.0031,4.011513220577095,104.7810415994149,-1400.0,1400.0
1525510813.5498965,0.0,0.0,-3.1091387271881104,-0.08123527467250824,0.0,0.0,0.0,0.0,-104.41667493790504,9.840149983571832,0.0,0.0,0.8599,0.0046,0.0032,4.009551976643336,104.87931424636278,-1400.0,1400.0
1525510813.649126,0.0,0.0,-3.1162302494049072,-0.08264872431755066,0.0,0.0,0.0,0.0,-104.41667493790504,9.840149983571832,0.0,0.0,0.8599,0.0046,0.0032,4.009551976643336,104.87931424636278,-1400.0,1400.0
1525510813.7538319,0.0,0.0,-3.123426675796509,-0.08494383841753006,0.0,0.0,0.0,0.0,-104.5295947847047,9.70984306116338,0.0,0.0,0.8621,0.0039,0.0027,3.998360646226868,104.97960391488904,-1400.0,1400.0
1525510813.8509848,0.0,0.0,-3.130838394165039,-0.07354819774627686,0.0,0.0,0.0,0.0,-104.64641281605695,9.579384326426204,0.0,0.0,0.8621,0.0039,0.0027,3.998360646226868,105.08394891391353,-1400.0,1400.0
1525510813.94926,0.0,0.0,-3.138035774230957,-0.08018358796834946,0.0,0.0,0.0,0.0,-104.64641281605695,9.579384326426204,0.0,0.0,0.8756,0.0041,0.0028,3.982103759455874,105.08394891391353,-1400.0,1400.0
1525510814.0500312,0.0,0.0,3.1380321979522705,-0.07979800552129745,0.0,0.0,0.0,0.0,-104.64641281605695,9.579384326426204,0.0,0.0,0.8756,0.0041,0.0028,3.982103759455874,105.08394891391353,-1400.0,1400.0
1525510814.149752,0.0,0.0,3.130436658859253,-0.0746404379606247,0.0,0.0,0.0,0.0,-104.7604901441154,9.451221911076113,0.0,0.0,0.8579,0.0042,0.003,3.9850734895380207,105.18595862018705,-1400.0,1400.0
1525510814.2511978,0.0,0.0,3.1236956119537354,-0.07309336215257645,0.0,0.0,0.0,0.0,-104.87553536599114,9.451221911076113,0.0,0.0,0.8579,0.0044,0.0031,3.9850734895380207,105.30053900106904,-1400.0,1400.0
1525510814.3503,0.0,0.0,3.1169562339782715,-0.07353731989860535,0.0,0.0,0.0,0.0,-104.87553536599114,9.317474804878886,0.0,0.0,0.8821,0.0044,0.0031,4.002027076839825,105.28861882959056,-1400.0,1400.0
1525510814.452231,0.0,0.0,3.109513282775879,-0.07772514224052429,0.0,0.0,0.0,0.0,-104.99832263044922,9.317474804878886,0.0,0.0,0.8821,0.0044,0.0032,4.002027076839825,105.41092491742712,-1400.0,1400.0
1525510814.5502722,0.0,0.0,3.1028621196746826,-0.06114126741886139,0.0,0.0,0.0,0.0,-104.99832263044922,9.193113494447308,0.0,0.0,0.8738,0.0046,0.0032,3.933364148550286,105.40000517518817,-1400.0,1400.0
1525510814.6647732,0.0,0.0,3.0968098640441895,-0.05909843370318413,0.0,0.0,0.0,0.0,-105.12016528438926,9.061436417668745,0.0,0.0,0.8738,0.0047,0.0034,3.933364148550286,105.50999374167725,-1400.0,1400.0
1525510814.7488225,0.0,0.0,3.090193271636963,-0.06839948892593384,0.0,0.0,0.0,0.0,-105.12016528438926,9.061436417668745,0.0,0.0,0.897,0.0047,0.0034,3.965770060744501,105.50999374167725,-1400.0,1400.0
1525510814.8945,0.0,0.0,3.0832762718200684,-0.0720602348446846,0.0,0.0,0.0,0.0,-105.23901001642945,8.938973271533591,0.0,0.0,0.897,0.0047,0.0034,3.965770060744501,105.61796472375015,-1400.0,1400.0
1525510814.9680383,0.0,0.0,3.0770463943481445,-0.07061099261045456,0.0,0.0,0.0,0.0,-105.23901001642945,8.938973271533591,0.0,0.0,0.8533,0.0041,0.0028,3.94199190445484,105.61796472375015,-1400.0,1400.0
1525510815.066579,0.0,0.0,3.070632219314575,-0.06992000341415405,0.0,0.0,0.0,0.0,-105.23901001642945,8.938973271533591,0.0,0.0,0.8533,0.0041,0.0028,3.94199190445484,105.61796472375015,-1400.0,1400.0
1525510815.1496131,0.0,0.0,3.0641114711761475,-0.07209313660860062,0.0,0.0,0.0,0.0,-105.36627753240626,8.809121795829164,0.0,0.0,0.9091,0.0042,0.003,3.9370390440101155,105.73387852457608,-1400.0,1400.0
1525510815.2956445,0.0,0.0,3.0581748485565186,-0.06877468526363373,0.0,0.0,0.0,0.0,-105.36627753240626,8.809121795829164,0.0,0.0,0.9091,0.0042,0.003,3.9370390440101155,105.73387852457608,-1400.0,1400.0
1525510815.3512313,0.0,0.0,3.052651882171631,-0.058337803930044174,0.0,0.0,0.0,0.0,-105.4912300858655,8.809121795829164,0.0,0.0,0.9091,0.0042,0.003,3.9370390440101155,105.8583971720844,-1400.0,1400.0
1525510815.4623284,0.0,0.0,3.0470924377441406,-0.05704989284276962,0.0,0.0,0.0,0.0,-105.61415371990356,8.560982564517742,0.0,0.0,0.882,0.0046,0.0032,3.9252101448178944,105.9605581735081,-1400.0,1400.0
1525510815.5506911,0.0,0.0,3.040884256362915,-0.07167572528123856,0.0,0.0,0.0,0.0,-105.61415371990356,8.560982564517742,0.0,0.0,0.882,0.0046,0.0032,3.9252101448178944,105.9605581735081,-1400.0,1400.0
1525510815.6492062,0.0,0.0,3.034592628479004,-0.06332626193761826,0.0,0.0,0.0,0.0,-105.61415371990356,8.560982564517742,0.0,0.0,0.8717,0.0046,0.0032,3.92986900455012,105.9605581735081,-1400.0,1400.0
1525510815.749558,0.0,0.0,3.0289628505706787,-0.061064913868904114,0.0,0.0,0.0,0.0,-105.7482186672394,8.439493324791055,0.0,0.0,0.9046,0.0039,0.0027,3.8778293949080314,106.08445125876587,-1400.0,1400.0
1525510815.8899298,0.0,0.0,3.0234079360961914,-0.05451561138033867,0.0,0.0,0.0,0.0,-105.87729225323906,8.320590669487922,0.0,0.0,0.9046,0.0041,0.0028,3.8778293949080314,106.20373460461249,-1400.0,1400.0
1525510815.9494865,0.0,0.0,3.0176467895507812,-0.07011730968952179,0.0,0.0,0.0,0.0,-105.87729225323906,8.320590669487922,0.0,0.0,0.8775,0.0041,0.0028,3.8860052501626585,106.20373460461249,-1400.0,1400.0
1525510816.0495534,0.0,0.0,3.0121490955352783,-0.0562240406870842,0.0,0.0,0.0,0.0,-105.87729225323906,8.320590669487922,0.0,0.0,0.8775,0.0041,0.0028,3.8860052501626585,106.20373460461249,-1400.0,1400.0
1525510816.1709254,0.0,0.0,3.0067994594573975,-0.06211361661553383,0.0,0.0,0.0,0.0,-106.00890586777211,8.202669561256647,0.0,0.0,0.8836,0.0042,0.003,3.8721748946507124,106.32578196850159,-1400.0,1400.0
1525510816.262768,0.0,0.0,3.0009751319885254,-0.06505819410085678,0.0,0.0,0.0,0.0,-106.14737456546592,8.202669561256647,0.0,0.0,0.8836,0.0042,0.003,3.8721748946507124,106.4638385324918,-1400.0,1400.0
1525510816.3507805,0.0,0.0,2.9954094886779785,-0.053883519023656845,0.0,0.0,0.0,0.0,-106.14737456546592,8.088148533656577,0.0,0.0,0.8985,0.0044,0.0031,3.832619782227772,106.45507631787135,-1400.0,1400.0
1525510816.4509923,0.0,0.0,2.990183115005493,-0.05739757418632507,0.0,0.0,0.0,0.0,-106.14737456546592,8.088148533656577,0.0,0.0,0.8985,0.0044,0.0031,3.832619782227772,106.45507631787135,-1400.0,1400.0
1525510816.5493543,0.0,0.0,2.9847731590270996,-0.06446395069360733,0.0,0.0,0.0,0.0,-106.27875978870429,7.9775842472796334,0.0,0.0,0.8586,0.0046,0.0032,3.841153936124541,106.57774923804477,-1400.0,1400.0
1525510816.6517494,0.0,0.0,2.9791698455810547,-0.06045329198241234,0.0,0.0,0.0,0.0,-106.41045101164897,7.868629769721126,0.0,0.0,0.8586,0.0039,0.0027,3.841153936124541,106.70098134017086,-1400.0,1400.0
1525510816.7499077,0.0,0.0,2.973876476287842,-0.052855465561151505,0.0,0.0,0.0,0.0,-106.41045101164897,7.868629769721126,0.0,0.0,0.8546,0.0039,0.0027,3.8327910164806847,106.70098134017086,-1400.0,1400.0
1525510816.8501637,0.0,0.0,2.9685370922088623,-0.05857183411717415,0.0,0.0,0.0,0.0,-106.5464838985044,7.768778465984651,0.0,0.0,0.8546,0.0041,0.0028,3.8327910164806847,106.82933656064614,-1400.0,1400.0
1525510816.9502144,0.0,0.0,2.9635164737701416,-0.0462096631526947,0.0,0.0,0.0,0.0,-106.5464838985044,7.768778465984651,0.0,0.0,0.8546,0.0041,0.0028,3.8327910164806847,106.82933656064614,-1400.0,1400.0
1525510817.0511808,0.0,0.0,2.9587182998657227,-0.051264967769384384,0.0,0.0,0.0,0.0,-106.5464838985044,7.768778465984651,0.0,0.0,0.8546,0.0041,0.0028,3.8327910164806847,106.82933656064614,-1400.0,1400.0
1525510817.1502655,0.0,0.0,2.953338146209717,-0.058366887271404266,0.0,0.0,0.0,0.0,-106.5464838985044,7.768778465984651,0.0,0.0,0.8546,0.0041,0.0028,3.8327910164806847,106.82933656064614,-1400.0,1400.0
1525510817.2508307,0.0,0.0,2.9483816623687744,-0.05261435732245445,0.0,0.0,0.0,0.0,-106.5464838985044,7.768778465984651,0.0,0.0,0.8546,0.0041,0.0028,3.8327910164806847,106.82933656064614,-1400.0,1400.0
1525510817.3494186,0.0,0.0,2.943345069885254,-0.04654558002948761,0.0,0.0,0.0,0.0,-106.5464838985044,7.768778465984651,0.0,0.0,0.8437,0.0041,0.0028,3.7747971288289546,106.82933656064614,-1400.0,1400.0
1525510817.4503164,0.0,0.0,2.938100814819336,-0.06031348183751106,0.0,0.0,0.0,0.0,-106.5464838985044,7.768778465984651,0.0,0.0,0.8437,0.0041,0.0028,3.7747971288289546,106.82933656064614,-1400.0,1400.0
1525510817.5503542,0.0,0.0,2.9324631690979004,-0.06620724499225616,0.0,0.0,0.0,0.0,-106.96622943958437,7.489396851182874,0.0,0.0,0.8052,0.0046,0.0032,3.7194328589480343,107.22809942228909,-1400.0,1400.0
1525510817.6512945,0.0,0.0,2.927527666091919,-0.05849827826023102,0.0,0.0,0.0,0.0,-106.96622943958437,7.489396851182874,0.0,0.0,0.8052,0.0046,0.0032,3.7194328589480343,107.22809942228909,-1400.0,1400.0
1525510817.7511115,0.0,0.0,2.922858715057373,-0.04915107786655426,0.0,0.0,0.0,0.0,-107.11240913663691,7.408964498738553,0.0,0.0,0.8342,0.0039,0.0027,3.644616196421936,107.36834238264959,-1400.0,1400.0
1525510817.8513741,0.0,0.0,2.917827844619751,-0.056917961686849594,0.0,0.0,0.0,0.0,-107.24997868033935,7.333631794710347,0.0,0.0,0.8342,0.0041,0.0028,3.644616196421936,107.50041898631667,-1400.0,1400.0
1525510817.9499905,0.0,0.0,2.9124090671539307,-0.057288315147161484,0.0,0.0,0.0,0.0,-107.24997868033935,7.333631794710347,0.0,0.0,0.7842,0.0041,0.0028,3.642591143250725,107.50041898631667,-1400.0,1400.0
1525510818.0510802,0.0,0.0,2.9077816009521484,-0.05325812101364136,0.0,0.0,0.0,0.0,-107.24997868033935,7.333631794710347,0.0,0.0,0.7842,0.0041,0.0028,3.642591143250725,107.50041898631667,-1400.0,1400.0
1525510818.1496332,0.0,0.0,2.903110980987549,-0.05211515352129936,0.0,0.0,0.0,0.0,-107.39429798084618,7.265362785591746,0.0,0.0,0.7983,0.0042,0.003,3.583449073297278,107.63977301724972,-1400.0,1400.0
1525510818.2568278,0.0,0.0,2.8985161781311035,-0.04739556834101677,0.0,0.0,0.0,0.0,-107.39429798084618,7.265362785591746,0.0,0.0,0.7983,0.0042,0.003,3.583449073297278,107.63977301724972,-1400.0,1400.0
1525510818.3498168,0.0,0.0,2.893554925918579,-0.05767824873328209,0.0,0.0,0.0,0.0,-107.54144224573191,7.2024158957407165,0.0,0.0,0.8002,0.0044,0.0031,3.545825220051546,107.78235753140359,-1400.0,1400.0
1525510818.480946,0.0,0.0,2.8892643451690674,-0.044105157256126404,0.0,0.0,0.0,0.0,-107.68557528548662,7.1524047874862475,0.0,0.0,0.8002,0.0046,0.0032,3.545825220051546,107.92284289625742,-1400.0,1400.0
1525510818.5495038,0.0,0.0,2.8846936225891113,-0.047619614750146866,0.0,0.0,0.0,0.0,-107.68557528548662,7.1524047874862475,0.0,0.0,0.7628,0.0046,0.0032,3.4755765379635224,107.92284289625742,-1400.0,1400.0
1525510818.6710641,0.0,0.0,2.880004644393921,-0.06497427821159363,0.0,0.0,0.0,0.0,-107.83250335364751,7.104131433327385,0.0,0.0,0.7628,0.0039,0.0027,3.4755765379635224,108.06626422217246,-1400.0,1400.0
1525510818.7625525,0.0,0.0,2.87473201751709,-0.06388726085424423,0.0,0.0,0.0,0.0,-107.83250335364751,7.104131433327385,0.0,0.0,0.7733,0.0039,0.0027,3.4590395433008765,108.06626422217246,-1400.0,1400.0
1525510818.8514051,0.0,0.0,2.870258331298828,-0.054239362478256226,0.0,0.0,0.0,0.0,-107.97901898637909,7.069074582868074,0.0,0.0,0.7733,0.0041,0.0028,3.4590395433008765,108.21016752929906,-1400.0,1400.0
1525510818.9503357,0.0,0.0,2.8661561012268066,-0.039187051355838776,0.0,0.0,0.0,0.0,-107.97901898637909,7.069074582868074,0.0,0.0,0.7533,0.0041,0.0028,3.376444524257293,108.21016752929906,-1400.0,1400.0
1525510819.0518837,0.0,0.0,2.862043857574463,-0.04699111729860306,0.0,0.0,0.0,0.0,-108.1253539016654,7.069074582868074,0.0,0.0,0.7533,0.0041,0.003,3.376444524257293,108.35619027918314,-1400.0,1400.0
1525510819.1949852,0.0,0.0,2.8574159145355225,-0.05326562374830246,0.0,0.0,0.0,0.0,-108.1253539016654,7.038704899186681,0.0,0.0,0.7473,0.0042,0.003,3.3462295587796924,108.35421322227495,-1400.0,1400.0
1525510819.25041,0.0,0.0,2.8528318405151367,-0.04051538184285164,0.0,0.0,0.0,0.0,-108.1253539016654,7.038704899186681,0.0,0.0,0.7473,0.0042,0.003,3.3462295587796924,108.35421322227495,-1400.0,1400.0
1525510819.3738976,0.0,0.0,2.8487322330474854,-0.05034622922539711,0.0,0.0,0.0,0.0,-108.1253539016654,7.038704899186681,0.0,0.0,0.7473,0.0042,0.003,3.3462295587796924,108.35421322227495,-1400.0,1400.0
1525510819.4499474,0.0,0.0,2.8444554805755615,-0.048486657440662384,0.0,0.0,0.0,0.0,-108.41423530798204,7.001571330995094,0.0,0.0,0.7262,0.0046,0.0032,3.3093713989301032,108.64008660949011,-1400.0,1400.0
1525510819.549059,0.0,0.0,2.8395400047302246,-0.045651428401470184,0.0,0.0,0.0,0.0,-108.41423530798204,7.001571330995094,0.0,0.0,0.7312,0.0046,0.0032,3.22977003843271,108.64008660949011,-1400.0,1400.0
1525510819.6962752,0.0,0.0,2.8355093002319336,-0.051912982016801834,0.0,0.0,0.0,0.0,-108.55295568097505,7.001571330995094,0.0,0.0,0.7312,0.0039,0.0027,3.22977003843271,108.77851896481559,-1400.0,1400.0
1525510819.758822,0.0,0.0,2.8310739994049072,-0.05456475913524628,0.0,0.0,0.0,0.0,-108.55295568097505,6.9940827471760905,0.0,0.0,0.6946,0.0039,0.0027,3.195524828459575,108.7780372159292,-1400.0,1400.0
1525510819.8512359,0.0,0.0,2.8263185024261475,-0.06355622410774231,0.0,0.0,0.0,0.0,-108.69968418374212,6.999778194844603,0.0,0.0,0.6946,0.0041,0.0028,3.195524828459575,108.9248283745368,-1400.0,1400.0
1525510819.949468,0.0,0.0,2.82147216796875,-0.05101076886057854,0.0,0.0,0.0,0.0,-108.69968418374212,6.999778194844603,0.0,0.0,0.7342,0.0041,0.0028,3.102793076746748,108.9248283745368,-1400.0,1400.0
1525510820.0511239,0.0,0.0,2.8173835277557373,-0.04516865313053131,0.0,0.0,0.0,0.0,-108.83811407687749,7.008774426103294,0.0,0.0,0.7342,0.0042,0.003,3.102793076746748,109.06355025748702,-1400.0,1400.0
1525510820.1494074,0.0,0.0,2.8135669231414795,-0.047930214554071426,0.0,0.0,0.0,0.0,-108.83811407687749,7.008774426103294,0.0,0.0,0.6936,0.0042,0.003,3.076699269965419,109.06355025748702,-1400.0,1400.0
1525510820.2508936,0.0,0.0,2.8094277381896973,-0.04539363831281662,0.0,0.0,0.0,0.0,-108.97594749115419,7.008774426103294,0.0,0.0,0.6936,0.0042,0.0031,3.076699269965419,109.20109912702708,-1400.0,1400.0
1525510820.3734524,0.0,0.0,2.8051555156707764,-0.05092513933777809,0.0,0.0,0.0,0.0,-108.97594749115419,7.027900252880184,0.0,0.0,0.6958,0.0044,0.0031,3.0037064939609475,109.20232833396561,-1400.0,1400.0
1525510820.4500384,0.0,0.0,2.8012919425964355,-0.0427817665040493,0.0,0.0,0.0,0.0,-109.1097075460346,7.056385139174523,0.0,0.0,0.6958,0.0046,0.0032,3.0037064939609475,109.33764608776596,-1400.0,1400.0
1525510820.5499213,0.0,0.0,2.7973597049713135,-0.04376891627907753,0.0,0.0,0.0,0.0,-109.1097075460346,7.056385139174523,0.0,0.0,0.6838,0.0046,0.0032,2.931771090777212,109.33764608776596,-1400.0,1400.0
1525510820.6504936,0.0,0.0,2.7931621074676514,-0.04671545326709747,0.0,0.0,0.0,0.0,-109.2446306261859,7.056385139174523,0.0,0.0,0.6838,0.0046,0.0027,2.931771090777212,109.47228823717971,-1400.0,1400.0
1525510820.7490718,0.0,0.0,2.788768768310547,-0.03709644824266434,0.0,0.0,0.0,0.0,-109.2446306261859,7.090072792472428,0.0,0.0,0.6953,0.0039,0.0027,2.8969156613377014,109.47446484388198,-1400.0,1400.0
1525510820.8513494,0.0,0.0,2.784895896911621,-0.0353052094578743,0.0,0.0,0.0,0.0,-109.2446306261859,7.090072792472428,0.0,0.0,0.6953,0.0039,0.0028,2.8969156613377014,109.47446484388198,-1400.0,1400.0
1525510820.9495926,0.0,0.0,2.7813284397125244,-0.0321381650865078,0.0,0.0,0.0,0.0,-109.36687684555903,7.131545023301249,0.0,0.0,0.6455,0.0041,0.0028,2.814518911697144,109.59914545912778,-1400.0,1400.0
1525510821.0523927,0.0,0.0,2.7778801918029785,-0.044132836163043976,0.0,0.0,0.0,0.0,-109.36687684555903,7.131545023301249,0.0,0.0,0.6455,0.0041,0.003,2.814518911697144,109.59914545912778,-1400.0,1400.0
1525510821.1498199,0.0,0.0,2.7734932899475098,-0.046478986740112305,0.0,0.0,0.0,0.0,-109.49264540058591,7.180205072770419,0.0,0.0,0.6743,0.0042,0.003,2.772426299981314,109.72782118362456,-1400.0,1400.0
1525510821.2505465,0.0,0.0,2.7693610191345215,-0.043688394129276276,0.0,0.0,0.0,0.0,-109.61068410901078,7.2351487357855016,0.0,0.0,0.6743,0.0044,0.0031,2.772426299981314,109.84921232341307,-1400.0,1400.0
1525510821.3503323,0.0,0.0,2.7660133838653564,-0.03253680095076561,0.0,0.0,0.0,0.0,-109.61068410901078,7.2351487357855016,0.0,0.0,0.651,0.0044,0.0031,2.705941141172536,109.84921232341307,-1400.0,1400.0
1525510821.4501598,0.0,0.0,2.7627108097076416,-0.03847779706120491,0.0,0.0,0.0,0.0,-109.71931329243843,7.296480088142652,0.0,0.0,0.651,0.0046,0.0032,2.705941141172536,109.96165845894159,-1400.0,1400.0
1525510821.5873115,0.0,0.0,2.758479356765747,-0.04352015256881714,0.0,0.0,0.0,0.0,-109.71931329243843,7.296480088142652,0.0,0.0,0.6237,0.0046,0.0032,2.627614272454827,109.96165845894159,-1400.0,1400.0
1525510821.6683698,0.0,0.0,2.754483222961426,-0.03775666654109955,0.0,0.0,0.0,0.0,-109.71931329243843,7.296480088142652,0.0,0.0,0.6237,0.0046,0.0032,2.627614272454827,109.96165845894159,-1400.0,1400.0
1525510821.750378,0.0,0.0,2.7511649131774902,-0.039748068898916245,0.0,0.0,0.0,0.0,-109.82900017407535,7.363580408599305,0.0,0.0,0.6429,0.0039,0.0027,2.592571848439258,110.07557220233267,-1400.0,1400.0
1525510821.8751547,0.0,0.0,2.7485272884368896,-0.03797097131609917,0.0,0.0,0.0,0.0,-109.82900017407535,7.363580408599305,0.0,0.0,0.6429,0.0039,0.0027,2.592571848439258,110.07557220233267,-1400.0,1400.0
1525510821.9493153,0.0,0.0,2.7443063259124756,-0.03873228654265404,0.0,0.0,0.0,0.0,-109.9329961057785,7.436503169651866,0.0,0.0,0.6351,0.0041,0.0028,2.5300501054689564,110.18423304713498,-1400.0,1400.0
1525510822.0506766,0.0,0.0,2.7402737140655518,-0.047844450920820236,0.0,0.0,0.0,0.0,-110.03136871800719,7.516635709267311,0.0,0.0,0.6351,0.0043,0.0031,2.5300501054689564,110.28781398841798,-1400.0,1400.0
1525510822.1494093,0.0,0.0,2.7371602058410645,-0.032629646360874176,0.0,0.0,0.0,0.0,-110.03136871800719,7.516635709267311,0.0,0.0,0.6344,0.0043,0.0031,2.4580174525392997,110.28781398841798,-1400.0,1400.0
1525510822.2505357,0.0,0.0,2.7339305877685547,-0.04267824813723564,0.0,0.0,0.0,0.0,-110.11628948977125,7.601444915518489,0.0,0.0,0.6344,0.0045,0.0032,2.4580174525392997,110.37834559277815,-1400.0,1400.0
1525510822.3690693,0.0,0.0,2.7299716472625732,-0.03161978721618652,0.0,0.0,0.0,0.0,-110.11628948977125,7.601444915518489,0.0,0.0,0.6344,0.0045,0.0032,2.4580174525392997,110.37834559277815,-1400.0,1400.0
