timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525509323.2102804,-47.10844073524378,28.0886483032153,-1.6189653873443604,-0.08302845060825348,1.104,1.3012,1.3268,5.1389432433286055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8468536199452,-1900.0,900.0
1525509323.3118505,-47.12117635577979,28.140463047762445,-1.6189653873443604,-0.08302845060825348,0.9429,1.2995,1.3288,4.673595808899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.88434131603461,-1900.0,900.0
1525509323.41042,-47.12117635577979,28.140463047762445,-1.6189653873443604,-0.08302845060825348,0.9429,1.2995,1.3288,4.673595808899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.88434131603461,-1900.0,900.0
1525509323.5109916,-47.13247177794473,28.19527208204567,-1.6189653873443604,-0.08302845060825348,1.2585,1.2982,1.3366,4.934001690917772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.92215640048504,-1900.0,900.0
1525509323.6100607,-47.13247177794473,28.19527208204567,-1.6189653873443604,-0.08302845060825348,1.2585,1.2982,1.3366,4.934001690917772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.92215640048504,-1900.0,900.0
1525509323.7111328,-47.15209020029151,28.23519083603125,-1.6189653873443604,-0.08302845060825348,1.1635,1.2966,1.3424,5.153146156822683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.959490643596126,-1900.0,900.0
1525509323.8107033,-47.15209020029151,28.23519083603125,-1.6189653873443604,-0.08302845060825348,1.1635,1.2966,1.3424,5.153146156822683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.959490643596126,-1900.0,900.0
1525509323.910774,-47.025166380623325,28.5302561818332,-1.6189653873443604,-0.08302845060825348,0.6229,1.285,1.3067,4.996019435159975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00310710247501,-1900.0,900.0
1525509324.010845,-47.025166380623325,28.5302561818332,-1.6189653873443604,-0.08302845060825348,0.6229,1.285,1.3067,4.996019435159975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00310710247501,-1900.0,900.0
1525509324.111416,-47.32392629191733,28.091027690825783,-1.6189653873443604,-0.08302845060825348,0.6229,1.2766,1.2905,4.996019435159975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03326118275715,-1900.0,900.0
1525509324.2104855,-47.32392629191733,28.091027690825783,-1.6189653873443604,-0.08302845060825348,0.9537,1.2766,1.2905,4.836144797309757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03326118275715,-1900.0,900.0
1525509324.3105567,-47.57725062475066,27.713597456230428,-1.6189653873443604,-0.08302845060825348,0.9537,1.27,1.2832,4.836144797309757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06031475551442,-1900.0,900.0
1525509324.4106276,-47.57725062475066,27.713597456230428,-1.6189653873443604,-0.08302845060825348,1.3093,1.27,1.2832,5.230849419398655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06031475551442,-1900.0,900.0
1525509324.5096965,-47.785046248747264,27.418208430548052,-1.6189653873443604,-0.08302845060825348,1.2125,1.2625,1.2689,5.309773696866029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.092366064055476,-1900.0,900.0
1525509324.6102679,-47.785046248747264,27.418208430548052,-1.6189653873443604,-0.08302845060825348,1.2125,1.2625,1.2689,5.309773696866029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.092366064055476,-1900.0,900.0
1525509324.70984,-47.972163533454584,27.16125437846312,-1.6189653873443604,-0.08302845060825348,1.2274,1.2603,1.2519,5.143822642865115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12769007941555,-1900.0,900.0
1525509324.8099086,-47.972163533454584,27.16125437846312,-1.6189653873443604,-0.08302845060825348,1.2274,1.2603,1.2519,5.143822642865115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12769007941555,-1900.0,900.0
1525509324.9104805,-48.1369771284108,26.937886770647125,-1.6189653873443604,-0.08302845060825348,1.1931,1.2536,1.2387,5.371432845760117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16174680636346,-1900.0,900.0
1525509325.0100508,-48.1369771284108,26.937886770647125,-1.6189653873443604,-0.08302845060825348,1.1931,1.2536,1.2387,5.371432845760117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16174680636346,-1900.0,900.0
1525509325.1116228,-48.2822199755749,26.747244367071453,-1.6189653873443604,-0.08302845060825348,0.9725,1.2495,1.2239,5.177966414302124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19590425929843,-1900.0,900.0
1525509325.2116933,-48.2822199755749,26.747244367071453,-1.6189653873443604,-0.08302845060825348,0.9725,1.2495,1.2239,5.177966414302124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19590425929843,-1900.0,900.0
1525509325.309763,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1300.0,300.0
1525509325.4098332,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1300.0,300.0
1525509325.5094042,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1300.0,300.0
1525509325.6099746,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1300.0,300.0
1525509325.7090445,-48.34431929439167,26.63488789932326,-1.6189653873443604,-0.08302845060825348,1.677,1.2504,1.2186,6.232144985800726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.195927942626405,-1900.0,900.0
1525509325.8096159,-48.34431929439167,26.63488789932326,-1.6189653873443604,-0.08302845060825348,1.677,1.2504,1.2186,6.232144985800726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.195927942626405,-1900.0,900.0
1525509325.9096866,-48.42462677104112,26.53911268421499,-1.6189653873443604,-0.08302845060825348,1.6814,1.2596,1.2081,0.11546346094286875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22018634503232,-1900.0,900.0
1525509326.010758,-48.42462677104112,26.53911268421499,-1.6189653873443604,-0.08302845060825348,1.6814,1.2596,1.2081,0.11546346094286875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22018634503232,-1900.0,900.0
1525509326.112335,-48.48353636389907,26.449368058865478,-1.6189653873443604,-0.08302845060825348,0.8123,1.2696,1.2027,5.507416509237826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22881828414272,-1900.0,900.0
1525509326.2099037,-48.48353636389907,26.449368058865478,-1.6189653873443604,-0.08302845060825348,0.8123,1.2696,1.2027,5.507416509237826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22881828414272,-1900.0,900.0
1525509326.311476,-48.4980004460463,26.5061812403703,-1.6189653873443604,-0.08302845060825348,0.6448,1.2703,1.2036,5.1075442639397455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.268740633490694,-1900.0,900.0
1525509326.4110465,-48.4980004460463,26.5061812403703,-1.6189653873443604,-0.08302845060825348,0.6448,1.2703,1.2036,5.1075442639397455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.268740633490694,-1900.0,900.0
1525509326.5096154,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1300.0,300.0
1525509326.609186,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1300.0,300.0
1525509326.709257,-48.50476905150448,26.570500196579385,-1.6189653873443604,-0.08302845060825348,3.9364,1.2928,1.2385,1.062929861807612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.305552175493304,-1900.0,900.0
1525509326.8103282,-48.50476905150448,26.570500196579385,-1.6189653873443604,-0.08302845060825348,3.9364,1.2928,1.2385,1.062929861807612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.305552175493304,-1900.0,900.0
1525509326.910399,-48.515259558010214,26.63125579518926,-1.6189653873443604,-0.08302845060825348,2.1421,1.2999,1.2501,0.8533448958284313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34396259042085,-1900.0,900.0
1525509327.008468,-48.515259558010214,26.63125579518926,-1.6189653873443604,-0.08302845060825348,2.1421,1.2999,1.2501,0.8533448958284313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34396259042085,-1900.0,900.0
1525509327.11054,-48.52454269137977,26.69440701751564,-1.6189653873443604,-0.08302845060825348,4.7415,1.3227,1.2855,1.0352245750746243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.382511765216336,-1900.0,900.0
1525509327.2086093,-48.52454269137977,26.69440701751564,-1.6189653873443604,-0.08302845060825348,4.7415,1.3227,1.2855,1.0352245750746243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.382511765216336,-1900.0,900.0
1525509327.3096814,-48.5333357809084,26.754109460610614,-1.6189653873443604,-0.08302845060825348,3.5012,1.3408,1.3118,4.759561076182477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.41901347960588,-1900.0,900.0
1525509327.4102526,-48.5333357809084,26.754109460610614,-1.6189653873443604,-0.08302845060825348,3.5012,1.3408,1.3118,4.759561076182477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.41901347960588,-1900.0,900.0
1525509327.5103233,-48.544246483473025,26.830978457885195,-1.6189653873443604,-0.08302845060825348,3.5012,1.342,1.315,4.759561076182477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.465712576831486,-1900.0,900.0
1525509327.6108937,-48.544246483473025,26.830978457885195,-1.6189653873443604,-0.08302845060825348,0.5928,1.342,1.315,0.5853118726195663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.465712576831486,-1900.0,900.0
1525509327.7099638,-48.544246483473025,26.830978457885195,-1.6189653873443604,-0.08302845060825348,0.5928,1.342,1.315,0.5853118726195663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.465712576831486,-1900.0,900.0
1525509327.811536,-48.55373694357123,26.869109801966264,-1.6189653873443604,-0.08302845060825348,0.9173,1.3426,1.3139,0.2058026280505988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.49247185642061,-1900.0,900.0
1525509327.9106057,-48.53827059769373,26.94717899561773,-1.6189653873443604,-0.08302845060825348,1.0155,1.3417,1.3133,0.6506671925370657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51679177002937,-1900.0,900.0
1525509328.0106764,-48.53827059769373,26.94717899561773,-1.6189653873443604,-0.08302845060825348,1.0155,1.3417,1.3133,0.6506671925370657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51679177002937,-1900.0,900.0
1525509328.110247,-48.55715617019134,26.982800142473423,-1.6189653873443604,-0.08302845060825348,1.1564,1.3407,1.3142,0.6212910672045585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5505978263512,-1900.0,900.0
1525509328.2088175,-48.55715617019134,26.982800142473423,-1.6189653873443604,-0.08302845060825348,1.1564,1.3407,1.3142,0.6212910672045585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5505978263512,-1900.0,900.0
1525509328.3113892,-48.54600377098511,27.051790034213337,-1.6189653873443604,-0.08302845060825348,1.4183,1.3408,1.3149,0.7204008803227031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57439901778214,-1900.0,900.0
1525509328.410459,-48.54600377098511,27.051790034213337,-1.6189653873443604,-0.08302845060825348,1.4183,1.3408,1.3149,0.7204008803227031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57439901778214,-1900.0,900.0
1525509328.5085285,-48.34961998212352,27.07456610350033,-1.6189653873443604,-0.08302845060825348,0.6315,1.3239,1.3142,0.3466910332455548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.414058524065595,-1900.0,900.0
1525509328.610107,-48.34961998212352,27.07456610350033,-1.6189653873443604,-0.08302845060825348,0.6315,1.3239,1.3142,0.3466910332455548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.414058524065595,-1900.0,900.0
1525509328.7091765,-48.34961998212352,27.07456610350033,-1.6189653873443604,-0.08302845060825348,0.6315,1.3239,1.3142,0.3466910332455548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.414058524065595,-1900.0,900.0
1525509328.8102477,-48.34961998212352,27.07456610350033,-1.6189653873443604,-0.08302845060825348,0.6315,1.3239,1.3142,0.3466910332455548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.414058524065595,-1900.0,900.0
1525509328.9098186,-48.0480073892111,27.123741750765685,-1.6189653873443604,-0.08302845060825348,1.0594,1.2985,1.3176,0.6500681082713186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.175251523087,-1900.0,900.0
1525509329.0098894,-47.77233391010001,27.122546328285,-1.6189653873443604,-0.08302845060825348,1.8311,1.2747,1.317,1.0643465455614558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93476500858138,-1900.0,900.0
1525509329.10996,-47.50976746507305,27.141762859089752,-1.6189653873443604,-0.08302845060825348,1.3785,1.2522,1.3161,1.1680975033199186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71611550251331,-1900.0,900.0
1525509329.2125323,-47.50976746507305,27.141762859089752,-1.6189653873443604,-0.08302845060825348,1.3785,1.2522,1.3161,1.1680975033199186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71611550251331,-1900.0,900.0
1525509329.3106017,-47.337300523970335,26.518119246077376,-1.6189653873443604,-0.08302845060825348,0.5534,1.2294,1.2714,1.440499818684811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25892248511632,-1900.0,900.0
1525509329.4111729,-47.337300523970335,26.518119246077376,-1.6189653873443604,-0.08302845060825348,0.5534,1.2294,1.2714,1.440499818684811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25892248511632,-1900.0,900.0
1525509329.5107436,-47.32348835586602,25.970280015044324,-1.6189653873443604,-0.08302845060825348,0.9877,1.2288,1.2332,0.8782910962666964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.98118185282346,-1900.0,900.0
1525509329.611315,-47.32348835586602,25.970280015044324,-1.6189653873443604,-0.08302845060825348,0.9877,1.2288,1.2332,0.8782910962666964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.98118185282346,-1900.0,900.0
1525509329.7108846,-47.28903332845727,25.51537065980392,-1.6189653873443604,-0.08302845060825348,0.9248,1.2273,1.1974,0.9931480727477897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.73347944296112,-1900.0,900.0
1525509329.8094609,-47.28903332845727,25.51537065980392,-1.6189653873443604,-0.08302845060825348,0.9248,1.2273,1.1974,0.9931480727477897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.73347944296112,-1900.0,900.0
1525509329.911533,-47.26174714666094,25.125812411144214,-1.6189653873443604,-0.08302845060825348,1.5003,1.2272,1.1671,0.9579200155129782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5255003963057,-1900.0,900.0
1525509330.0111034,-47.26174714666094,25.125812411144214,-1.6189653873443604,-0.08302845060825348,1.5003,1.2272,1.1671,0.9579200155129782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5255003963057,-1900.0,900.0
1525509330.110674,-47.058237752096105,23.167508693704665,-1.6189653873443604,-0.08302845060825348,0.5604,1.1841,1.0672,1.3614131557838312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.45198947042604,-1900.0,900.0
1525509330.2112446,-47.058237752096105,23.167508693704665,-1.6189653873443604,-0.08302845060825348,0.5604,1.1841,1.0672,1.3614131557838312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.45198947042604,-1900.0,900.0
1525509330.3098145,-47.05494048245817,22.55839062560216,-1.6189653873443604,-0.08302845060825348,0.7393,1.136,0.981,1.1158137744753531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18283636814825,-1900.0,900.0
1525509330.4123871,-47.05494048245817,22.55839062560216,-1.6189653873443604,-0.08302845060825348,0.7393,1.136,0.981,1.1158137744753531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18283636814825,-1900.0,900.0
1525509330.5104563,-47.363611050614516,21.9001541994182,-1.6189653873443604,-0.08302845060825348,1.108,1.0971,0.9105,0.788776003818588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18168649739282,-1900.0,900.0
1525509330.6110275,-47.363611050614516,21.9001541994182,-1.6189653873443604,-0.08302845060825348,1.108,1.0971,0.9105,0.788776003818588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18168649739282,-1900.0,900.0
1525509330.7095973,-47.489327497146526,21.51926372581109,-1.6189653873443604,-0.08302845060825348,0.8412,1.0765,0.859,0.9363060674957907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13746193891918,-1900.0,900.0
1525509330.8111694,-47.489327497146526,21.51926372581109,-1.6189653873443604,-0.08302845060825348,0.8412,1.0765,0.859,0.9363060674957907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13746193891918,-1900.0,900.0
1525509330.9112399,-46.742440468869894,21.749265363301628,-1.6189653873443604,-0.08302845060825348,1.3923,1.0475,0.8221,1.2408989039719087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.55469217083114,-1900.0,900.0
1525509331.01031,-46.742440468869894,21.749265363301628,-1.6189653873443604,-0.08302845060825348,1.3923,1.0475,0.8221,1.2408989039719087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.55469217083114,-1900.0,900.0
1525509331.111381,-47.250900747866254,21.264609817089134,-1.6189653873443604,-0.08302845060825348,1.2518,1.0155,0.7872,1.3534109258831926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.815357300299986,-1900.0,900.0
1525509331.2099514,-47.250900747866254,21.264609817089134,-1.6189653873443604,-0.08302845060825348,1.2518,1.0155,0.7872,1.3534109258831926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.815357300299986,-1900.0,900.0
1525509331.311022,-47.35808197088274,21.06815643026844,-1.6189653873443604,-0.08302845060825348,1.09,0.9836,0.7529,1.8795409699489514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8329542215289,-1900.0,900.0
1525509331.412594,-47.35808197088274,21.06815643026844,-1.6189653873443604,-0.08302845060825348,1.09,0.9836,0.7529,1.8795409699489514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8329542215289,-1900.0,900.0
1525509331.5116642,-47.90232328071684,20.5803881968351,-1.6189653873443604,-0.08302845060825348,1.3094,0.9533,0.7154,1.4165343885664115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13621537878192,-1900.0,900.0
1525509331.610734,-47.90232328071684,20.5803881968351,-1.6189653873443604,-0.08302845060825348,1.3094,0.9533,0.7154,1.4165343885664115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13621537878192,-1900.0,900.0
1525509331.709304,-47.85702850718689,20.521330251592723,-1.6189653873443604,-0.08302845060825348,1.3187,0.9428,0.6999,1.2222322760092716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07129893552333,-1900.0,900.0
1525509331.8093748,-47.85702850718689,20.521330251592723,-1.6189653873443604,-0.08302845060825348,1.3187,0.9428,0.6999,1.2222322760092716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07129893552333,-1900.0,900.0
1525509331.909946,-47.69076916843699,20.57050208217058,-1.6189653873443604,-0.08302845060825348,1.1142,0.9178,0.6703,1.5512963215677247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93799206544015,-1900.0,900.0
1525509332.0100164,-47.69076916843699,20.57050208217058,-1.6189653873443604,-0.08302845060825348,1.1142,0.9178,0.6703,1.5512963215677247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93799206544015,-1900.0,900.0
1525509332.1105876,-47.462481468724235,20.676956860216432,-1.6189653873443604,-0.08302845060825348,0.7545,0.8931,0.6424,2.4342502394640486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7708768726998,-1900.0,900.0
1525509332.2106583,-47.462481468724235,20.676956860216432,-1.6189653873443604,-0.08302845060825348,0.7545,0.8931,0.6424,2.4342502394640486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7708768726998,-1900.0,900.0
1525509332.31173,-43.04217652841657,20.938446266750557,-1.6189653873443604,-0.08302845060825348,0.5959,2.1813,0.9259,2.0430034287826166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.86488788630946,-1900.0,900.0
1525509332.4107995,-43.04217652841657,20.938446266750557,-1.6189653873443604,-0.08302845060825348,0.5959,2.1813,0.9259,2.0430034287826166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.86488788630946,-1900.0,900.0
1525509332.512372,-40.867526250892475,20.794440667408182,-1.6189653873443604,-0.08302845060825348,1.1199,2.5006,1.0542,1.311528975408078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.85371811028791,-1900.0,900.0
1525509332.6119423,-40.867526250892475,20.794440667408182,-1.6189653873443604,-0.08302845060825348,1.1199,2.5006,1.0542,1.311528975408078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.85371811028791,-1900.0,900.0
1525509332.7095113,-36.18199509736502,19.70558337417724,-1.6189653873443604,-0.08302845060825348,0.9248,2.5689,1.1094,2.126639536725015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.20008234630602,-1900.0,900.0
1525509332.8105826,-36.18199509736502,19.70558337417724,-1.6189653873443604,-0.08302845060825348,0.9248,2.5689,1.1094,2.126639536725015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.20008234630602,-1900.0,900.0
1525509332.9106526,-41.71006292739115,19.966212493032533,-1.6189653873443604,-0.08302845060825348,0.9802,2.4374,1.1107,2.3459023184999195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.24261012014631,-1900.0,900.0
1525509333.008723,-41.71006292739115,19.966212493032533,-1.6189653873443604,-0.08302845060825348,0.9802,2.4374,1.1107,2.3459023184999195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.24261012014631,-1900.0,900.0
1525509333.1117952,-41.90892465692841,20.530538451131225,-1.6189653873443604,-0.08302845060825348,0.8665,2.4398,1.1346,2.4520318284162923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.667558056893014,-1900.0,900.0
1525509333.2123666,-41.90892465692841,20.530538451131225,-1.6189653873443604,-0.08302845060825348,0.8665,2.4398,1.1346,2.4520318284162923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.667558056893014,-1900.0,900.0
1525509333.3114371,-42.46858796477473,20.939698975985678,-1.6189653873443604,-0.08302845060825348,1.0897,2.4398,1.1418,1.9533047800570764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.35031105417053,-1900.0,900.0
1525509333.411007,-42.46858796477473,20.939698975985678,-1.6189653873443604,-0.08302845060825348,1.0897,2.4398,1.1418,1.9533047800570764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.35031105417053,-1900.0,900.0
1525509333.509576,-42.09679142281595,21.238984589369558,-1.6189653873443604,-0.08302845060825348,1.0899,2.5875,1.1853,2.7683436607016336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1511857166238,-1900.0,900.0
1525509333.6096473,-42.09679142281595,21.238984589369558,-1.6189653873443604,-0.08302845060825348,1.0899,2.5875,1.1853,2.7683436607016336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1511857166238,-1900.0,900.0
1525509333.7102187,-42.42260579792226,21.27374258663816,-1.6189653873443604,-0.08302845060825348,0.674,2.4511,1.1581,2.4930876621965607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.45787191107972,-1900.0,900.0
1525509333.8107893,-42.42260579792226,21.27374258663816,-1.6189653873443604,-0.08302845060825348,0.674,2.4511,1.1581,2.4930876621965607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.45787191107972,-1900.0,900.0
1525509333.9118607,-42.262030757843156,21.510077488624585,-1.6189653873443604,-0.08302845060825348,0.5286,2.9909,1.335,1.9086374586287036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.42112058295876,-1900.0,900.0
1525509334.0089293,-42.262030757843156,21.510077488624585,-1.6189653873443604,-0.08302845060825348,0.5286,2.9909,1.335,1.9086374586287036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.42112058295876,-1900.0,900.0
1525509334.109501,-42.30875907918648,21.69011002814724,-1.6189653873443604,-0.08302845060825348,1.1218,3.0926,1.4192,2.067643655549715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.544631325248254,-1900.0,900.0
1525509334.211072,-42.30875907918648,21.69011002814724,-1.6189653873443604,-0.08302845060825348,1.1218,3.0926,1.4192,2.067643655549715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.544631325248254,-1900.0,900.0
1525509334.309642,-42.32847063190932,21.918603060989387,-1.6189653873443604,-0.08302845060825348,0.904,2.8687,1.3723,2.8677535308247815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.66680801335058,-1900.0,900.0
1525509334.4102132,-42.32847063190932,21.918603060989387,-1.6189653873443604,-0.08302845060825348,0.904,2.8687,1.3723,2.8677535308247815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.66680801335058,-1900.0,900.0
1525509334.5112846,-42.74630144992069,21.877686533543784,-1.6189653873443604,-0.08302845060825348,0.6786,2.3785,1.3073,2.3514509994446895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.01957367269617,-1900.0,900.0
1525509334.6123562,-42.74630144992069,21.877686533543784,-1.6189653873443604,-0.08302845060825348,0.6786,2.3785,1.3073,2.3514509994446895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.01957367269617,-1900.0,900.0
1525509334.709925,-43.36280773671721,21.901616969804117,-1.6189653873443604,-0.08302845060825348,0.7222,2.1246,1.2417,2.297052472598775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.579974482326705,-1900.0,900.0
1525509334.8114972,-43.36280773671721,21.901616969804117,-1.6189653873443604,-0.08302845060825348,0.7222,2.1246,1.2417,2.297052472598775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.579974482326705,-1900.0,900.0
