timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525509906.377248,-42.57822717256224,-11.055311628584548,2.3365728855133057,-0.09595073759555817,0.91,7.5259,3.2526,2.3310123386925024,-43.655125000279746,-5.839776955022985,0.0,0.0,0.9454,0.0041,0.003,2.0226861382266135,5.325552634465799,-1005.2733935147324,1394.7266064852674
1525509906.4769847,-42.717510764572836,-10.931143190847967,2.3264474868774414,-0.10222877562046051,0.933,7.5265,3.2528,2.41350377244498,-43.735281694046165,-5.6704220688794305,0.0,0.0,0.9368,0.0043,0.0031,2.0128608246558035,5.358268786465168,-1003.616913351681,1396.383086648319
1525509906.576225,-42.717510764572836,-10.931143190847967,2.3157691955566406,-0.10624099522829056,0.933,7.5265,3.2528,2.41350377244498,-43.735281694046165,-5.6704220688794305,0.0,0.0,0.9368,0.0043,0.0031,2.0128608246558035,5.358268786465168,-1008.4584113142646,1391.5415886857354
1525509906.677004,-42.800538987200945,-10.78778399891667,2.3048763275146484,-0.10428137332201004,0.8283,7.2369,3.1213,2.0957508741561446,-43.81321101236422,-5.5024067841702875,0.0,0.0,0.926,0.0036,0.0026,2.00508164783357,5.381516229902918,-1011.9343510589318,1388.065648941068
1525509906.7760427,-42.800538987200945,-10.78778399891667,2.293597936630249,-0.11980445683002472,0.8283,7.2369,3.1213,2.0957508741561446,-43.81321101236422,-5.5024067841702875,0.0,0.0,0.926,0.0036,0.0026,2.00508164783357,5.381516229902918,-1016.4749834482886,1383.5250165517114
1525509906.8775153,-42.90607268370721,-10.647785741667713,2.2818660736083984,-0.11981149762868881,0.8766,7.2375,3.1214,2.2167353700284322,-43.89881917674553,-5.331672195864217,0.0,0.0,0.955,0.0038,0.0027,2.0355743475550403,5.4080133904526635,-1019.0017731962253,1380.9982268037747
1525509906.975911,-42.90607268370721,-10.647785741667713,2.2699368000030518,-0.12231221795082092,0.8766,7.2375,3.1214,2.2167353700284322,-43.89881917674553,-5.331672195864217,0.0,0.0,0.955,0.0038,0.0027,2.0355743475550403,5.4080133904526635,-1023.9405813530634,1376.0594186469366
1525509907.0767522,-43.04096139394555,-10.520617285519606,2.258162021636963,-0.1106690764427185,0.9269,7.2382,3.1216,2.3856438669935582,-43.98218000977383,-5.1637227909226775,0.0,0.0,0.9375,0.004,0.0028,2.031510191312139,5.43895312620219,-1023.7554930646702,1376.2445069353298
1525509907.1758378,-43.04096139394555,-10.520617285519606,2.246894598007202,-0.11955201625823975,0.9269,7.2382,3.1216,2.3856438669935582,-43.98218000977383,-5.1637227909226775,0.0,0.0,0.9375,0.004,0.0028,2.031510191312139,5.43895312620219,-1028.6962423195919,1371.3037576804081
1525509907.276463,-43.14323551671095,-10.37538570590192,2.2348365783691406,-0.1243494302034378,0.8882,7.2388,3.1218,2.184343228482016,-44.056021556097804,-5.000851074474717,0.0,0.0,0.8941,0.0044,0.0033,1.9964497904052743,5.451495286442966,-1030.921019673738,1369.078980326262
1525509907.377364,-43.14323551671095,-10.37538570590192,2.223219394683838,-0.11723090708255768,0.8882,7.2388,3.1218,2.184343228482016,-44.056021556097804,-5.000851074474717,0.0,0.0,0.8941,0.0044,0.0033,1.9964497904052743,5.451495286442966,-1035.75806560935,1364.24193439065
1525509907.4767032,-43.26276875144027,-10.236854040585303,2.2124950885772705,-0.10113025456666946,0.9149,7.2394,3.122,2.2827069482515183,-44.14588934062751,-4.834174433991281,0.0,0.0,0.9468,0.0046,0.0035,2.0652887700564615,5.474381143705045,-1037.1396941633511,1362.8603058366489
1525509907.5758224,-43.26276875144027,-10.236854040585303,2.2011218070983887,-0.10989154130220413,0.9149,7.2394,3.122,2.2827069482515183,-44.14588934062751,-4.834174433991281,0.0,0.0,0.9468,0.0046,0.0035,2.0652887700564615,5.474381143705045,-1041.9613773023725,1358.0386226976275
1525509907.6763024,-43.36747979300016,-10.09893536297688,2.190297842025757,-0.10316996276378632,0.9149,6.9827,3.0059,2.2827069482515183,-44.22889982537896,-4.661862499360955,0.0,0.0,0.9563,0.0036,0.0026,2.019735903472212,5.50488926286916,-1043.9898969001642,1356.0101030998358
1525509907.7766554,-43.36747979300016,-10.09893536297688,2.180058240890503,-0.10266557335853577,0.8658,6.9827,3.0059,2.2201717836992687,-44.22889982537896,-4.661862499360955,0.0,0.0,0.9563,0.0036,0.0026,2.019735903472212,5.50488926286916,-1048.233615216298,1351.766384783702
1525509907.875995,-43.46116150099736,-9.946700244400674,2.1696250438690186,-0.11100037395954132,0.8658,6.9833,3.0061,2.2201717836992687,-44.311597655634884,-4.495565873162607,0.0,0.0,0.9286,0.0038,0.0027,2.0322730398216007,5.517074187140108,-1051.2856260242054,1348.7143739757946
1525509907.976698,-43.46116150099736,-9.946700244400674,2.158881902694702,-0.10300321131944656,0.8938,6.9833,3.0061,2.122444847307357,-44.311597655634884,-4.495565873162607,0.0,0.0,0.9286,0.0038,0.0027,2.0322730398216007,5.517074187140108,-1055.6516411345933,1344.3483588654067
1525509908.0757637,-43.56552662963115,-9.800815576346688,2.148831367492676,-0.09897083044052124,0.8969,6.9839,3.0062,2.1917749277034706,-44.39266348205026,-4.32983449571042,0.0,0.0,0.9225,0.004,0.0028,2.025715471302715,5.533153653867727,-1057.4519763591954,1342.5480236408046
1525509908.1759753,-43.56552662963115,-9.800815576346688,2.1382503509521484,-0.1038530096411705,0.8969,6.9839,3.0062,2.1917749277034706,-44.39266348205026,-4.32983449571042,0.0,0.0,0.9225,0.004,0.0028,2.025715471302715,5.533153653867727,-1061.8839687242003,1338.1160312757997
1525509908.276871,-43.66464539564544,-9.651797218358023,2.127753973007202,-0.10690010339021683,0.8969,6.9845,3.0064,2.1917749277034706,-44.478842626784,-4.162113292725245,0.0,0.0,0.9428,0.0041,0.003,2.045440240030959,5.5497339336714715,-1064.7527086866758,1335.2472913133242
1525509908.3764188,-43.66464539564544,-9.651797218358023,2.118036985397339,-0.10028793662786484,0.8949,6.9845,3.0064,2.157742333739813,-44.478842626784,-4.162113292725245,0.0,0.0,0.9428,0.0041,0.003,2.045440240030959,5.5497339336714715,-1068.6809921892539,1331.3190078107461
1525509908.4757576,-43.748347707659626,-9.500911246579172,2.1084442138671875,-0.09440591186285019,0.8949,6.9852,3.0066,2.157742333739813,-44.5621812851744,-3.9981502271632925,0.0,0.0,0.9196,0.0043,0.0031,2.041041539077035,5.562616644052813,-1072.2689635401264,1327.7310364598736
1525509908.5761454,-43.748347707659626,-9.500911246579172,2.0991547107696533,-0.09273950755596161,0.8627,6.9852,3.0066,2.0772718865413893,-44.5621812851744,-3.9981502271632925,0.0,0.0,0.9196,0.0043,0.0031,2.041041539077035,5.562616644052813,-1075.9328504839652,1324.0671495160348
1525509908.6761985,-43.860458204859846,-9.368073119372585,2.089594602584839,-0.09449765831232071,0.8627,6.7569,2.9039,2.0772718865413893,-44.65240939734378,-3.829794074117927,0.0,0.0,0.9551,0.0044,0.0032,2.062772389247521,5.594615400041684,-1077.5547694878323,1322.4452305121677
1525509908.7763443,-43.860458204859846,-9.368073119372585,2.0803489685058594,-0.08686155825853348,0.8691,6.7569,2.9039,2.271775165748114,-44.65240939734378,-3.829794074117927,0.0,0.0,0.9551,0.0044,0.0032,2.062772389247521,5.594615400041684,-1081.4220758882007,1318.5779241117993
1525509908.8768406,-43.93880106726858,-9.216459583947202,2.0720224380493164,-0.07255000621080399,0.8533,6.7575,2.9041,2.0477281223342283,-44.736240318308354,-3.6652619431223146,0.0,0.0,0.9233,0.0046,0.0033,2.0420268297996635,5.60818193415644,-1084.942142267025,1315.057857732975
1525509908.9761255,-43.93880106726858,-9.216459583947202,2.063933849334717,-0.07869423180818558,0.8533,6.7575,2.9041,2.0477281223342283,-44.736240318308354,-3.6652619431223146,0.0,0.0,0.9233,0.0046,0.0033,2.0420268297996635,5.60818193415644,-1088.080978951719,1311.919021048281
1525509909.0761876,-44.01647871099269,-9.052561445803077,2.055584192276001,-0.08374512195587158,0.9069,6.7581,2.9042,2.0133806360669255,-44.820315152532025,-3.4960550526199854,0.0,0.0,0.9447,0.004,0.0028,2.031936278542428,5.614349145023953,-1091.8297600129958,1308.1702399870042
1525509909.177145,-44.01647871099269,-9.052561445803077,2.0486180782318115,-0.0665643960237503,0.9069,6.7581,2.9042,2.0133806360669255,-44.820315152532025,-3.4960550526199854,0.0,0.0,0.9447,0.004,0.0028,2.031936278542428,5.614349145023953,-1094.4472352873845,1305.5527647126155
1525509909.2763996,-44.104302054842044,-8.89397396714617,2.042116165161133,-0.07164780050516129,0.9064,6.7587,2.9044,2.076537993044218,-44.90262272199655,-3.334169654710622,0.0,0.0,0.908,0.0041,0.003,2.0411684594202404,5.616826495467253,-1096.50030366439,1303.49969633561
1525509909.3771875,-44.104302054842044,-8.89397396714617,2.034985303878784,-0.0718274861574173,0.9064,6.7587,2.9044,2.076537993044218,-44.90262272199655,-3.334169654710622,0.0,0.0,0.908,0.0041,0.003,2.0411684594202404,5.616826495467253,-1099.3886570772,1300.6113429228
1525509909.476438,-44.1950667774509,-8.739036733428833,2.0293996334075928,-0.042023591697216034,0.8978,6.7593,2.9045,2.1007181161139057,-44.99540860128123,-3.1690350361490003,0.0,0.0,0.9471,0.0043,0.0031,2.082712077819856,5.627207650573442,-1101.5423671115948,1298.4576328884052
1525509909.5766146,-44.1950667774509,-8.739036733428833,2.0246617794036865,-0.05066150799393654,0.8978,6.7593,2.9045,2.1007181161139057,-44.99540860128123,-3.1690350361490003,0.0,0.0,0.9471,0.0043,0.0031,2.082712077819856,5.627207650573442,-1103.3435463790206,1296.6564536209794
1525509909.6761942,-44.26819432187424,-8.595187722740848,2.019084930419922,-0.05130540579557419,0.8978,6.5589,2.8152,2.1007181161139057,-45.07864304268187,-3.0060000475919657,0.0,0.0,0.9153,0.0036,0.0026,2.0428308680794722,5.647640746107606,-1106.1502898613592,1293.8497101386408
1525509909.7770445,-44.26819432187424,-8.595187722740848,2.013279438018799,-0.06279420107603073,0.8069,6.5589,2.8152,2.0411128706835644,-45.07864304268187,-3.0060000475919657,0.0,0.0,0.9153,0.0036,0.0026,2.0428308680794722,5.647640746107606,-1108.3747355861333,1291.6252644138667
1525509909.877081,-44.3387286199027,-8.42908778835446,2.008380651473999,-0.04653545841574669,0.9023,6.5595,2.8153,1.9723695874352634,-45.16801412999192,-2.839026461046839,0.0,0.0,0.9469,0.0038,0.0027,2.0622359623019206,5.6512388111195735,-1111.7198101019226,1288.2801898980774
1525509909.976187,-44.3387286199027,-8.42908778835446,2.002969980239868,-0.05842802673578262,0.9023,6.5595,2.8153,1.9723695874352634,-45.16801412999192,-2.839026461046839,0.0,0.0,0.9469,0.0038,0.0027,2.0622359623019206,5.6512388111195735,-1113.703111330595,1286.296888669405
1525509910.077379,-44.406113105192155,-8.268540082321026,1.997150182723999,-0.06887099146842957,0.9023,6.5601,2.8155,1.9723695874352634,-45.25196257399845,-2.680500090690797,0.0,0.0,0.8969,0.004,0.0028,2.057801848617474,5.651694637180839,-1117.3382675266855,1282.6617324733145
1525509910.1768558,-44.406113105192155,-8.268540082321026,1.9914844036102295,-0.05280012637376785,0.8706,6.5601,2.8155,1.9681774112917283,-45.25196257399845,-2.680500090690797,0.0,0.0,0.8969,0.004,0.0028,2.057801848617474,5.651694637180839,-1119.4087313911532,1280.5912686088468
1525509910.277118,-44.46866144667393,-8.09940862180817,1.9860970973968506,-0.04483253136277199,0.9016,6.5607,2.8157,1.9250199741992562,-45.341577575272844,-2.518555494039051,0.0,0.0,0.9254,0.0041,0.003,2.076222210622655,5.64870818871877,-1123.7283638974368,1276.2716361025632
1525509910.3779526,-44.46866144667393,-8.09940862180817,1.9805102348327637,-0.06727737188339233,0.9016,6.5607,2.8157,1.9250199741992562,-45.341577575272844,-2.518555494039051,0.0,0.0,0.9254,0.0041,0.003,2.076222210622655,5.64870818871877,-1125.6884968224713,1274.3115031775287
1525509910.4761002,-44.5251429907336,-7.930994227229126,1.9746723175048828,-0.05663016065955162,0.8882,6.5613,2.8158,1.8943801432218426,-45.427972915320936,-2.355793579633227,0.0,0.0,0.9214,0.0043,0.0031,2.05878740113949,5.647828267014155,-1130.4241256763983,1269.5758743236017
1525509910.5761857,-44.5251429907336,-7.930994227229126,1.9697623252868652,-0.0525040440261364,0.8882,6.5613,2.8158,1.8943801432218426,-45.427972915320936,-2.355793579633227,0.0,0.0,0.9214,0.0043,0.0031,2.05878740113949,5.647828267014155,-1132.0365840833056,1267.9634159166944
1525509910.676878,-44.62027154977534,-7.786121656753234,1.964320182800293,-0.06182657554745674,0.8666,6.3638,2.7282,2.1518218278511974,-45.52015011976662,-2.1906942903329725,0.0,0.0,0.9454,0.0036,0.0026,2.0799975497809364,5.667326429068148,-1133.7168727634435,1266.2831272365565
1525509910.7761376,-44.62027154977534,-7.786121656753234,1.959256887435913,-0.05641241371631622,0.8666,6.3638,2.7282,2.1518218278511974,-45.52015011976662,-2.1906942903329725,0.0,0.0,0.9454,0.0036,0.0026,2.0799975497809364,5.667326429068148,-1135.7431278046183,1264.2568721953817
1525509910.876612,-44.68958073608571,-7.61948893854433,1.9539761543273926,-0.05021097511053085,0.9024,6.3644,2.7284,1.964966860679392,-45.60602769873429,-2.0331742913090434,0.0,0.0,0.897,0.0038,0.0027,2.069930874627868,5.660988109267084,-1139.2485653038202,1260.7514346961798
1525509910.9766064,-44.68958073608571,-7.61948893854433,1.949162244796753,-0.045741911977529526,0.9024,6.3644,2.7284,1.964966860679392,-45.60602769873429,-2.0331742913090434,0.0,0.0,0.897,0.0038,0.0027,2.069930874627868,5.660988109267084,-1140.9611615262618,1259.0388384737382
1525509911.0757973,-44.75132638064153,-7.453054821705868,1.9441633224487305,-0.053191281855106354,0.8876,6.3649,2.7285,1.9260474320766128,-45.69841112054199,-1.8698748191845005,0.0,0.0,0.9381,0.004,0.0028,2.0856367609540074,5.662938145972179,-1145.382005170717,1254.617994829283
1525509911.1758702,-44.75132638064153,-7.453054821705868,1.9390897750854492,-0.04433983564376831,0.8876,6.3649,2.7285,1.9260474320766128,-45.69841112054199,-1.8698748191845005,0.0,0.0,0.9381,0.004,0.0028,2.0856367609540074,5.662938145972179,-1147.113691268171,1252.886308731829
1525509911.2761953,-44.77702047181713,-7.2672036607042685,1.9349784851074219,-0.03687227889895439,0.9381,6.3655,2.7287,1.7081728502821596,-45.78602824702932,-1.706847466431927,0.0,0.0,0.9254,0.0041,0.003,2.0639393512919897,5.651164278060004,-1153.8479215039492,1246.1520784960508
1525509911.3771605,-44.77702047181713,-7.2672036607042685,1.9312422275543213,-0.04129420593380928,0.9381,6.3655,2.7287,1.7081728502821596,-45.78602824702932,-1.706847466431927,0.0,0.0,0.9254,0.0041,0.003,2.0639393512919897,5.651164278060004,-1154.7225851710073,1245.2774148289927
1525509911.4762375,-44.861243871601104,-7.107489506101467,1.9271337985992432,-0.04021982476115227,0.9028,6.3661,2.7288,2.0560703074665705,-45.87493479041519,-1.5479172123097813,0.0,0.0,0.9105,0.0043,0.0031,2.0808293213425593,5.651231137440964,-1156.7362328070742,1243.2637671929258
1525509911.5767517,-44.861243871601104,-7.107489506101467,1.9235868453979492,-0.033051278442144394,0.9028,6.3661,2.7288,2.0560703074665705,-45.87493479041519,-1.5479172123097813,0.0,0.0,0.9105,0.0043,0.0031,2.0808293213425593,5.651231137440964,-1158.059067157721,1241.940932842279
1525509911.6763866,-44.88760318075606,-6.92804894914371,1.920487880706787,-0.02875118888914585,0.9028,6.1873,2.6499,2.0560703074665705,-45.96293552713621,-1.387128894619318,0.0,0.0,0.9165,0.0036,0.0026,2.0715713968582805,5.644301082136036,-1164.3541495136367,1235.6458504863633
1525509911.7765882,-44.88760318075606,-6.92804894914371,1.9174630641937256,-0.02954997681081295,0.9068,6.1873,2.6499,1.7166539461696684,-45.96293552713621,-1.387128894619318,0.0,0.0,0.9165,0.0036,0.0026,2.0715713968582805,5.644301082136036,-1164.9702778891783,1235.0297221108217
1525509911.876243,-44.94112893416368,-6.754210266629956,1.9150586128234863,-0.01648068241775036,0.9095,6.1878,2.65,1.8694854823563887,-46.0526425501253,-1.224709755678734,0.0,0.0,0.9277,0.0038,0.0027,2.0754143849783695,5.640109787856783,-1168.8866351375952,1231.1133648624048
1525509911.9763389,-44.94112893416368,-6.754210266629956,1.9133665561676025,-0.016735363751649857,0.9095,6.1878,2.65,1.8694854823563887,-46.0526425501253,-1.224709755678734,0.0,0.0,0.9277,0.0038,0.0027,2.0754143849783695,5.640109787856783,-1169.1720439714632,1230.8279560285368
1525509912.0768101,-44.99287189873195,-6.5803467622854095,1.9117088317871094,-0.015948832035064697,0.9095,6.1884,2.6502,1.8694854823563887,-46.145151255604546,-1.0696483982306508,0.0,0.0,0.9028,0.004,0.0028,2.108705231463222,5.629879588043648,-1173.303940224523,1226.696059775477
1525509912.1760604,-44.99287189873195,-6.5803467622854095,1.9096570014953613,-0.0101205138489604,0.907,6.1884,2.6502,1.860054979715673,-46.145151255604546,-1.0696483982306508,0.0,0.0,0.9028,0.004,0.0028,2.108705231463222,5.629879588043648,-1173.7366077674692,1226.2633922325308
1525509912.2764902,-45.04695865312917,-6.413703541504859,1.90840744972229,-0.002936616539955139,0.907,6.189,2.6503,1.860054979715673,-46.233442470772694,-0.9042798490372206,0.0,0.0,0.9373,0.0041,0.0029,2.0612020292530393,5.635733605543621,-1176.8716663395344,1223.1283336604656
1525509912.376303,-45.04695865312917,-6.413703541504859,1.9077022075653076,-0.012994244694709778,0.876,6.189,2.6503,1.8846334741871278,-46.233442470772694,-0.9042798490372206,0.0,0.0,0.9373,0.0041,0.0029,2.0612020292530393,5.635733605543621,-1176.8084763068678,1223.1915236931322
1525509912.476483,-45.09185983917837,-6.235984507395619,1.9064538478851318,-0.01842040941119194,0.876,6.1895,2.6505,1.8846334741871278,-46.32980279491125,-0.7456322192881553,0.0,0.0,0.9281,0.0043,0.0031,2.116626862059004,5.628185409985667,-1181.661172242734,1218.338827757266
1525509912.5759068,-45.09185983917837,-6.235984507395619,1.9052884578704834,-0.006733296439051628,0.9165,6.1895,2.6505,1.8182705407858673,-46.32980279491125,-0.7456322192881553,0.0,0.0,0.9281,0.0043,0.0031,2.116626862059004,5.628185409985667,-1181.6236844398243,1218.3763155601757
1525509912.6760397,-45.16701962759649,-6.090727151167899,1.9050729274749756,0.0003261677920818329,0.9165,6.0226,2.5768,1.8182705407858673,-46.41625800549432,-0.5900886788878454,0.0,0.0,0.8898,0.0036,0.0026,2.078095769214793,5.640710959403988,-1182.3443141044938,1217.6556858955062
1525509912.7760558,-45.16701962759649,-6.090727151167899,1.9057683944702148,0.0029254783876240253,0.8178,6.0226,2.5768,2.048286924400839,-46.41625800549432,-0.5900886788878454,0.0,0.0,0.8898,0.0036,0.0026,2.078095769214793,5.640710959403988,-1181.9262124932789,1218.0737875067211
1525509912.8766837,-45.2141626023971,-5.91779076904903,1.9066197872161865,0.006657944992184639,0.8178,6.0231,2.577,2.048286924400839,-46.513673811224656,-0.4302876345152191,0.0,0.0,0.9358,0.0038,0.0027,2.1182500706232363,5.639274779028493,-1185.7065863735295,1214.2934136264705
1525509912.97574,-45.2141626023971,-5.91779076904903,1.9080772399902344,0.01281244307756424,0.8962,6.0231,2.577,1.8369304492308842,-46.513673811224656,-0.4302876345152191,0.0,0.0,0.9358,0.0038,0.0027,2.1182500706232363,5.639274779028493,-1184.6171204658324,1215.3828795341676
1525509913.0758014,-45.24648338473355,-5.732644259421651,1.9093005657196045,-0.00037304218858480453,0.9397,6.0237,2.5771,1.7436254441252401,-46.60909617540289,-0.268344949851418,0.0,0.0,0.9398,0.004,0.0028,2.1032606594083334,5.631632140140672,-1189.459245138779,1210.540754861221
1525509913.1766021,-45.24648338473355,-5.732644259421651,1.9098443984985352,0.001528930850327015,0.9397,6.0237,2.5771,1.7436254441252401,-46.60909617540289,-0.268344949851418,0.0,0.0,0.9398,0.004,0.0028,2.1032606594083334,5.631632140140672,-1188.6688349257558,1211.3311650742442
1525509913.276741,-45.29534595114918,-5.561167783350975,1.9106321334838867,0.013951461762189865,0.8915,6.0242,2.5772,1.8483871220535328,-46.70715391722381,-0.10864989083342876,0.0,0.0,0.937,0.0041,0.0029,2.121464984558702,5.632331053950556,-1192.3700848025273,1207.6299151974727
1525509913.376726,-45.29534595114918,-5.561167783350975,1.9128808975219727,0.02156156674027443,0.8915,6.0242,2.5772,1.8483871220535328,-46.70715391722381,-0.10864989083342876,0.0,0.0,0.937,0.0041,0.0029,2.121464984558702,5.632331053950556,-1190.9351629103342,1209.0648370896658
1525509913.4771152,-45.34597356429596,-5.390590738478536,1.915595293045044,0.018560897558927536,0.8915,6.0247,2.5774,1.8483871220535328,-46.80304858877683,-0.10864989083342876,0.0,0.0,0.937,0.0041,0.0031,2.121464984558702,5.4792304883977865,-1196.9256602569567,1203.0743397430433
1525509913.576811,-45.34597356429596,-5.390590738478536,1.9169127941131592,0.003930610604584217,0.8897,6.0247,2.5774,1.8593127260913846,-46.80304858877683,0.04562184231748233,0.0,0.0,0.9082,0.0043,0.0031,2.126941373965855,5.628096911973961,-1192.3855465066515,1207.6144534933485
1525509913.6761503,-45.45282993895236,-5.246293921749914,1.9174504280090332,-0.0015233601443469524,0.8897,5.8687,2.5084,1.8593127260913846,-46.89501846578861,0.20862627550935306,0.0,0.0,0.9358,0.0036,0.0026,2.0844875314547395,5.642345443643555,-1191.0276739982835,1208.9723260017165
1525509913.7765718,-45.45282993895236,-5.246293921749914,1.9195449352264404,0.032226741313934326,0.8978,5.8687,2.5084,2.2082128225711886,-46.89501846578861,0.20862627550935306,0.0,0.0,0.9358,0.0036,0.0026,2.0844875314547395,5.642345443643555,-1190.2688248546967,1209.7311751453033
1525509913.8769448,-45.494205463363706,-5.070411946065698,1.9226419925689697,0.034973252564668655,0.9034,5.8692,2.5086,2.2082128225711886,-46.99477805993738,0.3616223798644392,0.0,0.0,0.9132,0.0038,0.0027,2.1486056747319626,5.6354871160948585,-1193.9419006092683,1206.0580993907317
1525509913.9766746,-45.494205463363706,-5.070411946065698,1.925321340560913,0.032621659338474274,0.9034,5.8692,2.5086,1.801839295622599,-46.99477805993738,0.3616223798644392,0.0,0.0,0.9132,0.0038,0.0027,2.1486056747319626,5.6354871160948585,-1192.325588348583,1207.674411651417
1525509914.07606,-45.543456073953244,-4.900388692588532,1.9271659851074219,0.01677921786904335,0.9034,5.8698,2.5087,1.801839295622599,-47.08887774737599,0.519756321375801,0.0,0.0,0.9201,0.004,0.0028,2.107574432640855,5.636160051053126,-1195.3220238560145,1204.6779761439855
1525509914.1762953,-45.543456073953244,-4.900388692588532,1.9288735389709473,0.020793408155441284,0.8851,5.8698,2.5087,1.8527479842692736,-47.08887774737599,0.519756321375801,0.0,0.0,0.9201,0.004,0.0028,2.107574432640855,5.636160051053126,-1194.2222140701751,1205.7777859298249
1525509914.2767336,-45.577459860668995,-4.719908342166312,1.9313383102416992,0.029599085450172424,0.9183,5.8703,2.5088,1.7570192055248,-47.18879034173053,0.6782951062914347,0.0,0.0,0.937,0.0041,0.0029,2.13313303420706,5.63355894529729,-1200.0,1200.0
1525509914.3765674,-45.577459860668995,-4.719908342166312,1.9342923164367676,0.025338714942336082,0.9183,5.8703,2.5088,1.7570192055248,-47.18879034173053,0.6782951062914347,0.0,0.0,0.937,0.0041,0.0029,2.13313303420706,5.63355894529729,-1196.898469007519,1203.101530992481
1525509914.4762948,-45.65301323797839,-4.554386071085677,1.9371099472045898,0.026963187381625175,0.9183,5.8708,2.509,1.7570192055248,-47.288568783827834,0.8405834307581979,0.0,0.0,0.9525,0.0043,0.0031,2.1220380634185947,5.63744071981111,-1200.0,1200.0
1525509914.5771043,-45.65301323797839,-4.554386071085677,1.9396162033081055,0.033509135246276855,0.9098,5.8708,2.509,1.9990037656063024,-47.288568783827834,0.8405834307581979,0.0,0.0,0.9525,0.0043,0.0031,2.1220380634185947,5.63744071981111,-1196.482035123647,1203.517964876353
1525509914.6764593,-45.72096426826955,-4.39103504088214,1.9422008991241455,0.028889983892440796,0.9098,5.7263,2.4452,1.9990037656063024,-47.388169833758724,0.9996979669916397,0.0,0.0,0.9386,0.0044,0.0032,2.1300936654877596,5.642656888361898,-1200.0,1200.0
1525509914.7766774,-45.72096426826955,-4.39103504088214,1.9448192119598389,0.018845532089471817,0.8846,5.7263,2.4452,1.9650022734099153,-47.388169833758724,0.9996979669916397,0.0,0.0,0.9386,0.0044,0.0032,2.1300936654877596,5.642656888361898,-1196.6076636277999,1203.3923363722001
1525509914.8758078,-45.764896451840066,-4.217361542465406,1.9477601051330566,0.027134399861097336,0.8957,5.7268,2.4454,1.8185569493161193,-47.48706575249045,1.1561829513062363,0.0,0.0,0.9256,0.0045,0.0033,2.1343988517003614,5.642769490830383,-1200.0,1200.0
1525509914.9758127,-45.764896451840066,-4.217361542465406,1.9507272243499756,0.024554166942834854,0.8957,5.7268,2.4454,1.8185569493161193,-47.48706575249045,1.1561829513062363,0.0,0.0,0.9256,0.0045,0.0033,2.1343988517003614,5.642769490830383,-1200.0,1200.0
1525509915.0763438,-45.81685561242794,-4.039667335045886,1.954176425933838,0.040557123720645905,0.9257,5.7274,2.4455,1.8552691298270716,-47.58582197354233,1.313962657572007,0.0,0.0,0.9307,0.004,0.0028,2.1300503987756025,5.638315004024885,-1200.0,1200.0
1525509915.1767218,-45.81685561242794,-4.039667335045886,1.9574732780456543,0.03158709779381752,0.9257,5.7274,2.4455,1.8552691298270716,-47.58582197354233,1.313962657572007,0.0,0.0,0.9307,0.004,0.0028,2.1300503987756025,5.638315004024885,-1200.0,1200.0
1525509915.2763443,-45.86569600491092,-3.8665275752309087,1.960613489151001,0.027523700147867203,0.8995,5.7279,2.4457,1.8457386023669242,-47.68236855913826,1.4771198651602329,0.0,0.0,0.9479,0.0041,0.0029,2.1051159444032033,5.644011617323415,-1200.0,1200.0
1525509915.3758993,-45.86569600491092,-3.8665275752309087,1.9631743431091309,0.03186119720339775,0.8995,5.7279,2.4457,1.8457386023669242,-47.68236855913826,1.4771198651602329,0.0,0.0,0.9479,0.0041,0.0029,2.1051159444032033,5.644011617323415,-1200.0,1200.0
1525509915.4760015,-45.91582137823646,-3.6940122653339387,1.9666385650634766,0.03831057250499725,0.8983,5.7284,2.4458,1.8535672243668666,-47.78229334947313,1.6386452942896337,0.0,0.0,0.9497,0.0044,0.0032,2.124802036635223,5.649863207868181,-1202.9140374592128,1197.0859625407872
1525509915.5763621,-45.91582137823646,-3.6940122653339387,1.9701597690582275,0.040431708097457886,0.8983,5.7284,2.4458,1.8535672243668666,-47.78229334947313,1.6386452942896337,0.0,0.0,0.9497,0.0044,0.0032,2.124802036635223,5.649863207868181,-1200.0,1200.0
1525509915.6764033,-45.97266657521466,-3.523930770323094,1.9740877151489258,0.040609002113342285,0.8983,5.5911,2.3853,1.8535672243668666,-47.8823001828651,1.7980644148186906,0.0,0.0,0.941,0.0037,0.0027,2.131058727844357,5.654231447875156,-1202.9669924662926,1197.0330075337074
1525509915.7766101,-45.97266657521466,-3.523930770323094,1.9790992736816406,0.05911310017108917,0.8967,5.5911,2.3853,1.893344534656879,-47.8823001828651,1.7980644148186906,0.0,0.0,0.941,0.0037,0.0027,2.131058727844357,5.654231447875156,-1200.0,1200.0
1525509915.8760314,-46.027972897317866,-3.351630290614193,1.9841041564941406,0.039434466511011124,0.9048,5.5916,2.3854,1.8813924675793445,-47.98405654384482,1.955225402271361,0.0,0.0,0.9361,0.0039,0.0028,2.145387566843965,5.655880177065459,-1200.0,1200.0
