timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525511306.6506977,-70.9314151943408,-22.298775516312908,2.3900036811828613,-0.031718213111162186,0.5334,2.9892,1.2867,0.16679479852120582,-71.8718189158523,12.738172326780944,0.0,0.0,0.8983,0.0047,0.0034,2.701485943910725,31.680261506424,-1396.9801862178538,1403.0198137821462
1525511306.7353523,-71.03817289390379,-22.288300280991745,2.386880397796631,-0.03221553936600685,0.2286,2.9862,1.2871,2.2129881655776926,-72.0492827623033,12.812986571104707,0.0,0.0,0.9629,0.0039,0.0028,2.742627473357266,31.607736684284944,-1396.9710658713557,1403.0289341286443
1525511306.8542218,-71.14245376074722,-22.276983856006026,2.3838672637939453,-0.026811975985765457,0.2286,2.9815,1.2823,2.2129881655776926,-72.0492827623033,12.812986571104707,0.0,0.0,0.9629,0.0039,0.0028,2.742627473357266,31.536216688473367,-1397.2157870763253,1402.7842129236747
1525511306.9522898,-71.14245376074722,-22.276983856006026,2.3808841705322266,-0.02345440164208412,0.4056,2.9815,1.2823,0.4386928184520271,-72.21449105340166,12.884781699002668,0.0,0.0,0.9007,0.0041,0.003,2.731635686434179,31.536216688473367,-1397.3389846900895,1402.6610153099105
1525511307.0552797,-71.14245376074722,-22.276983856006026,2.3774828910827637,-0.032951075583696365,0.4056,2.9815,1.2823,0.4386928184520271,-72.21449105340166,12.884781699002668,0.0,0.0,0.9007,0.0041,0.003,2.731635686434179,31.536216688473367,-1396.8938286260893,1403.1061713739107
1525511307.1505501,-71.24650623629597,-22.26675114190038,2.374208688735962,-0.016353899613022804,0.2635,2.9805,1.2828,6.281936960432097,-72.3845632069577,12.96158003775451,0.0,0.0,0.933,0.0043,0.0031,2.7174368221039673,31.465890129027176,-1400.0,1400.0
1525511307.254702,-71.3457447419697,-22.26675114190038,2.3706552982330322,-0.028863539919257164,0.2635,2.9805,1.2828,6.281936960432097,-72.3845632069577,12.96158003775451,0.0,0.0,0.933,0.0043,0.0031,2.7174368221039673,31.406845631143465,-1397.0405397616996,1402.9594602383004
1525511307.349205,-71.3457447419697,-22.254788311933044,2.3672029972076416,-0.02578790858387947,0.062,2.9742,1.277,0.753557127015642,-72.5502648692916,13.040622183035204,0.0,0.0,0.9179,0.0045,0.0032,2.696503011442989,31.3972223598251,-1397.2405809559182,1402.7594190440818
1525511307.452133,-71.3457447419697,-22.254788311933044,2.363919258117676,-0.023627104237675667,0.062,2.9742,1.277,0.753557127015642,-72.5502648692916,13.040622183035204,0.0,0.0,0.9179,0.0045,0.0032,2.696503011442989,31.3972223598251,-1397.3215609894814,1402.6784390105186
1525511307.5497546,-71.44547107486687,-22.244599520101925,2.360511541366577,-0.029098903760313988,0.1735,2.9717,1.2787,3.2591987330822882,-72.71984586822956,13.117482587296616,0.0,0.0,0.9309,0.0047,0.0034,2.716046737167924,31.3298635260981,-1397.0635659068998,1402.9364340931002
1525511307.6516137,-71.44547107486687,-22.244599520101925,2.357144594192505,-0.02969428524374962,0.1735,2.9717,1.2787,3.2591987330822882,-72.71984586822956,13.117482587296616,0.0,0.0,0.9309,0.0047,0.0034,2.716046737167924,31.3298635260981,-1397.063163724704,1402.936836275296
1525511307.746353,-71.54376275269982,-22.235413280485957,2.3535850048065186,-0.03125280514359474,0.3468,2.9678,1.2785,2.8006707363735353,-72.89071074075922,13.194129111290271,0.0,0.0,0.9363,0.0048,0.0035,2.7199179996218943,31.264337139391866,-1396.9950148457756,1403.0049851542244
1525511307.8529084,-71.54376275269982,-22.235413280485957,2.3535850048065186,-0.03125280514359474,0.3468,2.9678,1.2785,2.8006707363735353,-72.89071074075922,13.194129111290271,0.0,0.0,0.9363,0.0048,0.0035,2.7199179996218943,31.264337139391866,-1397.001815054422,1402.998184945578
1525511307.937559,-71.64062088201416,-22.226134422424725,2.3464789390563965,-0.028104256838560104,0.1474,2.9631,1.2743,0.6599306671683658,-73.05515735540229,13.263128553252054,0.0,0.0,0.8917,0.0045,0.0035,2.7443131298021353,31.199754157624,-1397.1425545655202,1402.8574454344798
1525511308.040498,-71.73558868022054,-22.226134422424725,2.3431196212768555,-0.023182949051260948,0.1474,2.9631,1.2743,0.6599306671683658,-73.05515735540229,13.263128553252054,0.0,0.0,0.8917,0.0045,0.0037,2.7443131298021353,31.143965366605606,-1397.3473993314121,1402.6526006685879
1525511308.149219,-71.73558868022054,-22.21636288369854,2.339733123779297,-0.02640553005039692,0.2021,2.9585,1.27,6.255012324566941,-73.21960175413312,13.342659562510192,0.0,0.0,0.9133,0.0048,0.0037,2.69112181229324,31.136051097408888,-1397.1768569657881,1402.8231430342119
1525511308.2499673,-71.83079484908443,-22.207615857110046,2.336308240890503,-0.027263721451163292,0.2021,2.9568,1.27,6.255012324566941,-73.21960175413312,13.42023702784649,0.0,0.0,0.9133,0.005,0.0038,2.69112181229324,31.073202490501085,-1397.153418703152,1402.846581296848
1525511308.3470526,-71.83079484908443,-22.207615857110046,2.332547187805176,-0.031219230964779854,0.2102,2.9568,1.2701,5.929787392497638,-73.38802859779642,13.42023702784649,0.0,0.0,0.9272,0.005,0.0038,2.709954647960545,31.073202490501085,-1396.9787198448032,1403.0212801551968
1525511308.465064,-71.83079484908443,-22.207615857110046,2.3289473056793213,-0.028012389317154884,0.2102,2.9568,1.2701,5.929787392497638,-73.38802859779642,13.42023702784649,0.0,0.0,0.9272,0.005,0.0038,2.709954647960545,31.073202490501085,-1397.141861481899,1402.858138518101
1525511308.5496361,-71.92455416619852,-22.1999067095686,2.325531482696533,-0.023715639486908913,0.2986,2.9564,1.2747,1.4974746434928867,-73.55650422467573,13.49375463580167,0.0,0.0,0.9191,0.0052,0.004,2.7301289436909326,31.012207923036566,-1397.318301682654,1402.681698317346
1525511308.6492877,-71.92455416619852,-22.1999067095686,2.3222978115081787,-0.021630853414535522,0.2986,2.9564,1.2747,1.4974746434928867,-73.55650422467573,13.49375463580167,0.0,0.0,0.9191,0.0052,0.0042,2.7301289436909326,31.012207923036566,-1397.3897852451828,1402.6102147548172
1525511308.74816,-72.01726576376093,-22.191399342287358,2.3188955783843994,-0.025588203221559525,0.4713,2.9505,1.2693,6.269362316957084,-73.72268928029285,13.567579692390188,0.0,0.0,0.9092,0.0054,0.0042,2.723543798969865,30.95133812024612,-1397.2003731516809,1402.7996268483191
1525511308.849256,-72.10925781470536,-22.1833550575146,2.3155219554901123,-0.028857817873358727,0.4713,2.9461,1.2693,6.269362316957084,-73.72268928029285,13.567579692390188,0.0,0.0,0.9092,0.0054,0.0042,2.723543798969865,30.891423209258708,-1397.0720707753412,1402.9279292246588
1525511308.945435,-72.10925781470536,-22.1833550575146,2.311708450317383,-0.037843186408281326,0.3447,2.9461,1.2667,3.459193306807977,-73.89325702099666,13.644524119654237,0.0,0.0,0.9356,0.0056,0.0043,2.717812050439853,30.891423209258708,-1396.682986017957,1403.317013982043
1525511309.164238,-72.20103477829154,-22.175574299100646,2.3083300590515137,-0.025344129651784897,0.3447,2.9424,1.2647,3.459193306807977,-73.89325702099666,13.644524119654237,0.0,0.0,0.9356,0.0056,0.0043,2.717812050439853,30.832007788224303,-1397.2894666539537,1402.7105333460463
1525511309.2583027,-72.20103477829154,-22.175574299100646,2.301778793334961,-0.028520509600639343,0.2205,2.9424,1.2647,2.601878519969545,-74.06416845871435,13.7182145475109,0.0,0.0,0.9306,0.0043,0.0031,2.7345118494151253,30.832007788224303,-1397.0830828660532,1402.9169171339468
1525511309.3258505,-72.2914491519183,-22.167203467680277,2.301778793334961,-0.028520509600639343,0.3206,2.9369,1.2599,3.3494586622419766,-74.23414193717697,13.789717503243372,0.0,0.0,0.922,0.0045,0.0032,2.7433930969402387,30.77305482922866,-1397.0980133593778,1402.9019866406222
1525511309.393399,-72.2914491519183,-22.167203467680277,2.2983083724975586,-0.037015482783317566,0.3206,2.9369,1.2599,3.3494586622419766,-74.23414193717697,13.789717503243372,0.0,0.0,0.922,0.0045,0.0032,2.7433930969402387,30.77305482922866,-1396.71466073514,1403.28533926486
1525511309.464449,-72.38306535466913,-22.16056275455105,2.294260025024414,-0.038809552788734436,0.3206,2.9369,1.2599,3.3494586622419766,-74.23414193717697,13.789717503243372,0.0,0.0,0.922,0.0045,0.0032,2.7433930969402387,30.71498501421677,-1396.6752967087423,1403.3247032912577
1525511309.558892,-72.38306535466913,-22.16056275455105,2.2903547286987305,-0.032215166836977005,0.0371,2.9361,1.2624,1.4818473493429651,-74.40291691179436,13.861615749728784,0.0,0.0,0.9173,0.0047,0.0034,2.7388731305098863,30.71498501421677,-1396.98000760032,1403.01999239968
1525511309.6599185,-72.38306535466913,-22.16056275455105,2.286517858505249,-0.030909981578588486,0.0371,2.9361,1.2624,1.4818473493429651,-74.40291691179436,13.861615749728784,0.0,0.0,0.9173,0.0047,0.0034,2.7388731305098863,30.71498501421677,-1397.0047817586897,1402.9952182413103
1525511309.736945,-72.47250074786488,-22.152738076292028,2.2832188606262207,-0.023304691538214684,0.1579,2.9306,1.2571,3.278299721135869,-74.57205443137417,13.926307084418497,0.0,0.0,0.9054,0.0039,0.0028,2.776278608159609,30.657355769344296,-1397.3396207150656,1402.6603792849344
1525511309.8928525,-72.56074428847838,-22.144182010410585,2.280027151107788,-0.02753392793238163,0.1579,2.9256,1.2571,3.278299721135869,-74.57205443137417,13.926307084418497,0.0,0.0,0.9054,0.0039,0.0028,2.776278608159609,30.599959619981444,-1397.110342019432,1402.889657980568
1525511309.948896,-72.56074428847838,-22.144182010410585,2.276517868041992,-0.027653440833091736,0.1631,2.9256,1.2523,1.7382399863721163,-74.7368037218552,13.989971037773874,0.0,0.0,0.8831,0.0041,0.003,2.7728388609099004,30.599959619981444,-1397.1251717204825,1402.8748282795175
1525511310.0414631,-72.64882485093376,-22.13580067884803,2.2727534770965576,-0.03326840698719025,0.1631,2.9228,1.2523,1.7382399863721163,-74.9069534831176,14.05228870866962,0.0,0.0,0.8831,0.0043,0.0031,2.7728388609099004,30.542949347113662,-1396.8720731831713,1403.1279268168287
1525511310.1496532,-72.64882485093376,-22.13580067884803,2.2692818641662598,-0.022239208221435547,0.2728,2.9228,1.2495,5.506273440750817,-74.9069534831176,14.05228870866962,0.0,0.0,0.906,0.0043,0.0031,2.7905084171774583,30.542949347113662,-1397.395604771502,1402.604395228498
1525511310.2604926,-72.64882485093376,-22.13580067884803,2.2656898498535156,-0.024994781240820885,0.2728,2.9228,1.2495,5.506273440750817,-74.9069534831176,14.05228870866962,0.0,0.0,0.906,0.0043,0.0031,2.7905084171774583,30.542949347113662,-1397.2155594713065,1402.7844405286935
1525511310.3477604,-72.73755843750396,-22.128045699473574,2.2618067264556885,-0.029297521337866783,0.1181,2.9209,1.2484,0.3819007994298053,-75.07916542434752,14.110991466316628,0.0,0.0,0.9097,0.0045,0.0032,2.8130697473659207,30.486235736368354,-1397.0347509704407,1402.9652490295593
1525511310.4503188,-72.73755843750396,-22.128045699473574,2.2582342624664307,-0.026773929595947266,0.1181,2.9209,1.2484,0.3819007994298053,-75.07916542434752,14.110991466316628,0.0,0.0,0.9097,0.0045,0.0034,2.8130697473659207,30.486235736368354,-1397.1689010915927,1402.8310989084073
1525511310.5448735,-72.82524208649447,-22.119956537647045,2.254946708679199,-0.02688964456319809,0.2908,2.9173,1.2442,6.055984157101373,-75.24372291006433,14.168196121886892,0.0,0.0,0.8711,0.0047,0.0034,2.8070318331785242,30.4299938521321,-1397.1501490159128,1402.8498509840872
1525511310.6585994,-72.82524208649447,-22.119956537647045,2.2513136863708496,-0.027708929032087326,0.2908,2.9173,1.2442,6.055984157101373,-75.24372291006433,14.168196121886892,0.0,0.0,0.8711,0.0047,0.0034,2.8070318331785242,30.4299938521321,-1397.112920556938,1402.887079443062
1525511310.7716794,-72.91252882060961,-22.112107989907006,2.2472472190856934,-0.037294305860996246,0.6999,2.9128,1.241,3.4989331274256568,-75.41501352266498,14.222638508794399,0.0,0.0,0.8987,0.0038,0.0028,2.8338498294263834,30.37432532589405,-1396.684592008618,1403.315407991382
1525511310.8522773,-72.99945411983421,-22.105048116543827,2.2434487342834473,-0.01964217610657215,0.6999,2.9106,1.241,3.4989331274256568,-75.41501352266498,14.222638508794399,0.0,0.0,0.8987,0.0038,0.003,2.8338498294263834,30.319663605614142,-1400.0,1400.0
1525511310.9356349,-72.99945411983421,-22.105048116543827,2.239912271499634,-0.020073605701327324,0.1579,2.9106,1.2402,0.6704305330417787,-75.59007592748533,14.2711667962989,0.0,0.0,0.9083,0.004,0.003,2.8711780413501193,30.319663605614142,-1397.4175468168974,1402.5824531831026
1525511311.0373125,-73.08862675041182,-22.1002979294771,2.236755847930908,-0.018807051703333855,0.1579,2.91,1.2402,0.6704305330417787,-75.59007592748533,14.2711667962989,0.0,0.0,0.9083,0.004,0.0031,2.8711780413501193,30.265814070257537,-1397.4758931902295,1402.5241068097705
1525511311.1453066,-73.08862675041182,-22.1002979294771,2.233513593673706,-0.015820488333702087,0.0673,2.91,1.2425,3.956197226503285,-75.76202621546373,14.322009543996057,0.0,0.0,0.8965,0.0042,0.0031,2.8540963294279256,30.265814070257537,-1400.0,1400.0
1525511311.2683682,-73.17616959376637,-22.09480299030805,2.229637861251831,-0.03128378093242645,0.0673,2.91,1.2425,3.956197226503285,-75.76202621546373,14.322009543996057,0.0,0.0,0.8965,0.0042,0.0032,2.8540963294279256,30.21242139683751,-1396.891421026492,1403.108578973508
1525511311.3471036,-73.17616959376637,-22.09480299030805,2.225714921951294,-0.029692742973566055,0.3509,2.9054,1.2383,3.546647409755576,-75.936416748926,14.362095386778211,0.0,0.0,0.8947,0.0043,0.0032,2.915652434082976,30.21242139683751,-1397.0393652077144,1402.9606347922856
1525511311.448493,-73.17616959376637,-22.09480299030805,2.221869707107544,-0.021551210433244705,0.3509,2.9054,1.2383,3.546647409755576,-75.936416748926,14.362095386778211,0.0,0.0,0.8947,0.0043,0.0032,2.915652434082976,30.21242139683751,-1397.3969321153022,1402.6030678846978
1525511311.5441668,-73.2660185310528,-22.09162824243656,2.21828556060791,-0.023644698783755302,0.3205,2.9043,1.2408,3.265230782963398,-76.1112773710298,14.402694920227534,0.0,0.0,0.8976,0.0045,0.0034,2.9134527956266876,30.15983991435811,-1397.2611392075703,1402.7388607924297
1525511311.650367,-73.2660185310528,-22.09162824243656,2.2152068614959717,-0.025374406948685646,0.3205,2.9043,1.2408,3.265230782963398,-76.1112773710298,14.402694920227534,0.0,0.0,0.8976,0.0045,0.0034,2.9134527956266876,30.15983991435811,-1397.1928655670213,1402.8071344329787
1525511311.7749307,-73.3551800750167,-22.089161010277014,2.211571216583252,-0.0284501314163208,0.049,2.9025,1.2399,1.3795741269555808,-76.29017254726618,14.443377519470792,0.0,0.0,0.9173,0.0038,0.0028,2.9179812094506197,30.108404649445067,-1397.0621561560554,1402.9378438439446
1525511311.8940148,-73.4437684220107,-22.086065511511958,2.2075459957122803,-0.03667736425995827,0.049,2.8981,1.2399,1.3795741269555808,-76.46160839944302,14.476793053396726,0.0,0.0,0.9173,0.004,0.003,2.9179812094506197,30.05693741737304,-1396.7062355411906,1403.2937644588094
1525511311.9495542,-73.4437684220107,-22.086065511511958,2.2036609649658203,-0.031860969960689545,0.2813,2.8981,1.2358,5.8416155054418635,-76.46160839944302,14.476793053396726,0.0,0.0,0.8733,0.004,0.003,2.949091005235718,30.05693741737304,-1396.9631079355506,1403.0368920644494
1525511312.0555441,-73.53082787349254,-22.083226855651027,2.1999335289001465,-0.036673080176115036,0.2813,2.8981,1.2358,5.8416155054418635,-76.46160839944302,14.476793053396726,0.0,0.0,0.8733,0.004,0.0031,2.949091005235718,30.00669758611539,-1396.7214073093821,1403.2785926906179
1525511312.146107,-73.53082787349254,-22.083226855651027,2.196300745010376,-0.027677999809384346,0.2892,2.8958,1.2346,3.99902902006392,-76.63524390912347,14.513699374411189,0.0,0.0,0.8876,0.0042,0.0031,2.9321562151299574,30.00669758611539,-1397.149307708189,1402.850692291811
1525511312.247853,-73.61901376230432,-22.08172016542004,2.1928558349609375,-0.030749628320336342,0.2892,2.8934,1.2347,3.99902902006392,-76.63524390912347,14.513699374411189,0.0,0.0,0.8876,0.0042,0.0031,2.9321562151299574,29.957125973230703,-1396.9651241801623,1403.0348758198377
1525511312.348012,-73.61901376230432,-22.08172016542004,2.189230442047119,-0.021895673125982285,0.3688,2.8934,1.2347,3.507043742272845,-76.80849802659823,14.539108814733991,0.0,0.0,0.8755,0.0043,0.0032,2.9959706362107483,29.957125973230703,-1397.3780582725906,1402.6219417274094
1525511312.450962,-73.61901376230432,-22.08172016542004,2.1856069564819336,-0.028055785223841667,0.3688,2.8934,1.2347,3.507043742272845,-76.80849802659823,14.539108814733991,0.0,0.0,0.8755,0.0043,0.0032,2.9959706362107483,29.957125973230703,-1397.0556390166612,1402.9443609833388
1525511312.5454674,-73.70929398296857,-22.081142504543752,2.1821491718292236,-0.02001565508544445,0.2111,2.8916,1.2324,0.6539294398018458,-76.96539218751096,14.562449177987906,0.0,0.0,0.7931,0.0045,0.0036,2.9939130501022793,29.907370527456525,-1397.4474215997764,1402.5525784002236
1525511312.648759,-73.70929398296857,-22.081142504543752,2.178504467010498,-0.024284152314066887,0.2111,2.8916,1.2324,0.6539294398018458,-76.96539218751096,14.562449177987906,0.0,0.0,0.7931,0.0045,0.0028,2.9939130501022793,29.907370527456525,-1397.2142507127362,1402.7857492872638
1525511312.7510886,-73.79838567844519,-22.079882152215777,2.17486310005188,-0.02703285403549671,0.6478,2.8877,1.2286,3.7277553916729995,-77.11962547156949,14.582335988114213,0.0,0.0,0.7776,0.0038,0.0028,3.0133568731808302,29.857876605569952,-1397.1109725298286,1402.8890274701714
1525511312.8511248,-73.79838567844519,-22.079882152215777,2.171107292175293,-0.03635137155652046,0.6478,2.8877,1.2286,3.7277553916729995,-77.27530893336193,14.604913456030767,0.0,0.0,0.7776,0.0041,0.003,3.0133568731808302,29.857876605569952,-1396.704313880641,1403.295686119359
1525511312.9440145,-73.88189618640041,-22.077333761391312,2.167203664779663,-0.024719515815377235,0.088,2.8854,1.2269,5.334300128165896,-77.27530893336193,14.604913456030767,0.0,0.0,0.7866,0.0041,0.003,2.9975730928101743,29.81050048432918,-1397.2734455850846,1402.7265544149154
1525511313.0487902,-73.96761078579947,-22.077333761391312,2.163680076599121,-0.03294208273291588,0.088,2.8854,1.2269,5.334300128165896,-77.27530893336193,14.604913456030767,0.0,0.0,0.7866,0.0041,0.003,2.9975730928101743,29.76424318701603,-1396.844253065073,1403.155746934927
1525511313.1454406,-73.96761078579947,-22.075807018366813,2.1602909564971924,-0.024148572236299515,0.3608,2.8844,1.2254,0.4517140916826261,-77.42257072058436,14.618157645898831,0.0,0.0,0.7393,0.0043,0.0031,3.051895069515096,29.762956868194195,-1397.2801880446493,1402.7198119553507
1525511313.2483692,-73.96761078579947,-22.075807018366813,2.1565725803375244,-0.025574849918484688,0.3608,2.8844,1.2254,0.4517140916826261,-77.42257072058436,14.618157645898831,0.0,0.0,0.7393,0.0043,0.0031,3.051895069515096,29.762956868194195,-1397.1711307749435,1402.8288692250565
1525511313.3712468,-74.0520559263204,-22.07398332928062,2.152933120727539,-0.024168560281395912,0.1695,2.8829,1.2239,0.008283995855080845,-77.5591202605641,14.629233456798056,0.0,0.0,0.685,0.0045,0.0032,3.0606605493509247,29.716015213589024,-1397.2406590698438,1402.7593409301562
1525511313.4508884,-74.1801250305618,-22.086913382201736,2.1492364406585693,-0.03583307936787605,0.1695,2.8829,1.2239,0.008283995855080845,-77.5591202605641,14.629233456798056,0.0,0.0,0.685,0.0045,0.0034,3.0606605493509247,29.658416463033724,-1396.7076631678005,1403.2923368321995
1525511313.5447292,-74.1801250305618,-22.086913382201736,2.14550518989563,-0.037127286195755005,0.3832,2.8815,1.222,3.503426861557352,-77.70622350427392,14.642263766398367,0.0,0.0,0.7384,0.0047,0.0034,3.0532422018982484,29.658416463033724,-1396.7066659479099,1403.2933340520901
1525511313.6480846,-74.1801250305618,-22.086913382201736,2.1417651176452637,-0.028832660987973213,0.3832,2.8815,1.222,3.503426861557352,-77.70622350427392,14.642263766398367,0.0,0.0,0.7384,0.0047,0.0035,3.0532422018982484,29.658416463033724,-1397.085439027709,1402.914560972291
1525511313.7623296,-74.3071253506855,-22.100218677941204,2.137937545776367,-0.029175210744142532,0.3575,2.8813,1.2231,3.3977756591224875,-77.8345919576639,14.647314718643745,0.0,0.0,0.6423,0.0048,0.0035,3.1022698270370004,29.602150132035447,-1397.0275899357057,1402.9724100642943
1525511313.8509037,-74.3071253506855,-22.100218677941204,2.134516477584839,-0.020070264115929604,0.3575,2.8813,1.2231,3.3977756591224875,-77.8345919576639,14.647314718643745,0.0,0.0,0.6423,0.0048,0.0035,3.1022698270370004,29.602150132035447,-1397.4382006300189,1402.5617993699811
1525511313.963999,-74.39353399537528,-22.099558903620757,2.1315009593963623,-0.02141285315155983,0.4555,2.8777,1.2195,3.588458150797209,-77.96854049132443,14.656926804377814,0.0,0.0,0.6715,0.005,0.0036,3.0699507798796577,29.555873161012094,-1397.3314145987015,1402.6685854012985
1525511314.0642354,-74.39353399537528,-22.099558903620757,2.1279165744781494,-0.03015546128153801,0.4555,2.8777,1.2195,3.588458150797209,-77.96854049132443,14.656926804377814,0.0,0.0,0.6715,0.005,0.0036,3.0699507798796577,29.555873161012094,-1396.943734247336,1403.056265752664
1525511314.1492586,-74.46487653504704,-22.09367631193269,2.124328136444092,-0.028133420273661613,0.1409,2.8746,1.2167,5.004145234371655,-78.09186436551673,14.661028674474982,0.0,0.0,0.617,0.0042,0.0031,3.1083439917129607,29.513262305603966,-1397.0774935332604,1402.9225064667396
1525511314.2420135,-74.52725413703587,-22.084635203620227,2.120407819747925,-0.0338495709002018,0.1409,2.8746,1.2167,5.004145234371655,-78.09186436551673,14.661028674474982,0.0,0.0,0.617,0.0042,0.0031,3.1083439917129607,29.47278045652593,-1396.8091252076877,1403.1908747923123
1525511314.3462796,-74.52725413703587,-22.084635203620227,2.1170036792755127,-0.025200901553034782,0.0989,2.8713,1.2138,5.6827118989742855,-78.21406734639119,14.663490177959085,0.0,0.0,0.6111,0.0043,0.0032,3.121450786076908,29.47278045652593,-1397.2259944691439,1402.7740055308561
1525511314.452363,-74.52725413703587,-22.084635203620227,2.113438606262207,-0.027051405981183052,0.0989,2.8713,1.2138,5.6827118989742855,-78.21406734639119,14.663490177959085,0.0,0.0,0.6111,0.0043,0.0032,3.121450786076908,29.47278045652593,-1397.098549053276,1402.901450946724
1525511314.5470529,-74.59161963585944,-22.07743688240823,2.110081672668457,-0.025288444012403488,0.2126,2.8715,1.2153,5.633297997565482,-78.3296658093322,14.662765473791348,0.0,0.0,0.578,0.0045,0.0034,3.1478644768035426,29.432907196490135,-1397.1862319385762,1402.8137680614238
1525511314.6484687,-74.59161963585944,-22.07743688240823,2.106680154800415,-0.024751311168074608,0.2126,2.8715,1.2153,5.633297997565482,-78.3296658093322,14.662765473791348,0.0,0.0,0.578,0.0048,0.0035,3.1478644768035426,29.432907196490135,-1397.200693238284,1402.799306761716
1525511314.7354393,-74.65875022993748,-22.073494465303174,2.102787733078003,-0.030893828719854355,0.1546,2.8724,1.2205,3.252241833230546,-78.45026006825488,14.665111446557873,0.0,0.0,0.6031,0.0048,0.0035,3.1221452176796913,29.394456436699627,-1396.9206072780257,1403.0793927219743
1525511314.8415601,-74.73145092421795,-22.07675037183958,2.099205493927002,-0.02499689906835556,0.1546,2.8724,1.2205,3.252241833230546,-78.45026006825488,14.665111446557873,0.0,0.0,0.6031,0.0048,0.0035,3.1221452176796913,29.359359667593594,-1397.2157831478405,1402.7842168521595
1525511314.949419,-74.73145092421795,-22.07675037183958,2.0954816341400146,-0.03501879423856735,0.0877,2.8795,1.2363,3.89193099203903,-78.56965914931645,14.668311975898321,0.0,0.0,0.5972,0.005,0.0036,3.1147885676160727,29.359359667593594,-1396.7342643362344,1403.2657356637656
1525511315.0472522,-74.81095348661871,-22.085330304772576,2.0919952392578125,-0.022327212616801262,0.0877,2.8813,1.2363,3.89193099203903,-78.56965914931645,14.668311975898321,0.0,0.0,0.5972,0.005,0.0036,3.1147885676160727,29.325431462899257,-1397.3546364781,1402.6453635219
1525511315.146787,-74.81095348661871,-22.085330304772576,2.088820219039917,-0.017985781654715538,0.4234,2.8813,1.2442,3.279431462436032,-78.678099853964,14.664676052647364,0.0,0.0,0.5425,0.0043,0.0031,3.1751082810290105,29.325431462899257,-1397.4857495777846,1402.5142504222154
1525511315.2480006,-74.89258031472895,-22.095095162473537,2.085036277770996,-0.021994322538375854,0.4234,2.8798,1.2442,3.279431462436032,-78.678099853964,14.664676052647364,0.0,0.0,0.5425,0.0043,0.0031,3.1751082810290105,29.291601710396755,-1397.2828045695958,1402.7171954304042
1525511315.346892,-74.89258031472895,-22.095095162473537,2.081141233444214,-0.029885508120059967,0.1145,2.8798,1.2433,1.583894883204774,-78.78543407718627,14.660332616113926,0.0,0.0,0.5371,0.0045,0.0032,3.1820445336357013,29.291601710396755,-1396.946772041441,1403.053227958559
1525511315.4476354,-74.89258031472895,-22.095095162473537,2.0776140689849854,-0.024137157946825027,0.1145,2.8798,1.2433,1.583894883204774,-78.78543407718627,14.660332616113926,0.0,0.0,0.5371,0.0045,0.0032,3.1820445336357013,29.291601710396755,-1397.244018071,1402.755981929
1525511315.545025,-74.98449253923376,-22.112530016908146,2.0746071338653564,-0.02528609335422516,0.3937,2.8822,1.2469,0.7571009482486465,-78.8861704344433,14.657325916677179,0.0,0.0,0.5039,0.0047,0.0034,3.1714261599060785,29.259265680369342,-1397.162671336625,1402.837328663375
1525511315.6478994,-74.98449253923376,-22.112530016908146,2.071183443069458,-0.024998314678668976,0.3937,2.8822,1.2469,0.7571009482486465,-78.8861704344433,14.657325916677179,0.0,0.0,0.5039,0.0047,0.0034,3.1714261599060785,29.259265680369342,-1397.1804674805662,1402.8195325194338
1525511315.7524762,-75.07635265594892,-22.12973475982791,2.0679190158843994,-0.03334084525704384,0.2498,2.8815,1.2459,0.010818702621167171,-78.99007101844765,14.648738340651331,0.0,0.0,0.5213,0.0039,0.0028,3.2240538931462113,29.227022071174236,-1396.8025909997073,1403.1974090002927
1525511315.8400805,-75.16819724999442,-22.14570398196835,2.064474582672119,-0.020803330466151237,0.2498,2.8815,1.2459,0.010818702621167171,-78.99007101844765,14.648738340651331,0.0,0.0,0.5213,0.0039,0.003,3.2240538931462113,29.19398570876974,-1397.4076561694565,1402.5923438305435
1525511315.9558015,-75.16819724999442,-22.14570398196835,2.0611698627471924,-0.02716401405632496,0.5416,2.8778,1.2422,3.36894357037112,-79.08891150058463,14.639831863500186,0.0,0.0,0.4962,0.0041,0.003,3.2314617686233764,29.19398570876974,-1397.057806774958,1402.942193225042
1525511316.0458362,-75.25660266151516,-22.16078808974023,2.057941436767578,-0.03336592763662338,0.5416,2.8772,1.2415,3.36894357037112,-79.08891150058463,14.639831863500186,0.0,0.0,0.4962,0.0043,0.0031,3.2314617686233764,29.16218480116426,-1396.8094999941052,1403.1905000058948
1525511316.1434443,-75.25660266151516,-22.16078808974023,2.054814100265503,-0.019995367154479027,0.2993,2.8772,1.2415,5.614500871334673,-79.18849370327223,14.635970605060049,0.0,0.0,0.4983,0.0043,0.0031,3.180353728469539,29.16218480116426,-1397.4413612544201,1402.5586387455799
1525511316.2447078,-75.33198751665435,-22.17001920640997,2.0518503189086914,-0.03162436559796333,0.2993,2.8728,1.237,5.614500871334673,-79.18849370327223,14.635970605060049,0.0,0.0,0.4983,0.0043,0.0031,3.180353728469539,29.13212071001064,-1396.8502055577933,1403.1497944422067
