timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1557637637.7922451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.53153697868164,-35.83906097099324,0.0,0.0,0.0348,0.0,0.0,4.112310068950217,90.0499861188218,-1400.0,1400.0
1557637638.28836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.6076081177767,-35.86845292671973,0.0,0.0,0.2792,0.0,0.0,5.001408558104528,90.0499861188218,-1400.0,1400.0
1557637638.8024764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.73596659250912,-35.899972203478264,0.0,0.0,0.1099,0.0,0.0,2.390325573085693,90.0499861188218,-1400.0,1400.0
1557637639.296363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.92954426494032,-35.97408847745303,0.0,0.0,0.2686,0.0,0.0,5.58483983845507,90.0499861188218,-1400.0,1400.0
1557637639.799908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.05781293598604,-36.02608654933223,0.0,0.0,0.3017,0.0,0.0,1.3737727048818291,90.0499861188218,-1400.0,1400.0
1557637640.2946968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.27452138776019,-36.11165769371206,0.0,0.0,0.0835,0.0,0.0,5.070265427380549,90.0499861188218,-1400.0,1400.0
1557637640.7939684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.50741905660344,-36.17088559694766,0.0,0.0,0.2043,0.0,0.0,5.506759008802015,90.0499861188218,-1400.0,1400.0
1557637641.303164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.67292226220489,-36.28827487613567,0.0,0.0,0.0361,0.0,0.0,0.2093875866940727,90.0499861188218,-1400.0,1400.0
1557637641.8010118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.9270193581072,-36.35608844340917,0.0,0.0,0.1347,0.0,0.0,5.966738019890997,90.0499861188218,-1400.0,1400.0
1557637642.296687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.08862216183333,-36.425015317289734,0.0,0.0,0.1328,0.0,0.0,3.5088659707316814,90.0499861188218,-1400.0,1400.0
1557637642.8052402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.33374766808448,-36.53896250070102,0.0,0.0,0.1977,0.0,0.0,3.3050470490023147,90.0499861188218,-1400.0,1400.0
1557637643.290011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.49766654298955,-36.61405459307219,0.0,0.0,0.128,0.0,0.0,0.5254365723940639,90.0499861188218,-1400.0,1400.0
1557637643.7927797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.75326703448727,-36.74208524159869,0.0,0.0,0.1555,0.0,0.0,0.9321928849542008,90.0499861188218,-1400.0,1400.0
1557637644.296461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.91799747701975,-36.82138137030471,0.0,0.0,0.3317,0.0,0.0,5.788094460330682,90.0499861188218,-1400.0,1400.0
1557637644.8093898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.07756914400196,-36.893757023416676,0.0,0.0,0.259,0.0,0.0,6.069194135330698,90.0499861188218,-1400.0,1400.0
1557637645.293097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.32057038383839,-36.99875475975205,0.0,0.0,0.2092,0.0,0.0,5.584175688314809,90.0499861188218,-1400.0,1400.0
1557637645.7948277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.49411719849351,-37.088349482331324,0.0,0.0,0.2292,0.0,0.0,4.306109771028877,90.0499861188218,-1400.0,1400.0
1557637646.3269033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.76090889375591,-37.228853789584065,0.0,0.0,0.4553,0.0,0.0,5.3987538458984,90.0499861188218,-1400.0,1400.0
1557637646.7977915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.1748703538208,-37.47644782494284,0.0,0.0,0.1072,0.0,0.0,2.9880823239503873,90.0499861188218,-1400.0,1400.0
1557637647.325381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.43237447965764,-37.627811198489326,0.0,0.0,0.3941,0.0,0.0,5.151343580771223,90.0499861188218,-1400.0,1400.0
1557637647.7951274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.64365030806019,-37.749817945570676,0.0,0.0,0.1754,0.0,0.0,4.245328121322816,90.0499861188218,-1400.0,1400.0
1557637648.307321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.95136739640755,-37.94125570697789,0.0,0.0,0.1753,0.0,0.0,5.525130955373745,90.0499861188218,-1400.0,1400.0
1557637648.804063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.23976651880758,-38.12268322756038,0.0,0.0,0.0707,0.0,0.0,4.161194420010673,90.0499861188218,-1400.0,1400.0
1557637649.2947323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.37220722222722,-38.19879696773152,0.0,0.0,0.2796,0.0,0.0,6.2583431981779105,90.0499861188218,-1400.0,1400.0
1557637649.7963188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.45955160884934,-38.239770789219946,0.0,0.0,0.1406,0.0,0.0,5.683028990392788,90.0499861188218,-1400.0,1400.0
1557637650.2973962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.62475324868473,-38.33141453364513,0.0,0.0,0.3773,0.0,0.0,6.133068281578493,90.0499861188218,-1400.0,1400.0
1557637650.795145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.82291539032967,-38.45348334380658,0.0,0.0,0.467,0.0,0.0,0.37567070703847144,90.0499861188218,-1400.0,1400.0
1557637651.2954295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.95176723629763,-38.5386830669145,0.0,0.0,0.2547,0.0,0.0,5.601980367973056,90.0499861188218,-1400.0,1400.0
1557637651.8058589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.07153994893531,-38.619265324558526,0.0,0.0,0.194,0.0,0.0,1.3693732883429122,90.0499861188218,-1400.0,1400.0
1557637652.2908237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.2353590414961,-38.75022342827426,0.0,0.0,0.4975,0.0,0.0,0.12227918111141685,90.0499861188218,-1400.0,1400.0
1557637652.7969563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.38329159070999,-38.88847151443856,0.0,0.0,0.286,0.0,0.0,6.100295850241359,90.0499861188218,-1400.0,1400.0
1557637653.305597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.47413724771458,-38.967131735875675,0.0,0.0,0.3219,0.0,0.0,0.03879030914471689,90.0499861188218,-1400.0,1400.0
1557637653.796207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.56422899030399,-39.04449150425672,0.0,0.0,0.2705,0.0,0.0,5.266849365948453,90.0499861188218,-1400.0,1400.0
1557637654.3044014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.6920807898644,-39.16734707923655,0.0,0.0,0.469,0.0,0.0,6.158792340357786,90.0499861188218,-1400.0,1400.0
1557637654.8000782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.7780969557348,-39.26052807168735,0.0,0.0,0.1703,0.0,0.0,0.14213598399757404,90.0499861188218,-1400.0,1400.0
1557637655.290488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.83070914114272,-39.31045897362667,0.0,0.0,0.3958,0.0,0.0,5.874474976348794,90.0499861188218,-1400.0,1400.0
1557637655.7949288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.86874083002284,-39.36227753972024,0.0,0.0,0.3274,0.0,0.0,5.0331968680896315,90.0499861188218,-1400.0,1400.0
1557637656.301337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.88670285586318,-39.396978247804945,0.0,0.0,0.1998,0.0,0.0,5.123136075545974,90.0499861188218,-1400.0,1400.0
1557637656.8000205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.8917662830094,-39.427721264746204,0.0,0.0,0.1044,0.0,0.0,6.246030092291308,90.0499861188218,-1400.0,1400.0
1557637657.2976916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.88460963337731,-39.45601423312479,0.0,0.0,0.0912,0.0,0.0,3.9758292833416626,90.0499861188218,-1400.0,1400.0
1557637657.799952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.88249645357628,-39.47359326408366,0.0,0.0,0.2208,0.0,0.0,4.32171510893681,90.0499861188218,-1400.0,1400.0
1557637658.2943509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.87030631277071,-39.492896684658234,0.0,0.0,0.0608,0.0,0.0,4.247065474420127,90.0499861188218,-1400.0,1400.0
1557637658.7967994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.84203671448738,-39.50467428259396,0.0,0.0,0.1756,0.0,0.0,5.339717420724576,90.0499861188218,-1400.0,1400.0
1557637659.2934701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.82157789861232,-39.50285727696245,0.0,0.0,0.2112,0.0,0.0,0.4105701885883023,90.0499861188218,-1400.0,1400.0
1557637659.7982378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.8019494983132,-39.495085113991124,0.0,0.0,0.1559,0.0,0.0,5.784364220480272,90.0499861188218,-1400.0,1400.0
1557637660.2962666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.78141307332126,-39.48735400409769,0.0,0.0,0.3656,0.0,0.0,5.621149563493805,90.0499861188218,-1400.0,1400.0
1557637660.7959797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.76383798299346,-39.47762161374983,0.0,0.0,0.1485,0.0,0.0,5.792434919647467,90.0499861188218,-1400.0,1400.0
1557637661.3155658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.72436609433177,-39.447863962997396,0.0,0.0,0.216,0.0,0.0,0.6842475716915319,90.0499861188218,-1400.0,1400.0
1557637661.794984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.66636674278415,-39.41955476337172,0.0,0.0,0.2306,0.0,0.0,0.7877514082812047,90.0499861188218,-1400.0,1400.0
1557637662.2986035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.63623120535351,-39.38866088888098,0.0,0.0,0.0813,0.0,0.0,2.208981256134257,90.0499861188218,-1400.0,1400.0
1557637662.7942789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.60547701372104,-39.3721302395408,0.0,0.0,0.0724,0.0,0.0,4.907502199805109,90.0499861188218,-1400.0,1400.0
1557637663.29583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.60787956401307,-39.38726495304191,0.0,0.0,0.103,0.0,0.0,0.07821508037911876,90.0499861188218,-1400.0,1400.0
1557637663.7954967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.64395661731005,-39.430124524267164,0.0,0.0,0.2225,0.0,0.0,4.454919091234623,90.0499861188218,-1400.0,1400.0
1557637664.299262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.68390081123076,-39.433559936589205,0.0,0.0,0.385,0.0,0.0,0.03877831873275569,90.0499861188218,-1400.0,1400.0
1557637664.796934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.72822769164867,-39.439102614720284,0.0,0.0,0.3105,0.0,0.0,3.846285710270887,90.0499861188218,-1400.0,1400.0
1557637665.2976308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.80674794622382,-39.451054942115974,0.0,0.0,0.0947,0.0,0.0,4.425437338575785,90.0499861188218,-1400.0,1400.0
1557637665.8038938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.89512120515433,-39.481615588933884,0.0,0.0,0.1559,0.0,0.0,4.583027497514776,90.0499861188218,-1400.0,1400.0
1557637666.2977972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.95636239115565,-39.51532902370075,0.0,0.0,0.2914,0.0,0.0,4.386548365968452,90.0499861188218,-1400.0,1400.0
1557637666.811136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.026546340202,-39.55400079226772,0.0,0.0,0.4546,0.0,0.0,3.653223374894609,90.0499861188218,-1400.0,1400.0
1557637667.2898068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.13741620371971,-39.61264148440517,0.0,0.0,0.15,0.0,0.0,0.2731651289677692,90.0499861188218,-1400.0,1400.0
1557637667.7994792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.25392490797105,-39.667610926459744,0.0,0.0,0.3009,0.0,0.0,0.49601965871693765,90.0499861188218,-1400.0,1400.0
1557637668.3031332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.32496033786464,-39.698099962405145,0.0,0.0,0.0777,0.0,0.0,2.8406437329792817,90.0499861188218,-1400.0,1400.0
1557637668.8012457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.34914438147662,-39.7122684077317,0.0,0.0,0.1931,0.0,0.0,0.10050009004040561,90.0499861188218,-1400.0,1400.0
1557637669.301057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.35600500864949,-39.78722682615026,0.0,0.0,0.1776,0.0,0.0,2.873379599668585,90.0499861188218,-1400.0,1400.0
1557637669.8031645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.35865036353925,-39.844927031582124,0.0,0.0,0.2683,0.0,0.0,0.5860970613434536,90.0499861188218,-1400.0,1400.0
1557637670.2864244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.3966332699086,-39.95324082797553,0.0,0.0,0.2403,0.0,0.0,3.3976024875541047,90.0499861188218,-1400.0,1400.0
1557637670.794904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.49879984899489,-40.08111488784763,0.0,0.0,0.3734,0.0,0.0,6.2674069373296115,90.0499861188218,-1400.0,1400.0
1557637671.2924342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.6010207538988,-40.17016250248631,0.0,0.0,0.3387,0.0,0.0,5.0257693751116745,90.0499861188218,-1400.0,1400.0
1557637671.783123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637672.2920396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637672.7927146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,1.6083667904188095,90.0499861188218,-1400.0,1400.0
1557637673.2837179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637673.7943914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637674.2940164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637674.7897615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637675.3034794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637675.7931361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637676.2954147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637676.7890956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637677.2888522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637677.8115115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637678.2942226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637678.784912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637679.2880483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637679.786892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637680.2906017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637680.7870226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637681.2876837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637681.7873023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637682.2879646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637682.7966344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637683.2875323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637683.7842062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637684.2907968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637684.7886286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637685.2912853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637685.7899506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637686.2886202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637686.784278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637687.2892735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637687.7827594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637688.2854702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637688.786307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637689.2834854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637689.7844334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637690.284927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637690.7875843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637691.290241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637691.7833695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637692.2890184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637692.783968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637693.28463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637693.782323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637694.2990427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637694.7837887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637695.2954307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637695.791103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637696.2927651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637696.7841756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637697.2868345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637697.7905266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637698.2872016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637698.7889063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637699.2870896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637699.7886708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637700.2903302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637700.782852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637701.2893908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637701.7860317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637702.2935863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.46025929741521,-28.35533474321862,0.0,0.0,13.7862,0.0,0.0,5.0043937867104304,90.0499861188218,-1400.0,1400.0
1557637702.7962437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637703.296907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637703.7897215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637704.2933645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637704.7862003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637705.3014677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.28523831500723,-39.518312808435724,0.0,0.0,3.264,0.0,0.0,3.9766254152799596,90.0499861188218,-1400.0,1400.0
1557637705.7916923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637706.2949784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557637706.7882357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
