timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525511142.5012727,0.0,0.0,0.011514498852193356,0.23800142109394073,0.0,0.0,0.0,0.0,-70.25014095053848,8.917093771536573,0.0,0.0,0.0712,0.0045,0.0034,4.115347849419899,70.81381831889098,-1411.2111222981637,1388.7888777018363
1525511142.600558,0.0,0.0,0.03522894158959389,0.2426108717918396,0.0,0.0,0.0,0.0,-70.2561101836443,8.906870605223329,0.0,0.0,0.0592,0.0047,0.0034,4.183875497239115,70.81845354224109,-1411.4320717440235,1388.5679282559765
1525511142.7305565,0.0,0.0,0.059720732271671295,0.2490643858909607,0.0,0.0,0.0,0.0,-70.2561101836443,8.906870605223329,0.0,0.0,0.0592,0.0047,0.0034,4.183875497239115,70.81845354224109,-1411.7036660096196,1388.2963339903804
1525511142.8011496,0.0,0.0,0.08460069447755814,0.24786123633384705,0.0,0.0,0.0,0.0,-70.26448861971564,8.894855257538834,0.0,0.0,0.0732,0.0039,0.0028,4.10345587402851,70.82525546048326,-1411.6214720464357,1388.3785279535643
1525511142.9149833,0.0,0.0,0.1090913712978363,0.2514231204986572,0.0,0.0,0.0,0.0,-70.27232268401265,8.885352023926588,0.0,0.0,0.0616,0.0041,0.0029,4.023036722056802,70.83183476372115,-1411.792041347282,1388.207958652718
1525511143.0233955,0.0,0.0,0.13393215835094452,0.24762195348739624,0.0,0.0,0.0,0.0,-70.27232268401265,8.885352023926588,0.0,0.0,0.0616,0.0041,0.0029,4.023036722056802,70.83183476372115,-1411.6073911590904,1388.3926088409096
1525511143.104894,0.0,0.0,0.15908244252204895,0.2582494616508484,0.0,0.0,0.0,0.0,-70.27888507140355,8.872136479865205,0.0,0.0,0.0738,0.0043,0.0031,4.251501281073948,70.83668888787014,-1412.1090060222637,1387.8909939777363
1525511143.2268262,0.0,0.0,0.18098822236061096,0.24065449833869934,0.0,0.0,0.0,0.0,-70.27888507140355,8.872136479865205,0.0,0.0,0.0738,0.0043,0.0031,4.251501281073948,70.83668888787014,-1411.2682023687114,1388.7317976312886
1525511143.3022504,0.0,0.0,0.20279638469219208,0.2431686371564865,0.0,0.0,0.0,0.0,-70.28375558441894,8.859377334857625,0.0,0.0,0.0738,0.0043,0.0031,4.251501281073948,70.83992423634945,-1411.4734583804668,1388.5265416195332
1525511143.433202,0.0,0.0,0.22494617104530334,0.2556264400482178,0.0,0.0,0.0,0.0,-70.28375558441894,8.859377334857625,0.0,0.0,0.0738,0.0043,0.0031,4.251501281073948,70.83992423634945,-1412.0258206319434,1387.9741793680566
1525511143.5010505,0.0,0.0,0.24692265689373016,0.24471597373485565,0.0,0.0,0.0,0.0,-70.28375558441894,8.859377334857625,0.0,0.0,0.0683,0.0047,0.0034,4.34767407158013,70.83992423634945,-1411.4767287918262,1388.5232712081738
1525511143.6062486,0.0,0.0,0.26895642280578613,0.24354851245880127,0.0,0.0,0.0,0.0,-70.28375558441894,8.859377334857625,0.0,0.0,0.0683,0.0047,0.0034,4.34767407158013,70.83992423634945,-1411.4828960124942,1388.5171039875058
1525511143.709828,0.0,0.0,0.29118138551712036,0.23534144461154938,0.0,0.0,0.0,0.0,-70.29877734157166,8.835381971179466,0.0,0.0,0.0752,0.0039,0.0028,4.395731817253549,70.85183180621735,-1411.1234428062542,1388.8765571937458
1525511143.8077674,0.0,0.0,0.31332001090049744,0.23820480704307556,0.0,0.0,0.0,0.0,-70.29877734157166,8.835381971179466,0.0,0.0,0.0752,0.0039,0.0028,4.395731817253549,70.85183180621735,-1411.2973999458516,1388.7026000541484
1525511143.9207242,0.0,0.0,0.3359459936618805,0.24967876076698303,0.0,0.0,0.0,0.0,-70.29877734157166,8.835381971179466,0.0,0.0,0.0752,0.0039,0.0028,4.395731817253549,70.85183180621735,-1411.803653651518,1388.196346348482
1525511144.00294,0.0,0.0,0.35827207565307617,0.2347075343132019,0.0,0.0,0.0,0.0,-70.30523218528344,8.82206139897215,0.0,0.0,0.074,0.0041,0.0029,4.261139861868087,70.85657654695046,-1411.0765967243299,1388.9234032756701
1525511144.1177857,0.0,0.0,0.38124051690101624,0.2458305060863495,0.0,0.0,0.0,0.0,-70.31479581985306,8.809923837115392,0.0,0.0,0.0773,0.0043,0.0031,4.0450879797713695,70.8645558033309,-1411.6561714628185,1388.3438285371815
1525511144.2210808,0.0,0.0,0.4033564329147339,0.24357284605503082,0.0,0.0,0.0,0.0,-70.31479581985306,8.809923837115392,0.0,0.0,0.0773,0.0043,0.0031,4.0450879797713695,70.8645558033309,-1411.5031129140712,1388.4968870859288
1525511144.3041024,0.0,0.0,0.426064133644104,0.24019655585289001,0.0,0.0,0.0,0.0,-70.32005992105447,8.797513198677958,0.0,0.0,0.0674,0.0045,0.0032,4.311230287801549,70.86823735483763,-1411.3665685223061,1388.6334314776939
1525511144.4054532,0.0,0.0,0.4486042261123657,0.24019187688827515,0.0,0.0,0.0,0.0,-70.32005992105447,8.797513198677958,0.0,0.0,0.0674,0.0045,0.0032,4.311230287801549,70.86823735483763,-1411.3873397168993,1388.6126602831007
1525511144.5006123,0.0,0.0,0.47110462188720703,0.23973281681537628,0.0,0.0,0.0,0.0,-70.32629635071865,8.784100008025375,0.0,0.0,0.074,0.0047,0.0034,4.277106866903617,70.87276184374427,-1411.3707988195308,1388.6292011804692
1525511144.6211967,0.0,0.0,0.4939107894897461,0.23425285518169403,0.0,0.0,0.0,0.0,-70.32629635071865,8.784100008025375,0.0,0.0,0.074,0.0047,0.0034,4.277106866903617,70.87276184374427,-1411.1305070580443,1388.8694929419557
1525511144.7033973,0.0,0.0,0.5162111520767212,0.2331625372171402,0.0,0.0,0.0,0.0,-70.33131542929434,8.773007965879058,0.0,0.0,0.0609,0.0039,0.0028,4.277106866903617,70.87636840854837,-1411.1128374147029,1388.8871625852971
1525511144.8072832,0.0,0.0,0.5383082628250122,0.2306538075208664,0.0,0.0,0.0,0.0,-70.33131542929434,8.773007965879058,0.0,0.0,0.0609,0.0039,0.0028,4.287491506139814,70.87636840854837,-1411.0093533941429,1388.9906466058571
1525511144.9272945,0.0,0.0,0.5602732300758362,0.23204700648784637,0.0,0.0,0.0,0.0,-70.33790442526336,8.75681913965435,0.0,0.0,0.0874,0.0041,0.0029,4.3258869694478514,70.88090490662559,-1411.0885691200724,1388.9114308799276
1525511145.0012345,0.0,0.0,0.583006739616394,0.24415889382362366,0.0,0.0,0.0,0.0,-70.33790442526336,8.75681913965435,0.0,0.0,0.0874,0.0041,0.0029,4.3258869694478514,70.88090490662559,-1411.6307978575917,1388.3692021424083
1525511145.1166198,0.0,0.0,0.6061543822288513,0.24210384488105774,0.0,0.0,0.0,0.0,-70.34415083358513,8.745446382693434,0.0,0.0,0.0874,0.0043,0.0031,4.3258869694478514,70.88569946703454,-1411.4818901950075,1388.5181098049925
1525511145.2278335,0.0,0.0,0.6297455430030823,0.2333863377571106,0.0,0.0,0.0,0.0,-70.34415083358513,8.745446382693434,0.0,0.0,0.0649,0.0043,0.0031,4.210111478541312,70.88569946703454,-1411.1038758330458,1388.8961241669542
1525511145.3001995,0.0,0.0,0.6534183025360107,0.24379894137382507,0.0,0.0,0.0,0.0,-70.34819093172982,8.735704442123712,0.0,0.0,0.0527,0.0045,0.0032,4.319283428956468,70.88850752743531,-1411.6201849343752,1388.3798150656248
1525511145.404559,0.0,0.0,0.6766397356987,0.2318672239780426,0.0,0.0,0.0,0.0,-70.34819093172982,8.735704442123712,0.0,0.0,0.0527,0.0045,0.0032,4.319283428956468,70.88850752743531,-1411.0351700606777,1388.9648299393223
1525511145.498965,0.0,0.0,0.7007947564125061,0.24261021614074707,0.0,0.0,0.0,0.0,-70.3534794241866,8.72401468630759,0.0,0.0,0.0642,0.0047,0.0034,4.287577271619257,70.89231622211506,-1411.5823998670573,1388.4176001329427
1525511145.604453,0.0,0.0,0.7244781255722046,0.2336016148328781,0.0,0.0,0.0,0.0,-70.3534794241866,8.72401468630759,0.0,0.0,0.0642,0.0047,0.0034,4.287577271619257,70.89231622211506,-1411.127299290449,1388.872700709551
1525511145.731498,0.0,0.0,0.7482793927192688,0.23072844743728638,0.0,0.0,0.0,0.0,-70.36542232574898,8.71343442526996,0.0,0.0,0.0798,0.0039,0.0028,3.866558233131577,70.90286735079543,-1411.047008109735,1388.952991890265
1525511145.7987611,0.0,0.0,0.7716674208641052,0.2305048108100891,0.0,0.0,0.0,0.0,-70.36542232574898,8.71343442526996,0.0,0.0,0.0798,0.0039,0.0028,3.866558233131577,70.90286735079543,-1411.0552652894883,1388.9447347105117
1525511145.9012015,0.0,0.0,0.7943238019943237,0.22869345545768738,0.0,0.0,0.0,0.0,-70.3670698522592,8.702335697239496,0.0,0.0,0.0561,0.0041,0.0029,4.5650168515514995,70.90313932528076,-1410.9788003024348,1389.0211996975652
1525511146.028301,0.0,0.0,0.816663920879364,0.22601470351219177,0.0,0.0,0.0,0.0,-70.3670698522592,8.702335697239496,0.0,0.0,0.0561,0.0041,0.0029,4.5650168515514995,70.90313932528076,-1410.871200881039,1389.128799118961
1525511146.1017184,0.0,0.0,0.8391741514205933,0.21982455253601074,0.0,0.0,0.0,0.0,-70.3754627002231,8.691104250035657,0.0,0.0,0.0701,0.0043,0.0031,4.070607485962331,70.91009126602137,-1410.6098326339632,1389.3901673660368
1525511146.2017183,0.0,0.0,0.8620709776878357,0.22608880698680878,0.0,0.0,0.0,0.0,-70.3754627002231,8.691104250035657,0.0,0.0,0.0701,0.0043,0.0031,4.070607485962331,70.91009126602137,-1410.9265635900715,1389.0734364099285
1525511146.3300238,0.0,0.0,0.8854066133499146,0.23031559586524963,0.0,0.0,0.0,0.0,-70.38130554170127,8.68042468466861,0.0,0.0,0.0609,0.0045,0.0032,4.211822320087286,70.91458201569345,-1411.0893999701223,1388.9106000298777
1525511146.4015634,0.0,0.0,0.9086799025535583,0.23052123188972473,0.0,0.0,0.0,0.0,-70.38130554170127,8.68042468466861,0.0,0.0,0.0609,0.0045,0.0032,4.211822320087286,70.91458201569345,-1411.0814748841467,1388.9185251158533
1525511146.5246952,0.0,0.0,0.9317378401756287,0.2297511249780655,0.0,0.0,0.0,0.0,-70.3864332733227,8.665929695123904,0.0,0.0,0.0769,0.0047,0.0034,4.372329936497326,70.91789849128877,-1411.049735578711,1388.950264421289
1525511146.6078043,0.0,0.0,0.9542498588562012,0.2217896580696106,0.0,0.0,0.0,0.0,-70.3864332733227,8.665929695123904,0.0,0.0,0.0769,0.0047,0.0034,4.372329936497326,70.91789849128877,-1410.6991443660968,1389.3008556339032
1525511146.70256,0.0,0.0,0.9768288731575012,0.22458352148532867,0.0,0.0,0.0,0.0,-70.3929657254461,8.653797864372052,0.0,0.0,0.0689,0.0048,0.0035,4.218445914411776,70.92290068166444,-1410.8685417260053,1389.1314582739947
1525511146.802012,0.0,0.0,0.9991672039031982,0.22481858730316162,0.0,0.0,0.0,0.0,-70.3929657254461,8.653797864372052,0.0,0.0,0.0689,0.0048,0.0035,4.218445914411776,70.92290068166444,-1410.8690200683757,1389.1309799316243
1525511146.8981934,0.0,0.0,1.022132396697998,0.22427941858768463,0.0,0.0,0.0,0.0,-70.40027426732786,8.64534396229882,0.0,0.0,0.0559,0.005,0.0036,3.9995759538916165,70.92912370205515,-1410.8474437572056,1389.1525562427944
1525511147.0012343,0.0,0.0,1.0450332164764404,0.2297517955303192,0.0,0.0,0.0,0.0,-70.40027426732786,8.64534396229882,0.0,0.0,0.0559,0.005,0.0036,3.9995759538916165,70.92912370205515,-1411.1003402589715,1388.8996597410285
1525511147.1008694,0.0,0.0,1.0685869455337524,0.2426077276468277,0.0,0.0,0.0,0.0,-70.4226976967384,8.638009102796486,0.0,0.0,0.118,0.0043,0.0031,3.4577348922317186,70.95048662374487,-1411.6556318542528,1388.3443681457472
1525511147.2311294,0.0,0.0,1.0925061702728271,0.24382729828357697,0.0,0.0,0.0,0.0,-70.4226976967384,8.638009102796486,0.0,0.0,0.118,0.0043,0.0031,3.4577348922317186,70.95048662374487,-1411.6503877006348,1388.3496122993652
1525511147.3002434,0.0,0.0,1.1156944036483765,0.2254449427127838,0.0,0.0,0.0,0.0,-70.4489616588998,8.637744619228977,0.0,0.0,0.1313,0.0045,0.0032,3.151680325053762,70.97652309689559,-1410.820962939743,1389.179037060257
1525511147.4026709,0.0,0.0,1.1380213499069214,0.2255113273859024,0.0,0.0,0.0,0.0,-70.4489616588998,8.637744619228977,0.0,0.0,0.1313,0.0045,0.0032,3.151680325053762,70.97652309689559,-1410.919742116635,1389.080257883365
1525511147.5024815,0.0,0.0,1.160293698310852,0.2242753505706787,0.0,0.0,0.0,0.0,-70.48885485298702,8.639334380112823,0.0,0.0,0.1996,0.0047,0.0034,3.101760121082248,71.01631331614497,-1410.8676527856796,1389.1323472143204
1525511147.604414,0.0,0.0,1.1825562715530396,0.2280431091785431,0.0,0.0,0.0,0.0,-70.48885485298702,8.639334380112823,0.0,0.0,0.1996,0.0047,0.0034,3.101760121082248,71.01631331614497,-1411.047299872584,1388.952700127416
1525511147.7298625,0.0,0.0,1.2060807943344116,0.23731708526611328,0.0,0.0,0.0,0.0,-70.53435695324562,8.650367225946221,0.0,0.0,0.2341,0.0039,0.0028,2.903715516463349,71.0628198423873,-1411.4498471786012,1388.5501528213988
1525511147.807405,0.0,0.0,1.22984778881073,0.2346257120370865,0.0,0.0,0.0,0.0,-70.53435695324562,8.650367225946221,0.0,0.0,0.2341,0.0039,0.0028,2.903715516463349,71.0628198423873,-1411.2863823073747,1388.7136176926253
1525511147.920298,0.0,0.0,1.253196120262146,0.2305343896150589,0.0,0.0,0.0,0.0,-70.5929849369474,8.663040435963216,0.0,0.0,0.2999,0.0041,0.0029,2.9286987527883412,71.12255473408712,-1411.1196850992094,1388.8803149007906
1525511148.0109258,0.0,0.0,1.2769981622695923,0.23485435545444489,0.0,0.0,0.0,0.0,-70.5929849369474,8.663040435963216,0.0,0.0,0.2999,0.0041,0.0029,2.9286987527883412,71.12255473408712,-1411.3385604082607,1388.6614395917393
1525511148.0994387,0.0,0.0,1.3010777235031128,0.23736672103405,0.0,0.0,0.0,0.0,-70.65373607840255,8.68280407713802,0.0,0.0,0.3194,0.0043,0.0031,2.8270774108765773,71.18526187686976,-1411.4340749497983,1388.5659250502017
1525511148.1987438,0.0,0.0,1.3247133493423462,0.22609707713127136,0.0,0.0,0.0,0.0,-70.65373607840255,8.68280407713802,0.0,0.0,0.3194,0.0043,0.0031,2.8270774108765773,71.18526187686976,-1410.918268021269,1389.081731978731
1525511148.3451312,0.0,0.0,1.3477423191070557,0.2321029156446457,0.0,0.0,0.0,0.0,-70.72542120572157,8.703753593001101,0.0,0.0,0.3734,0.0045,0.0032,2.8572593721780226,71.25896807654746,-1411.2488579364563,1388.7511420635437
1525511148.4026723,0.0,0.0,1.3711435794830322,0.23009780049324036,0.0,0.0,0.0,0.0,-70.72542120572157,8.703753593001101,0.0,0.0,0.3734,0.0045,0.0032,2.8572593721780226,71.25896807654746,-1411.1325474479204,1388.8674525520796
1525511148.5025542,0.0,0.0,1.3957849740982056,0.25343480706214905,0.0,0.0,0.0,0.0,-70.80512222414951,8.732958404708047,0.0,0.0,0.4244,0.0047,0.0034,2.7903550201895007,71.34164208703857,-1412.1970372602211,1387.8029627397789
1525511148.6031575,0.0,0.0,1.4211667776107788,0.2520323097705841,0.0,0.0,0.0,0.0,-70.80512222414951,8.732958404708047,0.0,0.0,0.4244,0.0047,0.0034,2.7903550201895007,71.34164208703857,-1412.0215177527393,1387.9784822472607
1525511148.722365,0.0,0.0,1.4465441703796387,0.259881854057312,0.0,0.0,0.0,0.0,-70.88932345070609,8.765443952070582,0.0,0.0,0.4513,0.0048,0.0035,2.7733799478846035,71.42919002043715,-1412.3861553787476,1387.6138446212524
1525511148.800742,0.0,0.0,1.470203161239624,0.2187691628932953,0.0,0.0,0.0,0.0,-70.88932345070609,8.765443952070582,0.0,0.0,0.4513,0.0048,0.0035,2.7733799478846035,71.42919002043715,-1410.5006155112135,1389.4993844887865
1525511148.9248717,0.0,0.0,1.4920470714569092,0.20396803319454193,0.0,0.0,0.0,0.0,-70.98170354652969,8.803793947886149,0.0,0.0,0.5001,0.005,0.0036,2.7481078421151137,71.52558301925447,-1410.0436850699243,1389.9563149300757
1525511149.00785,0.0,0.0,1.5145330429077148,0.23469416797161102,0.0,0.0,0.0,0.0,-70.98170354652969,8.803793947886149,0.0,0.0,0.5001,0.005,0.0036,2.7481078421151137,71.52558301925447,-1411.5043846147428,1388.4956153852572
1525511149.1000252,0.0,0.0,1.5393706560134888,0.25808900594711304,0.0,0.0,0.0,0.0,-71.08377477721193,8.844501373819124,0.0,0.0,0.5494,0.0043,0.0031,2.762102031683944,71.63189402164987,-1412.407890403681,1387.592109596319
1525511149.2039616,0.0,0.0,1.5657985210418701,0.25975096225738525,0.0,0.0,0.0,0.0,-71.08377477721193,8.844501373819124,0.0,0.0,0.5494,0.0043,0.0031,2.762102031683944,71.63189402164987,-1412.3700979310363,1387.6299020689637
1525511149.333483,0.0,0.0,1.589829683303833,0.2266586422920227,0.0,0.0,0.0,0.0,-71.1846175694867,8.888821805871823,0.0,0.0,0.5508,0.0045,0.0032,2.7275056614653073,71.7374444178953,-1410.8765310495148,1389.1234689504852
1525511149.4003327,0.0,0.0,1.611471176147461,0.21710695326328278,0.0,0.0,0.0,0.0,-71.1846175694867,8.888821805871823,0.0,0.0,0.5508,0.0045,0.0032,2.7275056614653073,71.7374444178953,-1410.6159206661841,1389.3840793338159
1525511149.5161371,0.0,0.0,1.6348538398742676,0.24112927913665771,0.0,0.0,0.0,0.0,-71.30010294544175,8.937018772832506,0.0,0.0,0.6257,0.0047,0.0034,2.7462235148414904,71.85801962604141,-1411.7487981336537,1388.2512018663463
1525511149.6013095,0.0,0.0,1.660571813583374,0.25715574622154236,0.0,0.0,0.0,0.0,-71.30010294544175,8.937018772832506,0.0,0.0,0.6257,0.0047,0.0034,2.7462235148414904,71.85801962604141,-1412.3542322781366,1387.6457677218634
1525511149.7008636,0.0,0.0,1.6851418018341064,0.22571399807929993,0.0,0.0,0.0,0.0,-71.41694093269865,8.989444597958824,0.0,0.0,0.6403,0.0039,0.0028,2.7198162643797956,71.98048045383095,-1410.8631044051194,1389.1368955948806
1525511149.8015811,0.0,0.0,1.706960916519165,0.21359595656394958,0.0,0.0,0.0,0.0,-71.41694093269865,8.989444597958824,0.0,0.0,0.6403,0.0039,0.0028,2.7198162643797956,71.98048045383095,-1410.4787026358251,1389.5212973641749
1525511149.8992486,0.0,0.0,1.729151725769043,0.2332581728696823,0.0,0.0,0.0,0.0,-71.53721477790673,9.044595455357515,0.0,0.0,0.6616,0.0041,0.0029,2.7116468319368154,72.10671123502604,-1411.4280888685896,1388.5719111314104
1525511150.0215337,0.0,0.0,1.7541048526763916,0.26139068603515625,0.0,0.0,0.0,0.0,-71.53721477790673,9.044595455357515,0.0,0.0,0.6616,0.0041,0.0029,2.7116468319368154,72.10671123502604,-1412.6001591586348,1387.3998408413652
1525511150.0989897,0.0,0.0,1.7785148620605469,0.22514788806438446,0.0,0.0,0.0,0.0,-71.6597348465117,9.103130164569782,0.0,0.0,0.6789,0.0043,0.0031,2.695901029930684,72.23561847915101,-1410.8324453212804,1389.1675546787196
1525511150.2291882,0.0,0.0,1.7988691329956055,0.18188871443271637,0.0,0.0,0.0,0.0,-71.6597348465117,9.103130164569782,0.0,0.0,0.6789,0.0043,0.0031,2.695901029930684,72.23561847915101,-1409.0702222472626,1390.9297777527374
1525511150.3025994,0.0,0.0,1.817122459411621,0.19070802628993988,0.0,0.0,0.0,0.0,-71.7912287213853,9.163787418488411,0.0,0.0,0.7241,0.0045,0.0032,2.7093816040072376,72.37372120581823,-1409.6867451882272,1390.3132548117728
1525511150.4040356,0.0,0.0,1.8368778228759766,0.19945789873600006,0.0,0.0,0.0,0.0,-71.7912287213853,9.163787418488411,0.0,0.0,0.7241,0.0045,0.0032,2.7093816040072376,72.37372120581823,-1410.0398821763315,1389.9601178236685
1525511150.4977047,0.0,0.0,1.855757713317871,0.18721342086791992,0.0,0.0,0.0,0.0,-71.91894526002712,9.22679923818673,0.0,0.0,0.7121,0.0047,0.0034,2.6832606748093326,72.50840304058957,-1409.4484369301874,1390.5515630698126
1525511150.6015167,0.0,0.0,1.8718681335449219,0.14590930938720703,0.0,0.0,0.0,0.0,-71.91894526002712,9.22679923818673,0.0,0.0,0.7121,0.0047,0.0034,2.6832606748093326,72.50840304058957,-1407.6536603613733,1392.3463396386267
1525511150.6969624,0.0,0.0,1.8857781887054443,0.1404154896736145,0.0,0.0,0.0,0.0,-72.06273903741342,9.292512218246943,0.0,0.0,0.7905,0.0039,0.0028,2.7129320923979843,72.659405040921,-1407.6155626828472,1392.3844373171528
1525511150.832109,0.0,0.0,1.9003214836120605,0.14264991879463196,0.0,0.0,0.0,0.0,-72.06273903741342,9.292512218246943,0.0,0.0,0.7905,0.0039,0.0028,2.7129320923979843,72.659405040921,-1407.7462182594797,1392.2537817405203
1525511150.8998668,0.0,0.0,1.9152193069458008,0.14732222259044647,0.0,0.0,0.0,0.0,-72.20053919043852,9.357939709596351,0.0,0.0,0.7905,0.0041,0.0029,2.7129320923979843,72.80445656001072,-1407.948007036862,1392.051992963138
1525511150.9995234,0.0,0.0,1.9293835163116455,0.12544022500514984,0.0,0.0,0.0,0.0,-72.20053919043852,9.357939709596351,0.0,0.0,0.7627,0.0041,0.0029,2.6983063554393194,72.80445656001072,-1406.9423346487563,1393.0576653512437
1525511151.138643,0.0,0.0,1.9419310092926025,0.12014652043581009,0.0,0.0,0.0,0.0,-72.34165767837283,9.43152415452784,0.0,0.0,0.7958,0.0043,0.0031,2.6609375995170597,72.95388326561049,-1406.815827547706,1393.184172452294
1525511151.2011044,0.0,0.0,1.953291416168213,0.1097370982170105,0.0,0.0,0.0,0.0,-72.34165767837283,9.43152415452784,0.0,0.0,0.7958,0.0043,0.0031,2.6609375995170597,72.95388326561049,-1406.3760155460168,1393.6239844539832
1525511151.3036025,0.0,0.0,1.964144229888916,0.11596127599477768,0.0,0.0,0.0,0.0,-72.48985520682234,9.502554477529957,0.0,0.0,0.8217,0.0045,0.0032,2.6946439390836425,73.11003795310526,-1406.710387495087,1393.289612504913
1525511151.399888,0.0,0.0,1.9763998985290527,0.12141579389572144,0.0,0.0,0.0,0.0,-72.48985520682234,9.502554477529957,0.0,0.0,0.8217,0.0045,0.0032,2.6946439390836425,73.11003795310526,-1406.9270385674859,1393.0729614325141
1525511151.5038533,0.0,0.0,1.988579273223877,0.10770566016435623,0.0,0.0,0.0,0.0,-72.63765249511763,9.575260496406504,0.0,0.0,0.8236,0.0047,0.0034,2.6844172870513368,73.26605062084016,-1406.284922963809,1393.715077036191
1525511151.6233113,0.0,0.0,1.9985566139221191,0.09450840204954147,0.0,0.0,0.0,0.0,-72.63765249511763,9.575260496406504,0.0,0.0,0.8236,0.0047,0.0034,2.6844172870513368,73.26605062084016,-1405.7615120621667,1394.2384879378333
1525511151.7036333,0.0,0.0,2.007279872894287,0.09913031756877899,0.0,0.0,0.0,0.0,-72.79039014491559,9.65037837024664,0.0,0.0,0.8511,0.0039,0.0028,2.684518463788075,73.42731576285456,-1406.037468924707,1393.962531075293
1525511151.8225029,0.0,0.0,2.017824172973633,0.10942911356687546,0.0,0.0,0.0,0.0,-72.79039014491559,9.65037837024664,0.0,0.0,0.8511,0.0039,0.0028,2.684518463788075,73.42731576285456,-1406.4799440225654,1393.5200559774346
1525511151.9196846,-31.292640788231598,-11.999635312546799,2.0275588035583496,0.08429604023694992,0.9265,4.7013,2.23,1.839049593102071,-72.94563566995147,9.72746792638473,0.0,0.0,0.8667,0.0041,0.0029,2.6806929987736763,46.979133642200885,-1400.0,1400.0
1525511152.0225232,-31.292640788231598,-11.999635312546799,2.035856246948242,0.08064114302396774,0.9265,4.7013,2.23,1.839049593102071,-72.94563566995147,9.72746792638473,0.0,0.0,0.8667,0.0041,0.0029,2.6806929987736763,46.979133642200885,-1402.5373699618801,1397.4626300381199
1525511152.0669181,-31.25246265829886,-11.9144632756074,2.044464349746704,0.09154970198869705,1.6865,4.6927,2.2334,0.9640537657296022,-73.09947647519061,9.803374472172264,0.0,0.0,0.8577,0.0043,0.0031,2.6832295730420617,47.14697277482418,-1402.5563304663149,1397.4436695336851
1525511152.1675053,-31.25246265829886,-11.9144632756074,2.0538523197174072,0.09688321501016617,1.6865,4.6927,2.2334,0.9640537657296022,-73.09947647519061,9.803374472172264,0.0,0.0,0.8577,0.0043,0.0031,2.6832295730420617,47.14697277482418,-1402.5570164846845,1397.4429835153155
1525511152.2685015,-31.163550570900885,-11.934175356273744,2.0624125003814697,0.07549583911895752,1.627,4.7557,2.3921,3.268467984753412,-73.2560679616759,9.882458632598471,0.0,0.0,0.8771,0.0045,0.0032,2.673924035975789,47.41039484013091,-1402.5577025030543,1397.4422974969457
1525511152.3670511,-31.163550570900885,-11.934175356273744,2.0697145462036133,0.07357942312955856,1.627,4.7557,2.3921,3.268467984753412,-73.2560679616759,9.882458632598471,0.0,0.0,0.8771,0.0045,0.0032,2.673924035975789,47.41039484013091,-1402.5583885214241,1397.4416114785759
1525511152.467998,-30.957950171172932,-12.31446907099029,2.0771989822387695,0.07162132114171982,1.1013,4.9153,2.5924,5.8827071010185055,-73.41168822694925,9.955661151256926,0.0,0.0,0.8599,0.0047,0.0034,2.7019065159005784,47.94036477775612,-1402.559074539794,1397.440925460206
1525511152.5670624,-30.957950171172932,-12.31446907099029,2.085723400115967,0.08869782090187073,1.1013,4.9153,2.5924,5.8827071010185055,-73.41168822694925,9.955661151256926,0.0,0.0,0.8599,0.0047,0.0034,2.7019065159005784,47.94036477775612,-1402.5597605581636,1397.4402394418364
1525511152.6680992,-30.817349445729555,-12.618025552826392,2.0933516025543213,0.06442418694496155,1.8508,4.9172,2.5665,0.5495808813075003,-73.57566253703855,10.040520006028618,0.0,0.0,0.9232,0.0039,0.0028,2.6640295375534304,48.390939495499715,-1402.5604465765334,1397.4395534234666
1525511152.7683344,-30.817349445729555,-12.618025552826392,2.0998120307922363,0.06292291730642319,1.8508,4.9172,2.5665,0.5495808813075003,-73.57566253703855,10.040520006028618,0.0,0.0,0.9232,0.0039,0.0028,2.6640295375534304,48.390939495499715,-1402.5611325949033,1397.4388674050967
1525511152.8678193,-30.708321130809033,-12.879226606311992,2.1070034503936768,0.07731723040342331,1.0457,4.9191,2.5308,6.093308250048074,-73.7324790888344,10.121088896763275,0.0,0.0,0.8815,0.0041,0.0029,2.666980191186852,48.786193551435446,-1402.5618186132729,1397.4381813867271
1525511152.9673707,-30.708321130809033,-12.879226606311992,2.114875078201294,0.07377983629703522,1.0457,4.9191,2.5308,6.093308250048074,-73.7324790888344,10.121088896763275,0.0,0.0,0.8815,0.0041,0.0029,2.666980191186852,48.786193551435446,-1402.5625046316427,1397.4374953683573
1525511153.0683613,-30.625533496161164,-13.121019206218158,2.1219756603240967,0.06870020180940628,2.3291,4.9194,2.5083,0.40011945373333313,-73.89718181412739,10.194257998148307,0.0,0.0,0.9011,0.0043,0.0031,2.723527951380257,49.153206398669454,-1402.5631906500125,1397.4368093499875
1525511153.1678252,-30.625533496161164,-13.121019206218158,2.129210948944092,0.07311803847551346,2.3291,4.9194,2.5083,0.40011945373333313,-73.89718181412739,10.194257998148307,0.0,0.0,0.9011,0.0043,0.0031,2.723527951380257,49.153206398669454,-1402.5638766683821,1397.4361233316179
