timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525511664.458134,0.0,0.0,-2.316908836364746,-0.011476504616439342,0.0,0.0,0.0,0.0,-20.469013644187296,-0.4582130031683043,0.0,0.0,0.185,0.0045,0.0033,3.783554178724496,90.0499861188218,-1400.0,1400.0
1525511664.927695,0.0,0.0,-2.323446750640869,-0.018187731504440308,0.0,0.0,0.0,0.0,-20.56321644065954,-0.5293579021087598,0.0,0.0,0.1887,0.0041,0.003,3.7803110428150255,90.0499861188218,-1400.0,1400.0
1525511665.4375339,0.0,0.0,-2.3297061920166016,-0.009184573777019978,0.0,0.0,0.0,0.0,-20.592693410668534,-0.5521215616950899,0.0,0.0,0.1887,0.0043,0.0032,3.7803110428150255,90.0499861188218,-1400.0,1400.0
1525511665.9436347,0.0,0.0,-2.3360276222229004,-0.002876551356166601,0.0,0.0,0.0,0.0,-20.592693410668534,-0.5521215616950899,0.0,0.0,0.1887,0.0043,0.0032,3.7803110428150255,90.0499861188218,-1400.0,1400.0
1525511666.4293437,0.0,0.0,-2.3407247066497803,-0.012646771036088467,0.0,0.0,0.0,0.0,-20.788419741475103,-0.6825411504834,0.0,0.0,0.1959,0.0045,0.0033,3.797914206757837,90.0499861188218,-1400.0,1400.0
1525511666.9335723,0.0,0.0,-2.3458333015441895,-0.006693895440548658,0.0,0.0,0.0,0.0,-20.887394376574573,-0.7399367691901797,0.0,0.0,0.1817,0.0041,0.003,3.7255521403851595,90.0499861188218,-1400.0,1400.0
1525511667.4413235,0.0,0.0,-2.3480734825134277,0.0037539461627602577,0.0,0.0,0.0,0.0,-20.954799927840554,-0.777802677353965,0.0,0.0,0.1898,0.0045,0.0033,3.578867025505432,90.0499861188218,-1400.0,1400.0
1525511667.9278953,0.0,0.0,-2.349637269973755,-0.011596026830375195,0.0,0.0,0.0,0.0,-21.05733459449085,-0.8275559854956098,0.0,0.0,0.1897,0.0041,0.003,3.498974805888194,90.0499861188218,-1400.0,1400.0
1525511668.4417107,0.0,0.0,-2.3514840602874756,0.002676981035619974,0.0,0.0,0.0,0.0,-21.131993251043838,-0.8695762766147964,0.0,0.0,0.2021,0.0045,0.0036,3.6004922832561728,90.0499861188218,-1400.0,1400.0
1525511668.9412963,0.0,0.0,-2.354294538497925,-0.011153439991176128,0.0,0.0,0.0,0.0,-21.236556836410056,-0.9123737847599546,0.0,0.0,0.1978,0.0041,0.003,3.55178380902444,90.0499861188218,-1400.0,1400.0
1525511669.4279304,0.0,0.0,-2.35684871673584,-0.002804497489705682,0.0,0.0,0.0,0.0,-21.307713113919203,-0.9431320757396022,0.0,0.0,0.1638,0.0045,0.0033,3.530007370853892,90.0499861188218,-1400.0,1400.0
1525511669.9399288,0.0,0.0,-2.359867811203003,-0.011910375207662582,0.0,0.0,0.0,0.0,-21.426046736847184,-0.9890193564038338,0.0,0.0,0.2009,0.0041,0.003,3.4659801941372823,90.0499861188218,-1400.0,1400.0
1525511670.4416952,0.0,0.0,-2.3633525371551514,-0.005734567996114492,0.0,0.0,0.0,0.0,-21.497637624423525,-1.0136945447664927,0.0,0.0,0.2063,0.0045,0.0033,3.457623487865564,90.0499861188218,-1400.0,1400.0
1525511670.9379394,0.0,0.0,-2.365844964981079,-0.011869336478412151,0.0,0.0,0.0,0.0,-21.604364280762912,-1.0520836889603877,0.0,0.0,0.1921,0.0041,0.003,3.4315557737565516,90.0499861188218,-1400.0,1400.0
1525511671.433071,0.0,0.0,-2.3688364028930664,-0.006664608605206013,0.0,0.0,0.0,0.0,-21.673094726091257,-1.0744663770529252,0.0,0.0,0.1612,0.0045,0.0033,3.5432346627493962,90.0499861188218,-1400.0,1400.0
1525511671.9430766,0.0,0.0,-2.371187210083008,-0.0019798018038272858,0.0,0.0,0.0,0.0,-21.775741371771403,-1.1046641931826149,0.0,0.0,0.1619,0.0041,0.003,3.425000194913013,90.0499861188218,-1400.0,1400.0
1525511672.4228125,0.0,0.0,-2.373586893081665,0.0019070194102823734,0.0,0.0,0.0,0.0,-21.842539355449247,-1.1210917215058716,0.0,0.0,0.158,0.0045,0.0033,3.3525084156703273,90.0499861188218,-1400.0,1400.0
1525511672.932725,0.0,0.0,-2.3753249645233154,-0.003917631693184376,0.0,0.0,0.0,0.0,-21.941815557020046,-1.147362401857284,0.0,0.0,0.1623,0.0041,0.003,3.355249821779727,90.0499861188218,-1400.0,1400.0
1525511673.4293256,0.0,0.0,-2.375386953353882,0.002721392083913088,0.0,0.0,0.0,0.0,-22.0080724963182,-1.1638300333381106,0.0,0.0,0.1639,0.0045,0.0033,3.335189618222542,90.0499861188218,-1400.0,1400.0
1525511673.939237,0.0,0.0,-2.3760368824005127,-0.006889083422720432,0.0,0.0,0.0,0.0,-22.102315206010257,-1.1858804436781276,0.0,0.0,0.1396,0.0041,0.003,3.3912457017123683,90.0499861188218,-1400.0,1400.0
1525511674.4413366,0.0,0.0,-2.374478340148926,-0.0006855973042547703,0.0,0.0,0.0,0.0,-22.164179480858884,-1.1973448643050706,0.0,0.0,0.1623,0.0045,0.0033,3.4254815916272983,90.0499861188218,-1400.0,1400.0
1525511674.914858,0.0,0.0,-2.3730719089508057,0.005143960937857628,0.0,0.0,0.0,0.0,-22.248140118729967,-1.2194611592716182,0.0,0.0,0.1175,0.0041,0.003,3.277436202035152,90.0499861188218,-1400.0,1400.0
1525511675.4477186,0.0,0.0,-2.3690991401672363,0.023758061230182648,0.0,0.0,0.0,0.0,-22.297124642833026,-1.2187316836371418,0.0,0.0,0.113,0.0045,0.0033,3.0800733579286668,90.0499861188218,-1400.0,1400.0
1525511675.9345982,0.0,0.0,-2.3651974201202393,0.014003157615661621,0.0,0.0,0.0,0.0,-22.339884931136446,-1.2031100157170758,0.0,0.0,0.0629,0.005,0.0037,2.5957412616411246,90.0499861188218,-1400.0,1400.0
1525511676.4360929,0.0,0.0,-2.3599917888641357,0.011547259986400604,0.0,0.0,0.0,0.0,-22.342928308857708,-1.1949673862530696,0.0,0.0,0.0155,0.0045,0.0033,1.5107258638524361,90.0499861188218,-1400.0,1400.0
1525511676.9378707,0.0,0.0,-2.3540525436401367,0.00922602042555809,0.0,0.0,0.0,0.0,-22.326020654537256,-1.199593444730123,0.0,0.0,0.0706,0.0041,0.003,5.734048664526596,90.0499861188218,-1400.0,1400.0
1525511677.4323092,0.0,0.0,-2.346684217453003,0.0066122934222221375,0.0,0.0,0.0,0.0,-22.292496934415365,-1.239469231220413,0.0,0.0,0.129,0.0045,0.0033,5.216383519692887,90.0499861188218,-1400.0,1400.0
1525511677.9457889,0.0,0.0,-2.3386659622192383,0.017253564670681953,0.0,0.0,0.0,0.0,-22.251364215307007,-1.407582863050268,0.0,0.0,0.3389,0.0041,0.003,4.897001077294635,90.0499861188218,-1400.0,1400.0
1525511678.4358356,0.0,0.0,-2.3318445682525635,0.013607583940029144,0.0,0.0,0.0,0.0,-22.240093184397452,-1.5717149293967392,0.0,0.0,0.4238,0.0045,0.0033,4.751018928677733,90.0499861188218,-1400.0,1400.0
1525511678.9356217,0.0,0.0,-2.324723958969116,0.013500502333045006,0.0,0.0,0.0,0.0,-22.252866501535788,-1.8847011292730231,0.0,0.0,0.557,0.0041,0.003,4.607420044607722,90.0499861188218,-1400.0,1400.0
1525511679.457998,0.0,0.0,-2.316488265991211,0.015138834714889526,0.0,0.0,0.0,0.0,-22.284391238209246,-2.1256983713476454,0.0,0.0,0.6287,0.0045,0.0033,4.585615942968531,90.0499861188218,-1400.0,1400.0
1525511679.9187157,0.0,0.0,-2.30826997756958,0.02079460211098194,0.0,0.0,0.0,0.0,-22.364857258371323,-2.524181242822997,0.0,0.0,0.7114,0.0041,0.003,4.519383926714462,90.0499861188218,-1400.0,1400.0
1525511680.4290478,0.0,0.0,-2.2997756004333496,0.0160436499863863,0.0,0.0,0.0,0.0,-22.430541001404812,-2.8079950910570535,0.0,0.0,0.7255,0.0045,0.0033,4.5001740126622645,90.0499861188218,-1400.0,1400.0
1525511680.9152143,0.0,0.0,-2.2908682823181152,0.01715940795838833,0.0,0.0,0.0,0.0,-22.545183765098326,-3.2334542441783514,0.0,0.0,0.7365,0.0041,0.003,4.410719483139199,90.0499861188218,-1400.0,1400.0
1525511681.4136286,0.0,0.0,-2.2812020778656006,0.013422681018710136,0.0,0.0,0.0,0.0,-22.63982671494462,-3.505395016552621,0.0,0.0,0.7266,0.0045,0.0033,4.337633541459256,90.0499861188218,-1400.0,1400.0
1525511681.9395292,0.0,0.0,-2.271253824234009,0.012416248209774494,0.0,0.0,0.0,0.0,-22.82329970842652,-3.886111710620083,0.0,0.0,0.6845,0.0041,0.003,4.224239709396695,90.0499861188218,-1400.0,1400.0
1525511682.4677618,0.0,0.0,-2.261082172393799,0.017969470471143723,0.0,0.0,0.0,0.0,-22.979753715259946,-4.117001321957967,0.0,0.0,0.6816,0.0045,0.0033,4.071899431034534,90.0499861188218,-1400.0,1400.0
1525511682.9354827,0.0,0.0,-2.2507882118225098,0.017019521445035934,0.0,0.0,0.0,0.0,-23.238735736775446,-4.4310874639614095,0.0,0.0,0.6713,0.0041,0.003,3.957957164161118,90.0499861188218,-1400.0,1400.0
1525511683.4246774,0.0,0.0,-2.2400641441345215,0.017022037878632545,0.0,0.0,0.0,0.0,-23.427993919933794,-4.590554323452498,0.0,0.0,0.6079,0.0045,0.0033,3.7885215254020124,90.0499861188218,-1400.0,1400.0
1525511683.9759512,0.0,0.0,-2.229330062866211,0.022947827354073524,0.0,0.0,0.0,0.0,-23.684045650713998,-4.782758799314038,0.0,0.0,0.5173,0.0041,0.003,3.7825759565853385,90.0499861188218,-1400.0,1400.0
1525511684.423466,0.0,0.0,-2.218513011932373,0.023551572114229202,0.0,0.0,0.0,0.0,-23.83990872199559,-4.8765336838882085,0.0,0.0,0.4572,0.0045,0.0033,3.6419084053539295,90.0499861188218,-1400.0,1400.0
1525511684.9486008,0.0,0.0,-2.2069320678710938,0.027179377153515816,0.0,0.0,0.0,0.0,-24.0396928888235,-4.999858070051973,0.0,0.0,0.3805,0.0041,0.003,3.6614075728230606,90.0499861188218,-1400.0,1400.0
1525511685.4438047,0.0,0.0,-2.1942718029022217,0.03194500878453255,0.0,0.0,0.0,0.0,-24.150939709901426,-5.066752153333724,0.0,0.0,0.3165,0.0045,0.0033,3.674063601001095,90.0499861188218,-1400.0,1400.0
1525511685.9555252,0.0,0.0,-2.181706666946411,0.02838035300374031,0.0,0.0,0.0,0.0,-24.29955965243783,-5.14733441097775,0.0,0.0,0.2504,0.0041,0.003,3.636789249938075,90.0499861188218,-1400.0,1400.0
1525511686.4503114,0.0,0.0,-2.1691713333129883,0.026662642136216164,0.0,0.0,0.0,0.0,-24.37587692281999,-5.194475355656345,0.0,0.0,0.2074,0.0045,0.0033,3.7598194811332104,90.0499861188218,-1400.0,1400.0
1525511686.9119804,0.0,0.0,-2.1565310955047607,0.0314997062087059,0.0,0.0,0.0,0.0,-24.458662340850378,-5.256834082059438,0.0,0.0,0.1474,0.0041,0.003,4.013127510508849,90.0499861188218,-1400.0,1400.0
1525511687.4481456,0.0,0.0,-2.1433675289154053,0.019673828035593033,0.0,0.0,0.0,0.0,-24.50281515508598,-5.295995671812565,0.0,0.0,0.136,0.0045,0.0033,3.890598328435377,90.0499861188218,-1400.0,1400.0
1525511687.9583228,0.0,0.0,-2.1314690113067627,0.02067941054701805,0.0,0.0,0.0,0.0,-24.537373290823115,-5.359180308982902,0.0,0.0,0.1145,0.0041,0.003,4.262172293933812,90.0499861188218,-1400.0,1400.0
1525511688.4536705,0.0,0.0,-2.1184284687042236,0.021468618884682655,0.0,0.0,0.0,0.0,-24.541820281795506,-5.408709239144072,0.0,0.0,0.123,0.0045,0.0033,4.545899719202338,90.0499861188218,-1400.0,1400.0
1525511688.9491782,0.0,0.0,-2.106750011444092,0.02632916159927845,0.0,0.0,0.0,0.0,-24.536294527342584,-5.488623127025022,0.0,0.0,0.1377,0.0041,0.003,4.7704084894698395,90.0499861188218,-1400.0,1400.0
1525511689.4253523,0.0,0.0,-2.0947532653808594,0.013838976621627808,0.0,0.0,0.0,0.0,-24.519205046915495,-5.55561364543954,0.0,0.0,0.179,0.0045,0.0033,4.947262004442723,90.0499861188218,-1400.0,1400.0
1525511689.96094,0.0,0.0,-2.08438777923584,0.027184609323740005,0.0,0.0,0.0,0.0,-24.485992871217256,-5.681462552946753,0.0,0.0,0.246,0.0041,0.003,4.979814803546786,90.0499861188218,-1400.0,1400.0
1525511690.4373236,0.0,0.0,-2.074406862258911,0.02203376777470112,0.0,0.0,0.0,0.0,-24.460070387336476,-5.778908687603785,0.0,0.0,0.2544,0.0045,0.0033,4.926621147296694,90.0499861188218,-1400.0,1400.0
1525511690.9826005,0.0,0.0,-2.0648014545440674,0.015577953308820724,0.0,0.0,0.0,0.0,-24.419373387661945,-5.941133041861426,0.0,0.0,0.2689,0.0041,0.003,4.936879319975289,90.0499861188218,-1400.0,1400.0
1525511691.4516873,0.0,0.0,-2.0566556453704834,0.01775994524359703,0.0,0.0,0.0,0.0,-24.39557406223977,-6.045948408073454,0.0,0.0,0.2756,0.0045,0.0033,4.9460212847840666,90.0499861188218,-1400.0,1400.0
1525511691.917608,0.0,0.0,-2.0484464168548584,0.02126871794462204,0.0,0.0,0.0,0.0,-24.359546900820195,-6.203657463104882,0.0,0.0,0.2822,0.005,0.0037,4.950523291776415,90.0499861188218,-1400.0,1400.0
1525511692.4400194,0.0,0.0,-2.0416603088378906,0.015614448115229607,0.0,0.0,0.0,0.0,-24.344245751128792,-6.3023410305291865,0.0,0.0,0.2521,0.0045,0.0033,4.795901030323856,90.0499861188218,-1400.0,1400.0
1525511692.9119527,0.0,0.0,-2.0344643592834473,0.0058399830013513565,0.0,0.0,0.0,0.0,-24.3178066141237,-6.446991130153622,0.0,0.0,0.2478,0.0041,0.003,4.8948640612519085,90.0499861188218,-1400.0,1400.0
1525511693.4141273,0.0,0.0,-2.029572010040283,0.0040198122151196,0.0,0.0,0.0,0.0,-24.310244181030523,-6.54470365550718,0.0,0.0,0.2339,0.0045,0.0033,4.7416347470753655,90.0499861188218,-1400.0,1400.0
1525511693.9878376,0.0,0.0,-2.0255448818206787,0.01245938241481781,0.0,0.0,0.0,0.0,-24.3258690711259,-6.667376860363663,0.0,0.0,0.1947,0.0041,0.003,4.496200700806928,90.0499861188218,-1400.0,1400.0
1525511694.4512978,0.0,0.0,-2.022177219390869,0.005677436478435993,0.0,0.0,0.0,0.0,-24.34996774499141,-6.7359475894401575,0.0,0.0,0.1858,0.0045,0.0033,4.330413358689851,90.0499861188218,-1400.0,1400.0
1525511694.9122725,0.0,0.0,-2.0193889141082764,0.003150168340653181,0.0,0.0,0.0,0.0,-24.394412145630252,-6.799655467499531,0.0,0.0,0.1253,0.0041,0.003,3.7937785443754817,90.0499861188218,-1400.0,1400.0
1525511695.412668,0.0,0.0,-2.0163378715515137,0.01315414160490036,0.0,0.0,0.0,0.0,-24.422559787636654,-6.826939202637742,0.0,0.0,0.0856,0.0045,0.0033,3.9869622674012364,90.0499861188218,-1400.0,1400.0
1525511695.9508958,0.0,0.0,-2.0159199237823486,0.0021642623469233513,0.0,0.0,0.0,0.0,-24.445881263082452,-6.835441798452246,0.0,0.0,0.0152,0.0041,0.003,2.877905133699251,90.0499861188218,-1400.0,1400.0
1525511696.4437253,0.0,0.0,-2.016235589981079,0.0011756354942917824,0.0,0.0,0.0,0.0,-24.448215072843308,-6.828669320928888,0.0,0.0,0.0316,0.0045,0.0033,1.7740230234024768,90.0499861188218,-1400.0,1400.0
1525511696.9318788,0.0,0.0,-2.0178909301757812,-0.0058656120672822,0.0,0.0,0.0,0.0,-24.410486059801144,-6.819881238833044,0.0,0.0,0.0846,0.0041,0.003,0.1320621355412805,90.0499861188218,-1400.0,1400.0
1525511697.440732,0.0,0.0,-2.020439624786377,-0.01332034170627594,0.0,0.0,0.0,0.0,-24.371857889946586,-6.819392374855597,0.0,0.0,0.0957,0.0045,0.0033,0.01998539874544415,90.0499861188218,-1400.0,1400.0
1525511697.9420362,0.0,0.0,-2.0248661041259766,-0.01554739847779274,0.0,0.0,0.0,0.0,-24.28930086391612,-6.837858424882577,0.0,0.0,0.1431,0.005,0.0037,5.969058470038109,90.0499861188218,-1400.0,1400.0
1525511698.457283,0.0,0.0,-2.029688596725464,-0.004320076666772366,0.0,0.0,0.0,0.0,-24.22749867621995,-6.87604896770603,0.0,0.0,0.1937,0.0045,0.0033,5.692696979984823,90.0499861188218,-1400.0,1400.0
1525511698.9671438,0.0,0.0,-2.0362765789031982,-0.016182005405426025,0.0,0.0,0.0,0.0,-24.13008397915098,-6.993389550723294,0.0,0.0,0.2944,0.0041,0.003,5.439977929418561,90.0499861188218,-1400.0,1400.0
1525511699.4500294,0.0,0.0,-2.0452117919921875,-0.023229070007801056,0.0,0.0,0.0,0.0,-24.067527877039623,-7.122255662668366,0.0,0.0,0.3622,0.0045,0.0034,5.108379630879628,90.0499861188218,-1400.0,1400.0
1525511699.9589326,0.0,0.0,-2.056715726852417,-0.032148752361536026,0.0,0.0,0.0,0.0,-24.00505381798537,-7.374635211925773,0.0,0.0,0.4352,0.0041,0.003,4.862024993243934,90.0499861188218,-1397.2255422960084,1402.7744577039916
1525511700.4595542,0.0,0.0,-2.0682194232940674,-0.026777906343340874,0.0,0.0,0.0,0.0,-23.988760382516023,-7.574772260959454,0.0,0.0,0.5167,0.0045,0.0033,4.735612872463794,90.0499861188218,-1400.0,1400.0
1525511700.9506087,0.0,0.0,-2.0823278427124023,-0.028574416413903236,0.0,0.0,0.0,0.0,-24.019793965981922,-7.9038307991341625,0.0,0.0,0.5931,0.0041,0.003,4.563710612232722,90.0499861188218,-1397.4022541129368,1402.5977458870632
1525511701.4161124,0.0,0.0,-2.0968964099884033,-0.030238209292292595,0.0,0.0,0.0,0.0,-24.085974404824558,-8.145071519633,0.0,0.0,0.6438,0.0045,0.0033,4.441892006057614,90.0499861188218,-1397.3353888118472,1402.6646111881528
1525511701.949982,0.0,0.0,-2.113445281982422,-0.030113307759165764,0.0,0.0,0.0,0.0,-24.234594347360957,-8.531477937552456,0.0,0.0,0.7203,0.0041,0.003,4.301013496879517,90.0499861188218,-1397.348353046838,1402.651646953162
1525511702.450666,0.0,0.0,-2.1303653717041016,-0.040892813354730606,0.0,0.0,0.0,0.0,-24.362162320442472,-8.804882432662419,0.0,0.0,0.7614,0.0045,0.0033,4.260086032065733,90.0499861188218,-1396.861513796396,1403.138486203604
1525511702.9166248,0.0,0.0,-2.1490530967712402,-0.04510734975337982,0.0,0.0,0.0,0.0,-24.59639486341617,-9.232624538261431,0.0,0.0,0.8351,0.0041,0.003,4.172622993032364,90.0499861188218,-1396.7245569774127,1403.2754430225873
1525511703.4128933,0.0,0.0,-2.169678211212158,-0.04318134859204292,0.0,0.0,0.0,0.0,-24.762792788363534,-9.52987449427931,0.0,0.0,0.8689,0.0045,0.0033,4.180061708477412,90.0499861188218,-1396.8311283926616,1403.1688716073384
1525511703.945229,0.0,0.0,-2.1905722618103027,-0.0332791842520237,0.0,0.0,0.0,0.0,-25.02644908348472,-9.975157442097034,0.0,0.0,0.8529,0.0041,0.003,4.161090468200424,90.0499861188218,-1397.2660729956162,1402.7339270043838
1525511704.4163585,0.0,0.0,-2.2134692668914795,-0.04836413636803627,0.0,0.0,0.0,0.0,-25.20063783423044,-10.254425433310251,0.0,0.0,0.8124,0.0045,0.0033,4.122898440469998,90.0499861188218,-1396.5364902678746,1403.4635097321254
1525511704.9559076,0.0,0.0,-2.2362258434295654,-0.04482296481728554,0.0,0.0,0.0,0.0,-25.47439215633272,-10.64415745665068,0.0,0.0,0.7666,0.0041,0.003,4.071973869327131,90.0499861188218,-1396.7700718049905,1403.2299281950095
1525511705.438898,0.0,0.0,-2.2581546306610107,-0.049604132771492004,0.0,0.0,0.0,0.0,-25.67604115505708,-10.874003460266067,0.0,0.0,0.7567,0.0045,0.0033,3.971500273384771,90.0499861188218,-1396.5359457285304,1403.4640542714696
1525511706.0117724,0.0,0.0,-2.281230926513672,-0.045793961733579636,0.0,0.0,0.0,0.0,-26.03195115507947,-11.189285024750193,0.0,0.0,0.8078,0.0041,0.003,3.821641347073462,90.0499861188218,-1396.7300987568058,1403.2699012431942
1525511706.4721258,0.0,0.0,-2.3043694496154785,-0.04848368465900421,0.0,0.0,0.0,0.0,-26.297103084461224,-11.381435078195018,0.0,0.0,0.8163,0.0045,0.0033,3.7758391427522735,90.0499861188218,-1396.5887595159268,1403.4112404840732
1525511706.923706,0.0,0.0,-2.326793909072876,-0.04025782272219658,0.0,0.0,0.0,0.0,-26.696021721396864,-11.63328756987589,0.0,0.0,0.7758,0.0041,0.003,3.6814016109483023,90.0499861188218,-1396.9712444515937,1403.0287555484063
1525511707.428835,0.0,0.0,-2.3487093448638916,-0.03261934965848923,0.0,0.0,0.0,0.0,-26.948766204586803,-11.803971554882207,0.0,0.0,0.7701,0.0045,0.0033,3.7216624821608724,90.0499861188218,-1397.2728335407562,1402.7271664592438
1525511708.0018482,0.0,0.0,-2.371460437774658,-0.047698162496089935,0.0,0.0,0.0,0.0,-27.30031569204464,-12.065390302893597,0.0,0.0,0.7018,0.0041,0.003,3.847958939971482,90.0499861188218,-1396.5548555265325,1403.4451444734675
1525511708.434567,0.0,0.0,-2.392504930496216,-0.04430771619081497,0.0,0.0,0.0,0.0,-27.50858140468278,-12.251232870882031,0.0,0.0,0.7028,0.0045,0.0033,3.9018544454736785,90.0499861188218,-1396.7816314599393,1403.2183685400607
1525511708.9512618,0.0,0.0,-2.413734197616577,-0.036165714263916016,0.0,0.0,0.0,0.0,-27.765382615937945,-12.55975055328543,0.0,0.0,0.665,0.0041,0.003,4.0710507472324595,90.0499861188218,-1397.130003230634,1402.869996769366
1525511709.4396389,0.0,0.0,-2.4340527057647705,-0.03320395201444626,0.0,0.0,0.0,0.0,-27.91142483404389,-12.786954592851844,0.0,0.0,0.6655,0.0045,0.0033,4.124213825314057,90.0499861188218,-1397.2215508641696,1402.7784491358304
1525511709.912052,0.0,0.0,-2.454420804977417,-0.04265248775482178,0.0,0.0,0.0,0.0,-28.06833451692104,-13.164101248294877,0.0,0.0,0.6967,0.0041,0.003,4.401183772051174,90.0499861188218,-1396.7803945585135,1403.2196054414865
1525511710.4422617,0.0,0.0,-2.4732723236083984,-0.02959056943655014,0.0,0.0,0.0,0.0,-28.131946100624173,-13.418980494635477,0.0,0.0,0.6543,0.0045,0.0033,4.491011505328192,90.0499861188218,-1397.4144561042203,1402.5855438957797
1525511710.960379,0.0,0.0,-2.492269277572632,-0.0377102829515934,0.0,0.0,0.0,0.0,-28.19288572085942,-13.806784755523022,0.0,0.0,0.6526,0.0041,0.003,4.5725517695449165,90.0499861188218,-1396.9826701514323,1403.0173298485677
1525511711.4227939,0.0,0.0,-2.5109965801239014,-0.04161667078733444,0.0,0.0,0.0,0.0,-28.229812036975627,-14.055292543768646,0.0,0.0,0.6297,0.0045,0.0033,4.547367558556557,90.0499861188218,-1396.846333417562,1403.153666582438
1525511711.9802985,0.0,0.0,-2.5289111137390137,-0.03779871389269829,0.0,0.0,0.0,0.0,-28.303827649481907,-14.420900305803968,0.0,0.0,0.618,0.0041,0.003,4.469799454277861,90.0499861188218,-1397.0365828375152,1402.9634171624848
1525511712.4414113,0.0,0.0,-2.546685218811035,-0.036882203072309494,0.0,0.0,0.0,0.0,-28.367388233351534,-14.655370458337927,0.0,0.0,0.6057,0.0045,0.0033,4.471781136017159,90.0499861188218,-1397.0576592081377,1402.9423407918623
1525511712.9189796,0.0,0.0,-2.564758062362671,-0.03830038383603096,0.0,0.0,0.0,0.0,-28.5094635277842,-14.977094139439766,0.0,0.0,0.5863,0.0041,0.003,4.287565351020466,90.0499861188218,-1396.9881604151353,1403.0118395848647
1525511713.4823089,0.0,0.0,-2.5827138423919678,-0.0401352159678936,0.0,0.0,0.0,0.0,-28.625263773441755,-15.169784612511567,0.0,0.0,0.5423,0.0045,0.0033,4.202258805904275,90.0499861188218,-1396.911558246005,1403.088441753995
1525511713.9828439,0.0,0.0,-2.600799322128296,-0.03300910070538521,0.0,0.0,0.0,0.0,-28.828967190798796,-15.414443559306108,0.0,0.0,0.5178,0.0041,0.003,3.9779273959953625,90.0499861188218,-1397.2403888581907,1402.7596111418093
1525511714.4513054,0.0,0.0,-2.61826491355896,-0.029220979660749435,0.0,0.0,0.0,0.0,-28.987109746023627,-15.552286804495594,0.0,0.0,0.5333,0.0047,0.0034,3.8776287344039293,90.0499861188218,-1397.3742618154165,1402.6257381845835
1525511714.941418,0.0,0.0,-2.6370720863342285,-0.04704345390200615,0.0,0.0,0.0,0.0,-29.229904767792778,-15.707468471416387,0.0,0.0,0.4941,0.0041,0.003,3.6219879503099524,90.0499861188218,-1396.5520806187526,1403.4479193812474
1525511715.4424248,0.0,0.0,-2.6553778648376465,-0.04154132679104805,0.0,0.0,0.0,0.0,-29.397110934383456,-15.776653145409778,0.0,0.0,0.4284,0.0045,0.0033,3.48114867613344,90.0499861188218,-1396.8876419912747,1403.1123580087253
1525511715.9506843,0.0,0.0,-2.6731879711151123,-0.032672397792339325,0.0,0.0,0.0,0.0,-29.638699692383053,-15.834407773258352,0.0,0.0,0.4109,0.0041,0.003,3.297043335571811,90.0499861188218,-1397.2582194759193,1402.7417805240807
1525511716.481558,0.0,0.0,-2.692239761352539,-0.03685931861400604,0.0,0.0,0.0,0.0,-29.793274455427476,-15.84192786722176,0.0,0.0,0.3741,0.0045,0.0033,3.1441967022870614,90.0499861188218,-1397.0243869053957,1402.9756130946043
1525511717.0158134,0.0,0.0,-2.710258960723877,-0.042998675256967545,0.0,0.0,0.0,0.0,-30.00420991280025,-15.80893627228491,0.0,0.0,0.3684,0.0041,0.003,2.930529289014418,90.0499861188218,-1396.7678818816664,1403.2321181183336
1525511717.428025,0.0,0.0,-2.7290754318237305,-0.035356685519218445,0.0,0.0,0.0,0.0,-30.12557028282369,-15.760817599651421,0.0,0.0,0.3159,0.0045,0.0034,2.754723809350771,90.0499861188218,-1397.1414142540216,1402.8585857459784
1525511717.945043,0.0,0.0,-2.7479984760284424,-0.0347653403878212,0.0,0.0,0.0,0.0,-30.279421066015157,-15.667119099845964,0.0,0.0,0.2531,0.005,0.0037,2.5204725064788827,90.0499861188218,-1397.1287697573644,1402.8712302426356
1525511718.4395456,0.0,0.0,-2.7652664184570312,-0.039427250623703,0.0,0.0,0.0,0.0,-30.365194426582562,-15.58283885830034,0.0,0.0,0.2776,0.0045,0.0034,2.2691946615424556,90.0499861188218,-1396.9149120635577,1403.0850879364423
1525511718.928112,0.0,0.0,-2.782956600189209,-0.03895082324743271,0.0,0.0,0.0,0.0,-30.446569580098853,-15.451938998547748,0.0,0.0,0.2353,0.0041,0.003,2.0281997031468335,90.0499861188218,-1396.9585529855449,1403.0414470144551
1525511719.4482985,0.0,0.0,-2.8009965419769287,-0.044005170464515686,0.0,0.0,0.0,0.0,-30.47456976379582,-15.361217600022579,0.0,0.0,0.2356,0.0045,0.0033,1.8348661785113805,90.0499861188218,-1396.7275415475622,1403.2724584524378
1525511719.912284,0.0,0.0,-2.8186349868774414,-0.028418365865945816,0.0,0.0,0.0,0.0,-30.47624611620691,-15.248541269081457,0.0,0.0,0.2969,0.0039,0.0029,1.5874233979002381,90.0499861188218,-1397.4532696163196,1402.5467303836804
